dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,6,49,0.6485929489,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,7,54,0.6042164564,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,8,59,0.6503012180,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,9,64,0.6564937830,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,10,69,0.6120361090,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,11,74,0.6575592160,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,12,79,0.6981338263,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,13,84,0.6958845854,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,14,89,0.7884498835,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,15,94,0.7993910313,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,16,99,0.7800155282,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,17,104,0.7739796638,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,18,109,0.7150766253,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,19,114,0.7003119588,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,20,119,0.7056004405,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,21,124,0.6948484778,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,22,129,0.6935017109,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,23,134,0.7170484066,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,24,139,0.7705220580,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,25,144,0.7918642759,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,26,149,0.7948060632,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,0,19,0.0829184800,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,1,24,0.1228880733,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,2,29,0.1377658099,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,3,34,0.1127258465,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,4,39,0.1255308837,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,5,44,0.1277814806,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,6,49,0.1312260479,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,7,54,0.1207467020,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,8,59,0.1090964675,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,9,64,0.0826072842,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,10,69,0.0534147844,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,11,74,0.0375415683,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,12,79,0.0260178056,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,13,84,0.0207306575,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,14,89,0.0225469004,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,15,94,0.0287632756,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,16,99,0.0371959433,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,17,104,0.0449606664,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,18,109,0.0484239720,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,19,114,0.0470076986,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,20,119,0.0494930744,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,21,124,0.0551200248,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,22,129,0.0691876039,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,23,134,0.0993441939,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,24,139,0.1500460804,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,25,144,0.2259621769,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,26,149,0.2743005455,150,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,0,19,0.9726285338,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,1,24,0.9775576591,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,2,29,0.9798002243,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,3,34,0.9791749120,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,4,39,0.9797623158,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,5,44,0.9757700562,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,6,49,0.9802914858,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,7,54,0.9864500761,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,8,59,0.9898765683,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,9,64,0.9920853376,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,10,69,0.9912849665,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,11,74,0.9892393947,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,12,79,0.9889623523,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,13,84,0.9859035015,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,14,89,0.9840784669,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,15,94,0.9838893414,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,16,99,0.9826280475,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,17,104,0.9797940850,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,18,109,0.9777338505,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,19,114,0.9791977406,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,20,119,0.9832981825,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,21,124,0.9834905863,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,22,129,0.9816893339,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,23,134,0.9790582061,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,24,139,0.9807429910,144,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,0,19,0.9897760749,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,1,24,0.9879453778,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,2,29,0.9881289005,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,3,34,0.9886733890,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,4,39,0.9891121387,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,5,44,0.9889819622,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,6,49,0.9898754954,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,7,54,0.9901518226,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,8,59,0.9897898436,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,9,64,0.9904747605,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,10,69,0.9905251265,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,11,74,0.9919520020,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,12,79,0.9930441380,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,13,84,0.9934276938,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,14,89,0.9948124886,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,15,94,0.9943870902,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,16,99,0.9942576289,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,17,104,0.9913798571,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,18,109,0.9892175794,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,19,114,0.9927831292,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,20,119,0.9944934249,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,21,124,0.9956759810,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,22,129,0.9962437749,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,23,134,0.9961773753,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,24,139,0.9958307743,141,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,0,19,0.0422722436,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,1,24,0.0522633232,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,2,29,0.0577630438,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,3,34,0.0569036268,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,4,39,0.0704758391,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,5,44,0.0763059556,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,6,49,0.0628616139,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,7,54,0.0533186533,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,8,59,0.0507155247,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,9,64,0.0455201492,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,10,69,0.0460233539,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,11,74,0.0496086664,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,12,79,0.0487901047,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,13,84,0.0495931320,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,14,89,0.0479908176,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,15,94,0.0557719842,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,16,99,0.0714178234,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,17,104,0.0886709094,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,18,109,0.1037270352,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,19,114,0.0932903439,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,20,119,0.0885468498,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,21,124,0.0823496953,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,22,129,0.0700068697,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,23,134,0.0703512132,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,24,139,0.0727073327,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,25,144,0.0574038923,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,26,149,0.0571572445,150,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,0,19,0.0013673753,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,1,24,0.0012925123,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,2,29,0.0011723175,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,3,34,0.0010765597,115,0
