split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
test,71,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0183.avi,13698562,1561a80585f9c951fd71ce10e09e8aab08aa0824a89be6acebbc9a5ffde57e48
test,72,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0111.avi,2839064,6bd0662da957bbcd4757a35ce440fa709c7212de5ac23dfd52fb808d65bba498
test,73,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0364.avi,1374134,10a03f01a403b9700923687bff52e01eb9d931487702a5194ad0091378a2443d
test,74,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0061.avi,20207896,14f76372e3f05e7ae4198113821dfbc26f137d934a067926e93e70ca41747a01
test,75,RLVS,,0,non_violence,NonViolence/NV_680.mp4,1273332,4082b59befc9a4084f5dd2e93909e81fea682a92bbed3357966a6c2926bdcd5e
test,76,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0794.avi,1687308,a2dbe8c3c628772b0f65f30f950b4d9c3f128d61a0939a2d8975162d2d870bfb
test,77,RLVS,,1,violence,Violence/V_214.mp4,441622,345aafd01d4297acc00b8d0d49c691311a3c199d1ca2966c153ec990328fb783
test,78,RLVS,,0,non_violence,NonViolence/NV_788.mp4,1170194,b73c2c4768e7ca16316a4159d41314f6bd827935e750767c3736222bb4073676
test,79,RLVS,,1,violence,Violence/V_956.mp4,414592,a16db8c89cf860b743d9e40402376beffc5d18a2da1bba3c027f281898735322
test,80,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0057.avi,3097900,94c692aed27d4d9a7b568d880fd139767957a2007f7fae35480434fac4403246
test,81,RLVS,,0,non_violence,NonViolence/NV_843.mp4,1730108,88490a105215d7561770413916324ea9b07d39d3df0df023ddd6d0344630a5fe
test,82,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0211.avi,9824348,83d6da933610e5dd592d34cbe58a6c691c9f0f8c531a67ce4cc7e0f00e5c54c2
test,83,RLVS,,0,non_violence,NonViolence/NV_210.mp4,682818,952ac4fbdfe29694ef7e7e3854c326c3700d5b0d884a4667eba983aba8f77feb
test,84,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0626.avi,5485940,4c42803c0d95f2bf7946639246acf3bcf115a529c78dbce7149409a7b86d7193
test,85,RLVS,,0,non_violence,NonViolence/NV_506.mp4,353626,307d8d0296b111e1360a0eb0737813b92a29ccca0730fdb060c97782ea4a4a0b
test,86,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0490.avi,20840006,da20ce5f5daf944c1717808bf5dceddb8f83d6fc55c19296d379880d6fbd4a9a
test,87,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0151.avi,4834334,2327862244d5b97544304ecda760991fdc0f4f2b848fa40e24bc13143e1c8868
test,88,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0039.avi,2679774,dd0ff78ea0cb7906037e50ee1143207ddef661aa1181c6626cb523b6adc68bd7
test,89,RLVS,,0,non_violence,NonViolence/NV_322.mp4,1616713,3b2bb0d7c51fa37cdd20ba63e865b2c0debef33ff712d570ccf1a4b84d8b2c7c
test,90,RLVS,,0,non_violence,NonViolence/NV_607.mp4,568018,17d72e9ad4cb7a6c54cc4b23dbf846ec093d870f0f99c399b830f28202eb763f
test,91,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0592.avi,3834610,994224d29b0918dbe35a68a325bf4253dc8da2a91b6efa95a5f4b18e8fc829d3
test,92,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0408.avi,2518334,6c16d729227e19559bd61d2bcaf32addc056b128f8146ac659e96e7db4fdd91b
test,93,RLVS,,0,non_violence,NonViolence/NV_872.avi,403056,d34d150ef9d3ab3053e179d63d75ca6bbee2e3455a3d2fc9c412659bf97df30f
test,94,RLVS,,1,violence,Violence/V_398.mp4,30727724,1cde2dd1e3798a417bebf1f046a91e710f2d976b452aa79ca7cca27bbf5fbc1a
test,95,RLVS,,1,violence,Violence/V_783.mp4,910062,7e58615e4d3636ece80d91972f70b5a869d3db7787ffd52d98d5fcd0a0d2c740
test,96,RLVS,,0,non_violence,NonViolence/NV_236.mp4,393350,9b28d867c0dd9b767175aa8406cc45d4cf415ca3e03c46a63bdd35d4f388dbfc
test,97,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0068.avi,2427066,e4d58eb684adbe2d7e6aea3b0fbc86ccceee791e51d880d81bfd70633c87c5e0
test,98,RLVS,,1,violence,Violence/V_295.mp4,2541608,96f5a4d2177fd35cd96da33a60495b490861602051fb02d2d1c13d9b8c990a68
test,99,RLVS,,0,non_violence,NonViolence/NV_694.mp4,795739,d21132157dbd6c1415ce72a2e3d34627db03dc0c286fa713be8ca83603bcc7d2
test,100,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0038.avi,2675206,b3724ba45395996a6f28f1db929468a44b9f447b293e12c75e3d9ac964657747
test,101,RLVS,,0,non_violence,NonViolence/NV_794.mp4,696360,d992917d384bf946d22d4cd5629118298e471240372a4b8e0f4eba29d39e7a78
test,102,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0095.avi,4437830,8d505920a1e2bb370f5924a9ba39a676e22e929e102eb26c28863d2d2dae61e1
test,103,RLVS,,0,non_violence,NonViolence/NV_154.mp4,483922,92fec964d679af176979200107652940b09b4824227ee510d98dd938b871468c
test,104,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0317.avi,3062716,71885a9373b933b5ac1acf29a2fccd72e2235e3e6037534e2623104c4e098a8f
test,105,RLVS,,0,non_violence,NonViolence/NV_214.mp4,764024,332bda6b83c9fd7cb45295eaed3666714c84a125a4a78c1f19bb0d104c435193
test,106,RLVS,,0,non_violence,NonViolence/NV_161.mp4,795314,1e54e59e767d2b771b586e6bf97c3395e385e3008631908acf24cc398f423aff
test,107,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0034.avi,3364544,31159d5c208dc6684bddf908bdca7b3312835d7f11b0fe3df12bc94bd4cb66a8
test,108,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0752.avi,1874408,ae4ed8c3b707afc88167e0a5236dab5c999b15a3a42e0dee1cdc9353ecc6b1c0
test,109,RLVS,,0,non_violence,NonViolence/NV_877.avi,694904,7cda97749fa81e27ac7a679d07e727f23d3b1da8c37d0ea4922e2c68a1483b3a
test,110,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0471.avi,3414836,d415e3289973600218550dc1765bb0b882a813565ce52a068821d6f68d5107d1
test,111,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0175.avi,5902250,fa8ac7c1d0fe9d52ce0761004024c699738db527d2e4feebdadc99d070114dd8
test,112,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0138.avi,3373918,ae6f5d57251d7313b928a99b06a421401f078ec0779338afb9a0c0c60c41c517
test,113,RLVS,,0,non_violence,NonViolence/NV_619.mp4,882058,15fcaf056cd1d59c1d6984dc32ea627cf103d918ec31af5d1a139b87721ec518
test,114,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0184.avi,15687956,94c8e03abfb4a3bd79bd5ed8914c93f0d1dde203a6554639826db3e34c844042
test,115,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0076.avi,1815026,656852cbf1fb8305ddc3ce96544dde7c20831662b4916a93ca5b34e22f49de75
test,116,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0367.avi,2935216,0972a7e58e1ab30a3589799a710c302376f1c6237f608b1abe8a38754cd2162d
test,117,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0085.avi,24822116,f26a0ad92d41f2b3f69f9c46ec96fe1ba95963599e2576ce4324b6e71d01a369
test,118,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0125.avi,9621052,354086a127fb51bfc11a3f38e89919705c549f43b6ed3afd9ba71a244512f8f2
test,119,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0086.avi,25482970,15429da03cc36fd352295163c1a58e1389e1b4fc4e452554dc3e111d70447d1b
test,120,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0612.avi,2194852,a60758281446a8d47598a66d0d18a8817bf0666a6b0644e2b3185670d580a66b
test,121,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0371.avi,9434638,0b098233b66685fc1e14db5c307604e60ccc1698852cd51885d104494783c229
test,122,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0484.avi,10825944,2196d8f6012f1bf7208f396318905c8d474fff059e311699dca329ce86687968
test,123,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0340.avi,20269486,43423056770958ae0044121434ab25c4392dd621d25cb2f0d8bc6125ec48698c
test,124,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0113.avi,673720,30283472e7f1c64d25a98cbe0aff28fdb0e35694b9d46e4bc788a5a39c1655d8
test,125,RLVS,,1,violence,Violence/V_53.mp4,289306,97ec60d1e6358cc3f7f7ce3e0ebc6abea8700537e21faef84c689c380b1742f7
test,126,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0074.avi,18206550,e7985cafe708e53c8faffb17300b7b09a2cbbdf1eee1110e80a88ff9fc478cef
test,127,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0194.avi,8985130,9bd595c4e85de8388934b026c2f788060786329f8b7bd48be206470f486c0e0f
test,128,RLVS,,0,non_violence,NonViolence/NV_277.mp4,1435396,a4e97a79e37c611430a02418a0bc46be432759071b08a6801df34620dbf16bf8
test,129,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0113.avi,9954800,fa7100bc301bedf1d0b241375abdd82e59e0d7943d365748d4c7181174c9573f
test,130,RLVS,,1,violence,Violence/V_184.mp4,450674,fd343be87259c0b405168275edb60fa8eff78f95a6ea023b69580df10aa774a2
test,131,RLVS,,0,non_violence,NonViolence/NV_472.mp4,374313,3aedcf1a2d12ac1e4a09ab62361f2c2afd69e0668aa74248187cfc69bcfe2556
test,132,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0008.avi,7276692,c5014b3a8d65505de79ec41cd20658666e6470c77b19772f4dac28eba473ee4b
test,133,RLVS,,1,violence,Violence/V_196.mp4,368878,ac51a84388a734d7723a108fd106057da8025f0144d0efc25a1562849ca02ceb
test,134,RLVS,,0,non_violence,NonViolence/NV_944.mp4,764816,f9cb892662174db5475de35d5da8a69948d2a87fdd6f1ce1cb490e0c76f131a4
test,135,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0021.avi,8645008,3cdb5cb02143beaf049263e4ddaaaedf83e62cafcf463abf6b3e12e193d2876f
test,136,RLVS,,1,violence,Violence/V_159.mp4,254831,f0cc98b3f8d868ed6af8e0c78bf650d7332baac5c1bb93ddca8d9ea6f6d9c079
test,137,RLVS,,0,non_violence,NonViolence/NV_158.mp4,258450,ade2b4e8806af6d76e7fe1c7843f5f0441a5e6bf0a6499f1dcfe3dd3eaf28d35
test,138,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0575.avi,2044164,c673465c8e36ed0e1605e82a7b34a746da3604f3749e72b12a4324673efa5ff5
test,139,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0036.avi,3114414,b491cbb681e065ef53288f9a51398e11d7aecfe61999c861938bd91d838a7d90
test,140,RLVS,,1,violence,Violence/V_108.mp4,376880,6b02930394f63e82863ef882782a7d1e0a97900bbdd6edbc0c453eab59164bfa
test,141,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0013.avi,11521988,4566372d5f76c194e2ff098838c2736c2ff6d9895d43a668e47033c3765de8e7
test,142,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0667.avi,6952680,a8f25fc819a080cffe1817b679620fa441c4c21b1cae1498047054f5baf73c87
test,143,RLVS,,1,violence,Violence/V_724.mp4,460301,34bb57d9be61595bcbee141c341af341ac43c1dd79bee4774e48c0b3a869773b
test,144,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0376.avi,4090730,eaacb8f424876a7d3a6de26699f301dbfe1a52f8f73f57ab34d415f6783ba8a9
test,145,RLVS,,0,non_violence,NonViolence/NV_857.mp4,1056755,064391d3c26e93ac63faa00ed4d7cc4833fd1e8402953a6dda16f97c2cb19f52
test,146,RLVS,,0,non_violence,NonViolence/NV_356.mp4,11660792,1c37c40b0b7b36a4ccfb114fe8827f0eddeb49409285d05f022cbcc6c5c6c5b3
test,147,RLVS,,0,non_violence,NonViolence/NV_109.mp4,678144,b22b734265432baf1ae4d3dc73f8070bf0f134499a841a30a739e40901210b97
test,148,RLVS,,1,violence,Violence/V_928.mp4,508603,d92d7f559defc5c5ea443a14d120936085516d1d7308f083e71d35015afe1162
test,149,RLVS,,1,violence,Violence/V_971.mp4,1232664,253d3525c240aed208bb513cb8c96f0a2791b2ab188f6aec1cf54e2eb58462a0
test,150,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0198.avi,7340212,b324175103b6b94357462f32d293c4b185a1de56595a74d57054a01f2095c3a4
test,151,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0664.avi,16338194,10177f67cfd3d10621d08f22be363a355cf65356a520fc3a695045c35c6262e3
test,152,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0469.avi,3158104,2785dc832d4e5a22a5a8ca7ccfb437c6ee4514cf144d1b78ccadd6dccda3ef3e
test,153,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0453.avi,2226420,048cf700244e3a8bfa0e72e6752b661c8191bb4e9f09c47ba0ac03a72dbfe861
test,154,RLVS,,0,non_violence,NonViolence/NV_353.mp4,11467794,3abe4134f80a9a26da31c30270eb7c53d3289bf82b133fb64dfaf9bbc4514e04
test,155,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0255.avi,2499506,987df378a93c405b99e617da2c45acfcfa4137e31d35fecf4121fb8d633c2608
test,156,RLVS,,1,violence,Violence/V_970.mp4,1226175,3dfc9af060c97e4be13d8a04e910c28153aa0dd688d00c2d837b5299dd35e3db
test,157,RLVS,,1,violence,Violence/V_164.mp4,376695,ebd9d8071b1f1d41b2a701dd91f7359363c4830771f02de72d52c7a448e8ec8e
test,158,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0542.avi,2992600,841af337c6a77e274928e2177ce5ea6d13893864b4c0e0a780c968e6faf1a194
test,159,RLVS,,0,non_violence,NonViolence/NV_38.mp4,514239,f1b438c78b3f5cecf8d543bef0e62b76e63a83fe1bd795bbf4d9f19893dd9089
test,160,RLVS,,1,violence,Violence/V_7.mp4,11941707,63d70f5143828b53b40364ad5d72014a956f50a437ff43abaa40e4aea94324d1
test,161,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0443.avi,13026918,bf3d37634464a55d45bbe3803b041c33c79c4d14a5705ca87a42515e5d760016
test,162,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0345.avi,6133428,780f06eabf65fb79d3c81737d4df6b4ee0cdc9120a000e9f9df9f4da7fb998f9
test,163,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0477.avi,3921418,43a9b1663b9c4150f6f14f187d0744ff21680d270cb087a2d40d7de1fb8c0bfe
test,164,RLVS,,1,violence,Violence/V_267.mp4,643972,c18b8610d66cb1880c9f1391c07ea4c99b03b3428afc80ded633612dbfe02d9d
test,165,RLVS,,0,non_violence,NonViolence/NV_884.avi,927298,d975b5c63ab3be1f9e39ca856d8645dc9e22ed6e97cd42135680e9168e30afa2
test,166,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0182.avi,16922702,f15e57555c397aeb324dd5c55d2beb1bfe965312dce3a51acc77ee5354b4d592
test,167,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0539.avi,1227284,88854f33fb2dbc794ce94983f840824790d13ee74a000ef5fbbd30998e596caa
test,168,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0785.avi,8652508,ed2d76c6cac9133e3efe0f025324b5342ca7a5be21bfb3812c48326a052ec363
