split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
validation,78,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0733.avi,2049218,9158fe807015e84c90719fa54063842fb510bad456bdd1d0596ab30ec7f01b27
validation,79,RLVS,,1,violence,Violence/V_888.mp4,430854,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2
validation,80,RLVS,,0,non_violence,NonViolence/NV_219.mp4,581178,4a4e2f22eaca05da40ee5dc5e218950dd8a979432f22375cd7f018aad8ff0eea
validation,81,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0597.avi,4698702,6f1e25cbf654626a0478252c0b9bbbd32600b4c9dea872f9687f3a90d8ec0ab2
validation,82,RLVS,,0,non_violence,NonViolence/NV_470.mp4,418683,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9
validation,83,RLVS,,1,violence,Violence/V_493.mp4,797304,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c
validation,84,RLVS,,0,non_violence,NonViolence/NV_585.mp4,295640,77bac8c923c8d77f63e2e145f5f766c96a873f9bfe33d85a5615a2a860c59193
validation,85,RLVS,,1,violence,Violence/V_559.mp4,1095417,b2bc6d6562365a880a6f79e0f1414dff806004a23833ade6219fee693f4abcc7
validation,86,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0442.avi,1657334,612375228c37b4e469146563af17e49bbc1de8932b6478022beac9cd4d800bdd
validation,87,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0118.avi,1378034,49739085799244f93146a4545356be4610d401eed302ecead4c7ee950fc883e0
validation,88,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0133.avi,8197490,37a1344db9f15b99c36f75292eb8b03b12d91b4d84596e1c05dfc043987388e9
validation,89,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0277.avi,2678222,d24a31d300a73f10a29400bf4bba720e8a45bcb7b8ca9e292c7b450fa7d9633a
validation,90,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0305.avi,18204972,b3cd7adc34837b0bd55267921edac13d0bd615ed825c1c3e0e86bfb732d7a857
validation,91,RLVS,,0,non_violence,NonViolence/NV_198.mp4,833952,64dc94edc791c17642442e70d43dcd9b907407db9cde6ae019a4b4d0db9e4950
validation,92,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0726.avi,2567152,893e8462ac64c798bb143d42e1305156b19e7e34f9ff997aca2d52f8f269d479
validation,93,RLVS,,0,non_violence,NonViolence/NV_456.mp4,432429,3da38d7184d59be866bae93fca91d7251f3fe66438f1226f1d41159098da0801
validation,94,RLVS,,0,non_violence,NonViolence/NV_814.mp4,1129597,d7678fe7a01d0c442afd5b62272c9b2530a4f55102d75d530538c2cce7138605
validation,95,RLVS,,1,violence,Violence/V_995.mp4,353025,034d5e5c7237a138ff59721a99458fabcab0c7a714ded175f6b0955c62424924
validation,96,RLVS,,0,non_violence,NonViolence/NV_679.mp4,442683,98a4edf8b3934f0e88ea8081fea91258264ca21d8a2490a73cfa69e0f5f2dc06
validation,97,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0704.avi,10508460,3eec4b744795d4818f36e34da8d295d5c1240ba451fc9464f4a986f9b8e9f3ae
validation,98,RLVS,,1,violence,Violence/V_662.mp4,834026,94be0cd137eb628bd5a9dafc7c8fa1988230797204be6d5bfe78c243c52f64a3
validation,99,RLVS,,1,violence,Violence/V_919.mp4,440553,2e272c1bd898191134415d14e6dc932d8327a40ddfb8240e765f15d75f89d093
validation,100,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0124.avi,5425486,899a87c369ed5fffdf3581df0950f7107046f39a5835f999c96369a6168d8de8
validation,101,RLVS,,1,violence,Violence/V_18.mp4,1892021,375953e92793c51647f6201f9a133e8110d6a5811a4646669733d2ad96160c86
validation,102,RLVS,,1,violence,Violence/V_47.mp4,312520,4edc043c5255a1509e37f1e3b93a0c6275a30255bb2be0cfc36f77e71a1714ac
validation,103,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0646.avi,3036062,174697d14029f9e36f7829d2ad00fd0e50c38c3aafb68c09a1c8e1053c1500d1
validation,104,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0327.avi,10977946,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338
validation,105,RLVS,,1,violence,Violence/V_952.mp4,324448,9fc7959bbc8a5d237c5f9bd01e74f9b67ba65e353d806f13906d092fa083d4f8
validation,106,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0382.avi,2815954,cf9ee1994319ecb16ef809183a11e32b71dc98a5e6e13a47dd35da7cd7d295fc
validation,107,RLVS,,1,violence,Violence/V_409.mp4,258096,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40
validation,108,RLVS,,0,non_violence,NonViolence/NV_699.mp4,975032,1df8b91751309777b494566f553eb9d5f5dad69bb1b772e024d9057b4ec6de10
validation,109,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0357.avi,7470960,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854
validation,110,RLVS,,1,violence,Violence/V_42.mp4,2346561,4b8171fae91bf6951428b8006fb34bf09c81f4112db8a4eded4840a6d7eae5ed
validation,111,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0596.avi,15020658,702dbb7906d856c86d040ff0dea07557e0a4c533a519f17f7af1c27a0250abd9
validation,112,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0718.avi,2844208,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246
validation,113,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0007.avi,8762910,fbdea2993770c10347956909dc7aa3a0a52df1b518d2f6709c4cf411e019652d
validation,114,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0462.avi,10448304,cf3482a526853feb03490b45039eef1abc4bb3c5f9b4f58736deceb73bac0bf6
validation,115,RLVS,,0,non_violence,NonViolence/NV_338.mp4,378828,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad
validation,116,RLVS,,1,violence,Violence/V_749.mp4,2179502,cc0789af36a525e09566c0827f232b1a6b7a8aefa4abf4f099daa35e92f65503
validation,117,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0064.avi,4668888,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353
validation,118,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0067.avi,18370528,0d7ae34e777fc8d7e33a28c611d17edad5c9e03ac8ea5201908a67e513e58c69
validation,119,RLVS,,1,violence,Violence/V_733.mp4,639946,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb
validation,120,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0590.avi,14138482,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e
validation,121,RLVS,,0,non_violence,NonViolence/NV_656.mp4,204613,91eb1a5962b5a89f8fd581a11cfaef14123e26e5af99257ce1a195e01233074b
validation,122,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0735.avi,2177530,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf
validation,123,RLVS,,0,non_violence,NonViolence/NV_413.mp4,174183,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662
validation,124,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0395.avi,9682270,d3930e937a93fee8f2a232b9880f8cc55611e1cf3d82949bd2680ebea034b1d7
validation,125,RLVS,,0,non_violence,NonViolence/NV_811.mp4,1244248,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98
validation,126,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0270.avi,2742198,febda1518a536aafc28ec70cfe128ff22c72bfe4463fe7201e66c9098051ad2b
validation,127,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0227.avi,2296206,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa
validation,128,RLVS,,0,non_violence,NonViolence/NV_746.mp4,315747,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904
validation,129,RLVS,,1,violence,Violence/V_864.mp4,787582,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f
validation,130,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0617.avi,2416476,d8f9912e195688c22fb0cc9d5db8f6315291439a1a9ead8279bba42b7d4bd763
validation,131,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0176.avi,5733700,f007fec0687bdcd7a5d9a1a3678ab08d19d0689b7f087d81583f81fac7e2e3ba
validation,132,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0748.avi,1482208,9548c5f15d4a0b4e12ccc5d12ddb971ac6aa77c915414cea15f59d11b6a3025b
validation,133,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0105.avi,4197990,8d8e412d6400df76b3d3c5ee176af6c971f9ab3c962058a2286f63629e6cbe97
validation,134,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0283.avi,3574960,482ad3d86e1fb5df5cf31995fa9a15ec6adb7aca5cd425e9cba7c2e6b0315770
validation,135,RLVS,,1,violence,Violence/V_452.mp4,1133526,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a
validation,136,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0062.avi,12460454,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5
validation,137,RLVS,,1,violence,Violence/V_933.mp4,368850,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b
validation,138,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0676.avi,3986640,3b6eafee6acac08466028034e27c74984bd19da73e7fedab44aca09c3c80a36f
validation,139,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0257.avi,3418348,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506
validation,140,RLVS,,1,violence,Violence/V_247.mp4,600050,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491
validation,141,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0474.avi,2756542,16e05acf728ea3ba248bd321ed2447813e7f9cbccf8623434a2cd994deb5b88f
validation,142,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0118.avi,3029590,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab
validation,143,RLVS,,0,non_violence,NonViolence/NV_398.mp4,234415,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7
validation,144,RLVS,,0,non_violence,NonViolence/NV_411.mp4,382890,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5
validation,145,RLVS,,0,non_violence,NonViolence/NV_511.mp4,286799,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f
validation,146,RLVS,,1,violence,Violence/V_302.mp4,1803364,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae
validation,147,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0210.avi,10563216,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75
validation,148,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0745.avi,22829408,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb
validation,149,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0731.avi,2643640,b8b84563579de975c087918df971848db77ed0014d5127c00956064a5923ded6
validation,150,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0568.avi,2687244,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e
validation,151,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0394.avi,9931450,e0aa8f2922f019e2e80a56a625dc298463da4b23a57be0f3cd9240112071afdc
validation,152,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0041.avi,16805848,dbc517113bb5f6b1e9429ea796e26524eebbc2c8f8351f7783cb8d665d1877fe
validation,153,RLVS,,0,non_violence,NonViolence/NV_688.mp4,758829,fe7691bb3d8ecccc64c6271eccd1fd3cc6f4c1bc239b23e5c6b30445b21e96cb
validation,154,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0146.avi,4182204,6748043ab182a79f1effa9308dca448bfd0f629c725e73c8f7ec50d5e7d61ccc
validation,155,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0412.avi,2176324,c31b608b53dafc03b8b1a1b53abc7b9d3aa37985b5bdf00bcdcf7eda080cdcd2
validation,156,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0020.avi,21694130,2d4ea66dedff0703d7693a2aeac8d2fa51736f5496a28712ad598579d25e1fda
validation,157,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0454.avi,2142054,26db7d30d4cf3640227a0fccc962ba5f96fe3e36e1b34d49b2ed12f6ec4d519b
validation,158,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0012.avi,2782204,4848fe89abb4b966feabd3cee96ae34f65b42ce85ffa9e216a533b0aca913d81
validation,159,RLVS,,1,violence,Violence/V_702.mp4,773614,bdc5a3b0eebcf8535a4b857e448fac975a60d7410e2528c7309b97942862711f
validation,160,RLVS,,1,violence,Violence/V_9.mp4,5065506,80e2b48dfdc543d65af201c19c0afc634fa7f5688eaf70fdb5d217ee18dbbeef
validation,161,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0428.avi,2844342,cd3a9606b6fa21a9e2549d26cfd9a42ab30ef6d7d34a59dac3fa99ae06083473
validation,162,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0005.avi,7689684,9622f38a724d52558e9ad89ebe085f58073512e3d7b72b29030d645bae52799a
validation,163,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0040.avi,16499068,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d
validation,164,RLVS,,1,violence,Violence/V_736.mp4,280385,98e4a3431b6b62c9cb3e2df365d65435dee120e53d665b2bb43b23367b190ed6
validation,165,RLVS,,0,non_violence,NonViolence/NV_685.mp4,619087,e0b45b413bde395e13e18c5a64a90b7930f38a944c48104992b6c34472337fc0
validation,166,RLVS,,1,violence,Violence/V_791.mp4,568405,aba28434256a86a178c3b07bfafa53296d38585637d52e231e07b69aa8aa19dd
validation,167,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0167.avi,12181966,17cef2c9b58dd6870c954c3ab23d97416d5183e1f5b5d30c8a65ede40d0fdbed
