dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,26,149,0.9631066322,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,0,19,0.9016373754,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,1,24,0.8929430246,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,2,29,0.8941640854,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,3,34,0.8862485886,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,4,39,0.8510125875,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,5,44,0.7612147927,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,6,49,0.5930148959,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,7,54,0.5417560339,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,8,59,0.6359208226,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,9,64,0.7268676758,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,10,69,0.7629944682,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,11,74,0.7690832019,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,12,79,0.7774280906,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,13,84,0.8634983301,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,14,89,0.9394475818,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,15,94,0.9654022455,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,16,99,0.9762877822,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,17,104,0.9683337212,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,18,109,0.9528673291,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,19,114,0.9463897943,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,20,119,0.9371305704,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,21,124,0.9380403161,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,22,129,0.9271849990,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,23,134,0.9181959629,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,24,139,0.9088983536,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,25,144,0.9232774973,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,26,149,0.9228539467,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,0,19,0.0022995458,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,1,24,0.0022859320,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,2,29,0.0023771520,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,3,34,0.0027534307,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,4,39,0.0030569418,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,5,44,0.0030443801,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,6,49,0.0034487071,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,7,54,0.0044635953,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,8,59,0.0060073477,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,9,64,0.0068792347,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,10,69,0.0067961118,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,11,74,0.0048103048,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,12,79,0.0036918235,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,13,84,0.0035868802,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,14,89,0.0038137601,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,15,94,0.0038848107,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,16,99,0.0038418486,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,17,104,0.0041433838,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,18,109,0.0038198412,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,19,114,0.0038095452,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,20,119,0.0038607568,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,21,124,0.0040952591,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,22,129,0.0043758727,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,23,134,0.0043987301,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,24,139,0.0043279273,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,25,144,0.0041691083,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,26,149,0.0041182833,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,0,19,0.5553435087,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,1,24,0.5277477503,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,2,29,0.4903242886,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,3,34,0.4990009665,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,4,39,0.4788433909,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,5,44,0.4421668053,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,6,49,0.3962387145,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,7,54,0.4113078713,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,8,59,0.3947968781,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,9,64,0.4222968221,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,10,69,0.4964178205,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,11,74,0.4758137465,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,12,79,0.5213487744,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,13,84,0.5675114393,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,14,89,0.5909685493,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,15,94,0.6296312213,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,16,99,0.5876164436,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,17,104,0.5732558370,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,18,109,0.5191769600,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,19,114,0.4988237023,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,20,119,0.4537251294,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,21,124,0.4172529280,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,22,129,0.5314736962,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,23,134,0.5065008402,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,24,139,0.5066297054,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,25,144,0.5059401393,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,26,149,0.4707508385,150,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,0,19,0.0005784302,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,1,24,0.0006176197,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,2,29,0.0011987191,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,3,34,0.0015767645,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,4,39,0.0023087964,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,5,44,0.0055401544,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,6,49,0.0067819334,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,7,54,0.0065150908,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,8,59,0.0077337525,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,9,64,0.0018212257,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,10,69,0.0013321888,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,11,74,0.0012299839,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,12,79,0.0006946639,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,13,84,0.0011376392,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,14,89,0.0011104209,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,15,94,0.0011658737,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,16,99,0.0011638536,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,17,104,0.0010805076,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,18,109,0.0011964433,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,19,114,0.0013319923,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,20,119,0.0015117971,145,0
