k,threshold,n_validation,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,selected
3,0.4,599,201,99,13,286,0.8130217028380634,0.8132608695652175,0.7428571428571429,0.9565217391304348,0.8362573099415205,0.33,0.043478260869565216,0
3,0.45,599,207,93,14,285,0.8213689482470785,0.8215886287625418,0.753968253968254,0.9531772575250836,0.8419497784342689,0.31,0.046822742474916385,0
3,0.5,599,213,87,16,283,0.8280467445742905,0.8282441471571906,0.7648648648648648,0.9464882943143813,0.8460388639760837,0.29,0.05351170568561873,0
3,0.55,599,221,79,20,279,0.8347245409015025,0.8348885172798217,0.7793296089385475,0.9331103678929766,0.8493150684931506,0.2633333333333333,0.06688963210702341,0
3,0.6,599,229,71,22,277,0.8447412353923205,0.8448773690078037,0.7959770114942529,0.9264214046822743,0.8562596599690881,0.23666666666666666,0.07357859531772576,0
3,0.65,599,238,62,26,273,0.8530884808013356,0.8531884057971014,0.8149253731343283,0.9130434782608695,0.861198738170347,0.20666666666666667,0.08695652173913043,0
3,0.7,599,245,55,30,269,0.8580968280467446,0.8581661092530657,0.8302469135802469,0.8996655518394648,0.8635634028892456,0.18333333333333332,0.10033444816053512,0
3,0.75,599,252,48,37,262,0.8580968280467446,0.8581270903010033,0.8451612903225807,0.8762541806020067,0.8604269293924466,0.16,0.12374581939799331,0
3,0.8,599,257,43,40,259,0.8614357262103506,0.8614437012263099,0.8576158940397351,0.8662207357859532,0.8618968386023295,0.14333333333333334,0.13377926421404682,0
3,0.85,599,260,40,48,251,0.8530884808013356,0.8530657748049053,0.8625429553264605,0.8394648829431438,0.8508474576271187,0.13333333333333333,0.1605351170568562,0
3,0.9,599,267,33,60,239,0.8447412353923205,0.8446655518394649,0.8786764705882353,0.7993311036789298,0.8371278458844134,0.11,0.20066889632107024,0
5,0.3,599,197,103,11,288,0.8096828046744574,0.8099386845039018,0.7365728900255755,0.9632107023411371,0.8347826086956521,0.3433333333333333,0.03678929765886288,0
5,0.35,599,201,99,12,287,0.8146911519198664,0.814933110367893,0.7435233160621761,0.959866220735786,0.8379562043795621,0.33,0.04013377926421405,0
5,0.4,599,207,93,14,285,0.8213689482470785,0.8215886287625418,0.753968253968254,0.9531772575250836,0.8419497784342689,0.31,0.046822742474916385,0
5,0.45,599,217,83,15,284,0.8363939899833055,0.8365830546265329,0.773841961852861,0.9498327759197325,0.8528528528528528,0.27666666666666667,0.05016722408026756,0
5,0.5,599,221,79,17,282,0.8397328881469115,0.8399052396878484,0.7811634349030471,0.9431438127090301,0.8545454545454545,0.2633333333333333,0.056856187290969896,0
5,0.55,599,227,73,21,278,0.8430717863105175,0.843216276477146,0.792022792022792,0.9297658862876255,0.8553846153846154,0.24333333333333335,0.07023411371237458,0
5,0.6,599,236,64,25,274,0.8514190317195326,0.8515273132664436,0.8106508875739645,0.9163879598662207,0.8602825745682888,0.21333333333333335,0.08361204013377926,0
5,0.65,599,244,56,29,270,0.8580968280467446,0.8581716833890747,0.8282208588957055,0.903010033444816,0.864,0.18666666666666668,0.09698996655518395,0
5,0.7,599,250,50,32,267,0.8631051752921536,0.8631549609810479,0.8422712933753943,0.8929765886287625,0.8668831168831169,0.16666666666666666,0.10702341137123746,0
5,0.75,599,253,47,38,261,0.8580968280467446,0.8581215161649944,0.8474025974025974,0.8729096989966555,0.8599670510708401,0.15666666666666668,0.12709030100334448,0
5,0.8,599,258,42,45,254,0.8547579298831386,0.8547491638795987,0.8581081081081081,0.8494983277591973,0.853781512605042,0.14,0.1505016722408027,0
5,0.85,599,261,39,49,250,0.8530884808013356,0.8530602006688963,0.8650519031141869,0.8361204013377926,0.8503401360544217,0.13,0.16387959866220736,0
5,0.9,599,268,32,65,234,0.8380634390651085,0.8379710144927537,0.8796992481203008,0.782608695652174,0.8283185840707965,0.10666666666666667,0.21739130434782608,0
7,0.3,599,200,100,12,287,0.8130217028380634,0.8132664437012262,0.7416020671834626,0.959866220735786,0.8367346938775511,0.3333333333333333,0.04013377926421405,0
7,0.35,599,207,93,12,287,0.8247078464106845,0.824933110367893,0.7552631578947369,0.959866220735786,0.845360824742268,0.31,0.04013377926421405,0
7,0.4,599,215,85,15,284,0.8330550918196995,0.8332497212931995,0.7696476964769647,0.9498327759197325,0.8502994011976048,0.2833333333333333,0.05016722408026756,0
7,0.45,599,220,80,18,281,0.8363939899833055,0.8365663322185062,0.778393351800554,0.939799331103679,0.8515151515151516,0.26666666666666666,0.06020066889632107,0
7,0.5,599,227,73,19,280,0.8464106844741235,0.8465607580824972,0.7932011331444759,0.9364548494983278,0.8588957055214724,0.24333333333333335,0.06354515050167224,0
7,0.55,599,231,69,23,276,0.8464106844741235,0.8465384615384616,0.8,0.9230769230769231,0.8571428571428571,0.23,0.07692307692307693,0
7,0.6,599,238,62,29,270,0.8480801335559266,0.8481716833890747,0.8132530120481928,0.903010033444816,0.8557844690966719,0.20666666666666667,0.09698996655518395,0
7,0.65,599,245,55,31,268,0.8564273789649416,0.8564938684503902,0.8297213622291022,0.8963210702341137,0.8617363344051447,0.18333333333333332,0.10367892976588629,0
7,0.7,599,253,47,32,267,0.8681135225375626,0.8681549609810479,0.8503184713375797,0.8929765886287625,0.8711256117455138,0.15666666666666668,0.10702341137123746,1
7,0.75,599,255,45,39,260,0.8597662771285476,0.8597826086956522,0.8524590163934426,0.8695652173913043,0.8609271523178808,0.15,0.13043478260869565,0
7,0.8,599,259,41,47,252,0.8530884808013356,0.8530713489409141,0.8600682593856656,0.842809364548495,0.8513513513513513,0.13666666666666666,0.15719063545150502,0
7,0.85,599,265,35,52,247,0.8547579298831386,0.8547101449275363,0.875886524822695,0.8260869565217391,0.8502581755593803,0.11666666666666667,0.17391304347826086,0
7,0.9,599,273,27,70,229,0.8380634390651085,0.8379431438127091,0.89453125,0.7658862876254181,0.8252252252252252,0.09,0.23411371237458195,0
10,0.3,599,206,94,12,287,0.8230383973288815,0.8232664437012263,0.7532808398950132,0.959866220735786,0.8441176470588235,0.31333333333333335,0.04013377926421405,0
10,0.35,599,215,85,12,287,0.8380634390651085,0.8382664437012264,0.771505376344086,0.959866220735786,0.8554396423248882,0.2833333333333333,0.04013377926421405,0
10,0.4,599,218,82,18,281,0.8330550918196995,0.8332329988851728,0.7741046831955923,0.939799331103679,0.8489425981873112,0.2733333333333333,0.06020066889632107,0
10,0.45,599,225,75,20,279,0.8414023372287145,0.8415551839464883,0.788135593220339,0.9331103678929766,0.8545176110260337,0.25,0.06688963210702341,0
10,0.5,599,230,70,25,274,0.8414023372287145,0.8415273132664437,0.7965116279069767,0.9163879598662207,0.8522550544323484,0.23333333333333334,0.08361204013377926,0
10,0.55,599,236,64,27,272,0.8480801335559266,0.8481828316610924,0.8095238095238095,0.9096989966555183,0.8566929133858268,0.21333333333333335,0.0903010033444816,0
10,0.6,599,244,56,33,266,0.8514190317195326,0.8514827201783723,0.8260869565217391,0.8896321070234113,0.856682769726248,0.18666666666666668,0.11036789297658862,0
10,0.65,599,251,49,33,266,0.8631051752921536,0.8631493868450391,0.8444444444444444,0.8896321070234113,0.8664495114006515,0.16333333333333333,0.11036789297658862,0
10,0.7,599,255,45,38,261,0.8614357262103506,0.8614548494983277,0.8529411764705882,0.8729096989966555,0.8628099173553719,0.15,0.12709030100334448,0
10,0.75,599,257,43,43,256,0.8564273789649416,0.8564269788182832,0.8561872909698997,0.8561872909698997,0.8561872909698997,0.14333333333333334,0.14381270903010032,0
10,0.8,599,266,34,52,247,0.8564273789649416,0.856376811594203,0.8790035587188612,0.8260869565217391,0.8517241379310345,0.11333333333333333,0.17391304347826086,0
10,0.85,599,273,27,60,239,0.8547579298831386,0.8546655518394649,0.8984962406015038,0.7993311036789298,0.8460176991150442,0.09,0.20066889632107024,0
10,0.9,599,282,18,74,225,0.8464106844741235,0.8462541806020067,0.9259259259259259,0.7525083612040134,0.8302583025830258,0.06,0.24749163879598662,0
