recall,precision,threshold
1.0000000000,0.5400000000,0.0073360275
1.0000000000,0.5409836066,0.0075282574
1.0000000000,0.5419708029,0.0078907759
1.0000000000,0.5429616088,0.0081198670
1.0000000000,0.5439560440,0.0083955076
1.0000000000,0.5449541284,0.0097136997
1.0000000000,0.5459558824,0.0099263806
1.0000000000,0.5469613260,0.0103970230
1.0000000000,0.5479704797,0.0106737691
1.0000000000,0.5489833641,0.0111885548
1.0000000000,0.5500000000,0.0118629418
1.0000000000,0.5510204082,0.0119510876
1.0000000000,0.5520446097,0.0126701242
1.0000000000,0.5530726257,0.0131174469
1.0000000000,0.5541044776,0.0131838124
1.0000000000,0.5551401869,0.0133770818
1.0000000000,0.5561797753,0.0138758561
1.0000000000,0.5572232645,0.0140597825
1.0000000000,0.5582706767,0.0149681157
1.0000000000,0.5593220339,0.0157745779
1.0000000000,0.5603773585,0.0158761768
1.0000000000,0.5614366730,0.0159900241
1.0000000000,0.5625000000,0.0163237419
1.0000000000,0.5635673624,0.0166179391
1.0000000000,0.5646387833,0.0169282164
1.0000000000,0.5657142857,0.0171211917
1.0000000000,0.5667938931,0.0171883948
1.0000000000,0.5678776291,0.0177639395
1.0000000000,0.5689655172,0.0181626046
1.0000000000,0.5700575816,0.0181712378
1.0000000000,0.5711538462,0.0184624366
1.0000000000,0.5722543353,0.0187449053
1.0000000000,0.5733590734,0.0196694557
1.0000000000,0.5744680851,0.0200952429
1.0000000000,0.5755813953,0.0209608782
1.0000000000,0.5766990291,0.0209862606
1.0000000000,0.5778210117,0.0212239482
1.0000000000,0.5789473684,0.0217559762
1.0000000000,0.5800781250,0.0222082598
1.0000000000,0.5812133072,0.0223759625
1.0000000000,0.5823529412,0.0225956213
1.0000000000,0.5834970530,0.0226853453
1.0000000000,0.5846456693,0.0227094181
1.0000000000,0.5857988166,0.0231238995
1.0000000000,0.5869565217,0.0237500325
1.0000000000,0.5881188119,0.0241129082
1.0000000000,0.5892857143,0.0243627103
1.0000000000,0.5904572565,0.0244206380
1.0000000000,0.5916334661,0.0257438190
1.0000000000,0.5928143713,0.0266157776
1.0000000000,0.5940000000,0.0267722931
0.9966329966,0.5931863727,0.0272818133
0.9966329966,0.5943775100,0.0279138125
0.9966329966,0.5955734406,0.0288150631
0.9966329966,0.5967741935,0.0297507461
0.9966329966,0.5979797980,0.0300256710
0.9966329966,0.5991902834,0.0302430585
0.9932659933,0.5983772819,0.0320527609
0.9932659933,0.5995934959,0.0330724655
0.9932659933,0.6008146640,0.0333852492
0.9932659933,0.6020408163,0.0345397219
0.9932659933,0.6032719836,0.0356288157
0.9932659933,0.6045081967,0.0359205581
0.9932659933,0.6057494867,0.0381751157
0.9932659933,0.6069958848,0.0387401558
0.9932659933,0.6082474227,0.0393321579
0.9932659933,0.6095041322,0.0439125910
0.9932659933,0.6107660455,0.0460913047
0.9932659933,0.6120331950,0.0461133763
0.9932659933,0.6133056133,0.0466805816
0.9932659933,0.6145833333,0.0471321143
0.9932659933,0.6158663883,0.0472894102
0.9932659933,0.6171548117,0.0478046060
0.9932659933,0.6184486373,0.0499784656
0.9932659933,0.6197478992,0.0503792517
0.9932659933,0.6210526316,0.0510918168
0.9932659933,0.6223628692,0.0512729123
0.9932659933,0.6236786469,0.0516071312
0.9932659933,0.6250000000,0.0536491677
0.9932659933,0.6263269639,0.0588031009
0.9932659933,0.6276595745,0.0592126247
0.9932659933,0.6289978678,0.0599093862
0.9932659933,0.6303418803,0.0607037984
0.9932659933,0.6316916488,0.0607282817
0.9932659933,0.6330472103,0.0645565450
0.9932659933,0.6344086022,0.0660716236
0.9932659933,0.6357758621,0.0662344918
0.9932659933,0.6371490281,0.0666526534
0.9932659933,0.6385281385,0.0680828452
0.9932659933,0.6399132321,0.0681436427
0.9932659933,0.6427015251,0.0708837748
0.9932659933,0.6441048035,0.0747428492
0.9932659933,0.6455142232,0.0750019014
0.9932659933,0.6469298246,0.0751835689
0.9932659933,0.6483516484,0.0753072038
0.9932659933,0.6497797357,0.0807849228
0.9932659933,0.6512141280,0.0863080040
0.9932659933,0.6526548673,0.0867669865
0.9932659933,0.6541019956,0.0910309538
0.9932659933,0.6555555556,0.0916492850
0.9932659933,0.6570155902,0.0926488280
0.9932659933,0.6584821429,0.0953319237
0.9932659933,0.6599552573,0.0976403862
0.9932659933,0.6614349776,0.0978221759
0.9932659933,0.6629213483,0.0979779318
0.9932659933,0.6644144144,0.0981375545
0.9932659933,0.6659142212,0.0992244482
0.9932659933,0.6674208145,0.0995122626
0.9932659933,0.6689342404,0.1012992945
0.9932659933,0.6704545455,0.1053503558
0.9932659933,0.6719817768,0.1070352480
0.9932659933,0.6735159817,0.1073454931
0.9932659933,0.6750572082,0.1074302733
0.9932659933,0.6766055046,0.1094993144
0.9932659933,0.6781609195,0.1101990812
0.9932659933,0.6797235023,0.1102950811
0.9932659933,0.6812933025,0.1137831420
0.9932659933,0.6828703704,0.1140308231
0.9932659933,0.6844547564,0.1244856689
0.9932659933,0.6860465116,0.1259466797
0.9932659933,0.6876456876,0.1319336280
0.9898989899,0.6869158879,0.1327579379
0.9898989899,0.6885245902,0.1458734795
0.9898989899,0.6901408451,0.1465709627
0.9898989899,0.6917647059,0.1489002064
0.9898989899,0.6933962264,0.1573798829
0.9898989899,0.6950354610,0.1609766752
0.9898989899,0.6966824645,0.1648327559
0.9898989899,0.6983372922,0.1708831042
0.9898989899,0.7000000000,0.1772546262
0.9865319865,0.6992840095,0.1957809687
0.9865319865,0.7009569378,0.1989268821
0.9865319865,0.7026378897,0.2065496176
0.9865319865,0.7043269231,0.2091439873
0.9865319865,0.7060240964,0.2152887419
0.9865319865,0.7077294686,0.2235602766
0.9865319865,0.7094430993,0.2363872439
0.9865319865,0.7111650485,0.2370872140
0.9831649832,0.7104622871,0.2474015623
0.9831649832,0.7121951220,0.2622170269
0.9831649832,0.7139364303,0.2655102551
0.9831649832,0.7156862745,0.2709210612
0.9831649832,0.7174447174,0.2751946750
0.9831649832,0.7192118227,0.2815617323
0.9831649832,0.7209876543,0.2866757244
0.9831649832,0.7227722772,0.2947089881
0.9797979798,0.7220843672,0.2974305272
0.9764309764,0.7213930348,0.2978668600
0.9764309764,0.7231920200,0.3065765381
0.9764309764,0.7250000000,0.3194546148
0.9764309764,0.7268170426,0.3213403940
0.9764309764,0.7286432161,0.3239290059
0.9764309764,0.7304785894,0.3261906177
0.9764309764,0.7323232323,0.3393647909
0.9764309764,0.7341772152,0.3410582989
0.9764309764,0.7360406091,0.3418973505
0.9764309764,0.7379134860,0.3434435487
0.9764309764,0.7397959184,0.3468135417
0.9764309764,0.7416879795,0.3512330472
0.9764309764,0.7435897436,0.3565736532
0.9764309764,0.7455012853,0.3712192476
0.9764309764,0.7474226804,0.3715247631
0.9764309764,0.7493540052,0.3754008412
0.9764309764,0.7512953368,0.3867347896
0.9764309764,0.7532467532,0.3917860270
0.9730639731,0.7526041667,0.3946976244
0.9696969697,0.7519582245,0.3990239546
0.9696969697,0.7539267016,0.3998329371
0.9696969697,0.7559055118,0.4095920444
0.9696969697,0.7578947368,0.4186285198
0.9696969697,0.7598944591,0.4211879373
0.9696969697,0.7619047619,0.4246812880
0.9696969697,0.7639257294,0.4289856553
0.9696969697,0.7659574468,0.4355534136
0.9696969697,0.7680000000,0.4406528950
0.9696969697,0.7700534759,0.4530447781
0.9663299663,0.7694369973,0.4561089218
0.9663299663,0.7715053763,0.4562686443
0.9663299663,0.7735849057,0.4604056716
0.9663299663,0.7756756757,0.4839722276
0.9663299663,0.7777777778,0.4874727607
0.9663299663,0.7798913043,0.4979015946
0.9663299663,0.7820163488,0.5054720283
0.9663299663,0.7841530055,0.5132252693
0.9629629630,0.7835616438,0.5149311304
0.9629629630,0.7857142857,0.5330232620
0.9629629630,0.7878787879,0.5411582470
0.9595959596,0.7872928177,0.5463876426
0.9562289562,0.7867036011,0.5519684494
0.9528619529,0.7861111111,0.5520961940
0.9528619529,0.7883008357,0.5540422440
0.9528619529,0.7905027933,0.5554852962
0.9494949495,0.7899159664,0.5672982454
0.9461279461,0.7893258427,0.5730374932
0.9427609428,0.7887323944,0.5732923925
0.9427609428,0.7909604520,0.5758987546
0.9427609428,0.7932011331,0.5864006281
0.9393939394,0.7926136364,0.5885916173
0.9393939394,0.7948717949,0.5946405649
0.9360269360,0.7942857143,0.5966202676
0.9360269360,0.7965616046,0.5978966475
0.9326599327,0.7959770115,0.6085107312
0.9326599327,0.7982708934,0.6195121408
0.9326599327,0.8005780347,0.6235807419
0.9326599327,0.8028985507,0.6347406507
0.9326599327,0.8052325581,0.6500275612
0.9292929293,0.8046647230,0.6566025615
0.9259259259,0.8040935673,0.6610711098
0.9259259259,0.8064516129,0.6690771461
0.9225589226,0.8058823529,0.6729972363
0.9225589226,0.8082595870,0.6780288219
0.9225589226,0.8106508876,0.6798160315
0.9225589226,0.8130563798,0.6816756845
0.9225589226,0.8154761905,0.6850295842
0.9225589226,0.8179104478,0.6995324373
0.9225589226,0.8203592814,0.7037850976
0.9225589226,0.8228228228,0.7051061034
0.9191919192,0.8222891566,0.7056288242
0.9191919192,0.8247734139,0.7181026578
0.9191919192,0.8272727273,0.7250496626
0.9158249158,0.8267477204,0.7329164624
0.9158249158,0.8292682927,0.7331377804
0.9158249158,0.8318042813,0.7375820518
0.9158249158,0.8343558282,0.7440252066
0.9124579125,0.8338461538,0.7466151953
0.9090909091,0.8333333333,0.7566117764
0.9057239057,0.8328173375,0.7581653953
0.9057239057,0.8354037267,0.7601161361
0.9023569024,0.8348909657,0.7615753174
0.9023569024,0.8375000000,0.7622069716
0.9023569024,0.8401253918,0.7714988232
0.9023569024,0.8427672956,0.7716777921
0.8989898990,0.8422712934,0.7740777731
0.8989898990,0.8449367089,0.7747429967
0.8989898990,0.8476190476,0.7780869842
0.8956228956,0.8471337580,0.7793092251
0.8956228956,0.8498402556,0.7877407551
0.8922558923,0.8493589744,0.7894171596
0.8888888889,0.8488745981,0.7916658163
0.8855218855,0.8483870968,0.7922780395
0.8821548822,0.8478964401,0.7927365780
0.8787878788,0.8474025974,0.7962358117
0.8754208754,0.8469055375,0.8019138455
0.8720538721,0.8464052288,0.8023439288
0.8720538721,0.8491803279,0.8044602871
0.8686868687,0.8486842105,0.8051151633
0.8653198653,0.8481848185,0.8055048347
0.8619528620,0.8476821192,0.8115969062
0.8619528620,0.8504983389,0.8143821836
0.8619528620,0.8533333333,0.8262485266
0.8585858586,0.8528428094,0.8262519002
0.8585858586,0.8557046980,0.8265056014
0.8585858586,0.8585858586,0.8272340178
0.8552188552,0.8581081081,0.8299292922
0.8552188552,0.8610169492,0.8299593210
0.8552188552,0.8639455782,0.8332333684
0.8518518519,0.8634812287,0.8364211440
0.8518518519,0.8664383562,0.8365496635
0.8518518519,0.8694158076,0.8366428375
0.8484848485,0.8689655172,0.8389312863
0.8484848485,0.8719723183,0.8413811803
0.8451178451,0.8715277778,0.8425208092
0.8417508418,0.8710801394,0.8473313689
0.8417508418,0.8741258741,0.8498910069
0.8383838384,0.8736842105,0.8500242829
0.8383838384,0.8767605634,0.8507763028
0.8350168350,0.8763250883,0.8512667060
0.8316498316,0.8758865248,0.8538003683
0.8316498316,0.8790035587,0.8555488467
0.8282828283,0.8785714286,0.8571401715
0.8282828283,0.8817204301,0.8636461377
0.8249158249,0.8812949640,0.8655605316
0.8215488215,0.8808664260,0.8683355808
0.8181818182,0.8804347826,0.8693056226
0.8148148148,0.8800000000,0.8697640777
0.8148148148,0.8832116788,0.8723780870
0.8114478114,0.8827838828,0.8724862337
0.8114478114,0.8860294118,0.8749812484
0.8114478114,0.8892988930,0.8750802040
0.8080808081,0.8888888889,0.8755980968
0.8047138047,0.8884758364,0.8762021184
0.8013468013,0.8880597015,0.8782873154
0.8013468013,0.8913857678,0.8809631467
0.8013468013,0.8947368421,0.8828989744
0.8013468013,0.8981132075,0.8849671364
0.7979797980,0.8977272727,0.8897036195
0.7946127946,0.8973384030,0.8915072799
0.7912457912,0.8969465649,0.8969051480
0.7878787879,0.8965517241,0.8982714415
0.7845117845,0.8961538462,0.8990215302
0.7845117845,0.8996138996,0.8992058158
0.7845117845,0.9031007752,0.8993344903
0.7811447811,0.9027237354,0.8994778872
0.7811447811,0.9062500000,0.9013065577
0.7811447811,0.9098039216,0.9020652294
0.7777777778,0.9094488189,0.9044416666
0.7744107744,0.9090909091,0.9051399350
0.7744107744,0.9126984127,0.9063263774
0.7744107744,0.9163346614,0.9090223193
0.7744107744,0.9200000000,0.9096822500
0.7710437710,0.9196787149,0.9104796529
0.7710437710,0.9233870968,0.9115574241
0.7710437710,0.9271255061,0.9119885445
0.7710437710,0.9308943089,0.9120957136
0.7676767677,0.9306122449,0.9121829271
0.7643097643,0.9303278689,0.9127046347
0.7643097643,0.9341563786,0.9130778074
0.7609427609,0.9338842975,0.9142749906
0.7609427609,0.9377593361,0.9144316554
0.7575757576,0.9375000000,0.9150415182
0.7575757576,0.9414225941,0.9161039472
0.7542087542,0.9411764706,0.9178361177
0.7508417508,0.9409282700,0.9181916237
0.7474747475,0.9406779661,0.9182683349
0.7474747475,0.9446808511,0.9185024858
0.7441077441,0.9444444444,0.9185617447
0.7407407407,0.9442060086,0.9192162991
0.7407407407,0.9482758621,0.9202025056
0.7373737374,0.9480519481,0.9215711713
0.7340067340,0.9478260870,0.9223174930
0.7306397306,0.9475982533,0.9235923648
0.7272727273,0.9473684211,0.9236925244
0.7239057239,0.9471365639,0.9247783422
0.7205387205,0.9469026549,0.9250434756
0.7205387205,0.9511111111,0.9258265376
0.7171717172,0.9508928571,0.9262062788
0.7138047138,0.9506726457,0.9274545074
0.7138047138,0.9549549550,0.9296225429
0.7104377104,0.9547511312,0.9317573547
0.7070707071,0.9545454545,0.9326652646
0.7070707071,0.9589041096,0.9331325650
0.7037037037,0.9587155963,0.9340654135
0.7037037037,0.9631336406,0.9366483808
0.7037037037,0.9675925926,0.9371481061
0.7003367003,0.9674418605,0.9377523661
0.6969696970,0.9672897196,0.9390588880
0.6936026936,0.9671361502,0.9406561375
0.6902356902,0.9669811321,0.9411227703
0.6868686869,0.9668246445,0.9438016891
0.6835016835,0.9666666667,0.9460574865
0.6801346801,0.9665071770,0.9473642588
0.6801346801,0.9711538462,0.9477636814
0.6767676768,0.9710144928,0.9478066921
0.6734006734,0.9708737864,0.9488097668
0.6700336700,0.9707317073,0.9493730307
0.6666666667,0.9705882353,0.9494032979
0.6632996633,0.9704433498,0.9505003572
0.6599326599,0.9702970297,0.9508451819
0.6565656566,0.9701492537,0.9530372262
0.6531986532,0.9700000000,0.9548440933
0.6498316498,0.9698492462,0.9549344301
0.6464646465,0.9696969697,0.9556601644
0.6430976431,0.9695431472,0.9558057666
0.6397306397,0.9693877551,0.9559659004
0.6363636364,0.9692307692,0.9568580031
0.6363636364,0.9742268041,0.9569654942
0.6329966330,0.9740932642,0.9573105574
0.6296296296,0.9739583333,0.9573125839
0.6262626263,0.9738219895,0.9574450254
0.6228956229,0.9736842105,0.9591746807
0.6195286195,0.9735449735,0.9598296165
0.6161616162,0.9734042553,0.9600814819
0.6127946128,0.9732620321,0.9601884961
0.6127946128,0.9784946237,0.9609905243
0.6094276094,0.9783783784,0.9622883558
0.6060606061,0.9782608696,0.9638693690
0.6026936027,0.9781420765,0.9643732429
0.5993265993,0.9780219780,0.9652843356
0.5959595960,0.9779005525,0.9652950764
0.5959595960,0.9833333333,0.9666747808
0.5925925926,0.9832402235,0.9695068002
0.5892255892,0.9831460674,0.9695292115
0.5858585859,0.9830508475,0.9704607844
0.5824915825,0.9829545455,0.9708722591
0.5791245791,0.9828571429,0.9711033344
0.5757575758,0.9827586207,0.9721710920
0.5723905724,0.9826589595,0.9729383945
0.5690235690,0.9825581395,0.9742099047
0.5656565657,0.9824561404,0.9742764831
0.5622895623,0.9823529412,0.9746399283
0.5589225589,0.9822485207,0.9749297619
0.5555555556,0.9821428571,0.9749846578
0.5521885522,0.9820359281,0.9755034328
0.5488215488,0.9819277108,0.9757210016
0.5454545455,0.9818181818,0.9761863589
0.5454545455,0.9878048780,0.9764673948
0.5420875421,0.9877300613,0.9767403722
0.5387205387,0.9876543210,0.9768640995
0.5353535354,0.9875776398,0.9769660950
0.5319865320,0.9875000000,0.9777293205
0.5286195286,0.9874213836,0.9782890081
0.5252525253,0.9873417722,0.9784035563
0.5218855219,0.9872611465,0.9787177324
0.5185185185,0.9871794872,0.9788277388
0.5185185185,0.9935483871,0.9791684151
0.5151515152,0.9935064935,0.9791801810
0.5117845118,0.9934640523,0.9792162180
0.5084175084,0.9934210526,0.9793606043
0.5050505051,0.9933774834,0.9796738267
0.5016835017,0.9933333333,0.9799134135
0.4983164983,0.9932885906,0.9803807855
0.4949494949,0.9932432432,0.9805734158
0.4915824916,0.9931972789,0.9806653500
0.4882154882,0.9931506849,0.9807626605
0.4848484848,0.9931034483,0.9807957053
0.4814814815,0.9930555556,0.9814042091
0.4781144781,0.9930069930,0.9814919949
0.4747474747,0.9929577465,0.9818318963
0.4747474747,1.0000000000,0.9819123507
0.4713804714,1.0000000000,0.9819245815
0.4680134680,1.0000000000,0.9819957137
0.4646464646,1.0000000000,0.9823359132
0.4612794613,1.0000000000,0.9823972583
0.4579124579,1.0000000000,0.9825373650
0.4545454545,1.0000000000,0.9826964736
0.4511784512,1.0000000000,0.9827331901
0.4478114478,1.0000000000,0.9828407407
0.4444444444,1.0000000000,0.9829162478
0.4410774411,1.0000000000,0.9830385566
0.4377104377,1.0000000000,0.9831843734
0.4343434343,1.0000000000,0.9833086729
0.4309764310,1.0000000000,0.9833541870
0.4276094276,1.0000000000,0.9833771348
0.4242424242,1.0000000000,0.9836059093
0.4208754209,1.0000000000,0.9837019444
0.4175084175,1.0000000000,0.9843285203
0.4141414141,1.0000000000,0.9843676567
0.4107744108,1.0000000000,0.9844397783
0.4074074074,1.0000000000,0.9844492078
0.4040404040,1.0000000000,0.9847713590
0.4006734007,1.0000000000,0.9848642230
0.3973063973,1.0000000000,0.9854121089
0.3939393939,1.0000000000,0.9854563475
0.3905723906,1.0000000000,0.9854863405
0.3872053872,1.0000000000,0.9858792901
0.3838383838,1.0000000000,0.9859099507
0.3804713805,1.0000000000,0.9859911799
0.3771043771,1.0000000000,0.9860397339
0.3737373737,1.0000000000,0.9860528708
0.3703703704,1.0000000000,0.9862748623
0.3670033670,1.0000000000,0.9863193870
0.3636363636,1.0000000000,0.9863933802
0.3602693603,1.0000000000,0.9863971353
0.3569023569,1.0000000000,0.9864601135
0.3535353535,1.0000000000,0.9866970778
0.3501683502,1.0000000000,0.9870787024
0.3468013468,1.0000000000,0.9871336937
0.3434343434,1.0000000000,0.9873737454
0.3400673401,1.0000000000,0.9875593901
0.3367003367,1.0000000000,0.9876773477
0.3333333333,1.0000000000,0.9877789021
0.3299663300,1.0000000000,0.9879911900
0.3265993266,1.0000000000,0.9880965590
0.3232323232,1.0000000000,0.9880977273
0.3198653199,1.0000000000,0.9882075071
0.3164983165,1.0000000000,0.9883331776
0.3131313131,1.0000000000,0.9883477807
0.3097643098,1.0000000000,0.9887663603
0.3063973064,1.0000000000,0.9888197780
0.3030303030,1.0000000000,0.9889009833
0.2996632997,1.0000000000,0.9889736891
0.2962962963,1.0000000000,0.9890191197
0.2929292929,1.0000000000,0.9891674757
0.2895622896,1.0000000000,0.9892786026
0.2861952862,1.0000000000,0.9892836690
0.2828282828,1.0000000000,0.9896301270
0.2794612795,1.0000000000,0.9898816824
0.2760942761,1.0000000000,0.9901779890
0.2727272727,1.0000000000,0.9902460217
0.2693602694,1.0000000000,0.9903056502
0.2659932660,1.0000000000,0.9905600786
0.2626262626,1.0000000000,0.9906414628
0.2592592593,1.0000000000,0.9906541228
0.2558922559,1.0000000000,0.9907189727
0.2525252525,1.0000000000,0.9909595490
0.2491582492,1.0000000000,0.9911468029
0.2457912458,1.0000000000,0.9912408233
0.2424242424,1.0000000000,0.9915991783
0.2390572391,1.0000000000,0.9916823506
0.2356902357,1.0000000000,0.9919121385
0.2323232323,1.0000000000,0.9919694543
0.2289562290,1.0000000000,0.9921896458
0.2255892256,1.0000000000,0.9923692346
0.2222222222,1.0000000000,0.9923809171
0.2188552189,1.0000000000,0.9927108169
0.2154882155,1.0000000000,0.9927680373
0.2121212121,1.0000000000,0.9928622603
0.2087542088,1.0000000000,0.9928683043
0.2053872054,1.0000000000,0.9928803444
0.2020202020,1.0000000000,0.9930118084
0.1986531987,1.0000000000,0.9931703568
0.1952861953,1.0000000000,0.9932342768
0.1919191919,1.0000000000,0.9932966113
0.1885521886,1.0000000000,0.9933763623
0.1851851852,1.0000000000,0.9934037209
0.1818181818,1.0000000000,0.9934247613
0.1784511785,1.0000000000,0.9934626818
0.1750841751,1.0000000000,0.9934875727
0.1717171717,1.0000000000,0.9937134385
0.1683501684,1.0000000000,0.9937271714
0.1649831650,1.0000000000,0.9937342405
0.1616161616,1.0000000000,0.9939327955
0.1582491582,1.0000000000,0.9940889120
0.1548821549,1.0000000000,0.9941030025
0.1515151515,1.0000000000,0.9941113472
0.1481481481,1.0000000000,0.9941983819
0.1447811448,1.0000000000,0.9943847418
0.1414141414,1.0000000000,0.9943876624
0.1380471380,1.0000000000,0.9944862127
0.1346801347,1.0000000000,0.9945097208
0.1313131313,1.0000000000,0.9945365310
0.1279461279,1.0000000000,0.9946133971
0.1245791246,1.0000000000,0.9946249127
0.1212121212,1.0000000000,0.9946541190
0.1178451178,1.0000000000,0.9946606636
0.1144781145,1.0000000000,0.9948137045
0.1111111111,1.0000000000,0.9949208617
0.1077441077,1.0000000000,0.9949446678
0.1043771044,1.0000000000,0.9949897170
0.1010101010,1.0000000000,0.9950498939
0.0976430976,1.0000000000,0.9951035857
0.0942760943,1.0000000000,0.9951861382
0.0909090909,1.0000000000,0.9952051044
0.0875420875,1.0000000000,0.9953431368
0.0841750842,1.0000000000,0.9954119682
0.0808080808,1.0000000000,0.9954141021
0.0774410774,1.0000000000,0.9956609249
0.0740740741,1.0000000000,0.9957745552
0.0707070707,1.0000000000,0.9958430290
0.0673400673,1.0000000000,0.9960508108
0.0639730640,1.0000000000,0.9961070538
0.0606060606,1.0000000000,0.9961101174
0.0572390572,1.0000000000,0.9961842299
0.0538720539,1.0000000000,0.9962320447
0.0505050505,1.0000000000,0.9962942719
0.0471380471,1.0000000000,0.9963300228
0.0437710438,1.0000000000,0.9963512063
0.0404040404,1.0000000000,0.9964431882
0.0370370370,1.0000000000,0.9964480877
0.0336700337,1.0000000000,0.9965056300
0.0303030303,1.0000000000,0.9966251731
0.0269360269,1.0000000000,0.9968314171
0.0235690236,1.0000000000,0.9969330072
0.0202020202,1.0000000000,0.9970425010
0.0168350168,1.0000000000,0.9970745325
0.0134680135,1.0000000000,0.9972756863
0.0101010101,1.0000000000,0.9975561619
0.0067340067,1.0000000000,0.9976573706
0.0033670034,1.0000000000,0.9980900764
0.0000000000,1.0000000000,
