dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RLVS,Violence/V_798.mp4,18caad4bfa0494da5d3860c054a87e3fd1b7325ff0d531c4121ec8d0cbd89ac0,1,0.9638993655,7,0.60,1,1,21,124,0
RLVS,Violence/V_757.mp4,b0f2b267d278b37a2517c4e5e80dc503a7977aae6ca0181c1947ac319d7b8bb5,1,0.9936214600,7,0.60,1,1,19,114,0
RLVS,Violence/V_679.mp4,d1dd4c62601f480073a6786ee80a86eb2cd3e3826fa872479d9c2ee7905bbd03,1,0.9825585059,7,0.60,1,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0635.avi,256d762c459b044873eae30c8498d392982c68afc198ca0bd5805880ca084a3f,0,0.3662952632,7,0.60,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0150.avi,79626bf77fab968d855f1e97cdd853cef163d32013eb0095f0f1da6461946009,1,0.9903090937,7,0.60,1,1,27,150,0
RLVS,Violence/V_685.mp4,008652ebf4a0db6216e5c64fc8cecd49e10280d4a6335d9f5a6fd76fff91f07e,1,0.9545293365,7,0.60,1,1,22,125,0
RLVS,NonViolence/NV_735.mp4,eb70e1130161821ca2da05b7654210f56977a9ec50bed9da9a45958740abeb31,0,0.0037440729,7,0.60,0,1,31,171,0
RLVS,Violence/V_671.mp4,e3db54abdbf3fa357246df6378ad4c90cfc624f8c2314cf0d15476e1e829d7c8,1,0.8016541089,7,0.60,1,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0611.avi,211f9b5eae27af891c8c930005713360bd8944a63f415a6ed86d108c81565dcc,1,0.8150495631,7,0.60,1,1,27,150,0
RLVS,Violence/V_390.mp4,0a57bb38141ea27df868cff6a9d72aebf5faf2b0e25714ec650fdc477881b09e,1,0.9940037046,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_319.mp4,21671d3a7b8a1c05e6d86a85346ce1315f9dd52029d6ccd102c2fd62da531eaf,0,0.0629962518,7,0.60,0,1,24,138,0
RLVS,NonViolence/NV_172.mp4,874a6a1aa2c9f768864bfae14ad83327a7c7c3ecbdf7c078281275fb86354763,0,0.0154273320,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_379.mp4,21a9664c47a43823975e914fe1aeba86378fd5782a45754c42ff8dac369d5bc8,0,0.0047977137,7,0.60,0,1,10,55,10
RWF-2000,train/NonFight/rwf_train_nonfight_0719.avi,4b9232e9b7eff74e402a3fdac8bd2141ba7087fad334291f7e5572644bc085d5,0,0.3752255780,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0580.avi,deb3fbb1cc3861b0c625ced0994bb5a387be8e0f507aef1f938c0a2d170cbf37,1,0.9433279889,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_475.mp4,c17620c3cbd9a89a4f74a2ab438f6a105fe25f479e7d8335dbc109dc8450614c,0,0.2743540944,7,0.60,0,1,20,115,0
RLVS,Violence/V_122.mp4,0a7691a7a314056eb961cac5114c85f8a9d735d3034e9a05ed35945c720fc67d,1,0.9988131268,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0050.avi,20f53bd73fe55cb1f94722e261b671d18ee523f9869a666f9a983dc72a414730,0,0.7881901434,7,0.60,1,0,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0121.avi,55ca5b6fc65a59cde31478bb60196daa2e8354c11594ef12a7c0b0518e23dc5b,0,0.2402816372,7,0.60,0,1,27,150,0
RLVS,Violence/V_487.mp4,49e3b5e6bd2d5454056fe21fd3a6934452a4bfb2a9b676f9b01e43fca6672a23,1,0.9990841321,7,0.60,1,1,19,111,0
RWF-2000,train/Fight/rwf_train_fight_0389.avi,dcdf9fcca490921a9f7ab30c13848d53d0de7f2f618074ceacc7d2ff1f2f37c1,1,0.7969867417,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_452.mp4,0004ad382bbad65c6efb5901c4eb629e3b7e9b3b37417cd99e5175774ab0f9f0,0,0.0019884434,7,0.60,0,1,10,55,10
RWF-2000,val/Fight/rwf_val_fight_0021.avi,542657767e6a5f0d7785dece4f89e9b74473a7b1c5344720e1f77dfce05c7da1,1,0.9847268632,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0442.avi,bb8933ebb62942b772b403e5f4c79aae30aa527d809192957b81ad8dcf739efa,1,0.9484478491,7,0.60,1,1,27,150,0
RLVS,Violence/V_103.mp4,f9affb7ff646c66ee54ce5584d90c44f2255758c1e4ca5ba81748995f00ffab3,1,0.9917498572,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_259.mp4,06b4b428a105f87af4f651b637528c11067bc958d22ae44508778063249fdbf7,0,0.0272646312,7,0.60,0,1,22,125,0
RWF-2000,val/NonFight/rwf_val_nonfight_0148.avi,b54403480d3f9312c670c84cdcfbc368b2075e44640b3b590150bbf778e354d6,0,0.1455453964,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_583.mp4,36bdf2ffa24966aee126e504d8f19c4781f4e96ac077284c5e5e18ebee7c99c7,0,0.1395403243,7,0.60,0,1,20,115,0
RLVS,Violence/V_632.mp4,9e3001ab312f2415e467620bf69f7fd318b3ded12464136af87da7d61a92e547,1,0.9973332201,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_819.mp4,8b7303a22858fa9ec8ac48e4e4e7f8f22eaa9b276ffa633a9d251138432d70c8,0,0.0002746849,7,0.60,0,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0177.avi,599bc1d98933bc85acbcfff57fe5dbdd99de718fa09e70b7959de7f5c152696b,0,0.8171732255,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0053.avi,44257b8b59f3b1c2539e48653143c4f7e83281f27512e05ca24ca803eeb947a3,1,0.9574819292,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_103.mp4,fe91c812adf91eb8ee366f347ec096f737b9ec39711a45041c0961b89fa7ccbf,0,0.0283887727,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0122.avi,5343d6f905828df0113a1a5750a60fda3961b0d7c7398aff974187e34177de1c,1,0.9876073173,7,0.60,1,1,27,150,0
RLVS,Violence/V_877.mp4,fe8e3bd5e9b867b534b7133ccbbfe01c5e778cd01a58bea5f37a68613064117a,1,0.7707053593,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0350.avi,4f5600a4af5d83cc59f4bb09f1cb139eb491db6c83c4e7c3470fabfe4c57c370,0,0.0056388196,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0572.avi,eb55d33af8d8ab6d23dba6b6761ad91f9065ba34fee20fba557ed8f6a44c56f6,1,0.9904977168,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0771.avi,25aa58e07950a575da2f193197e78da115eef96189944b86710272d8e20193ee,0,0.0332703558,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0613.avi,bd2e106f55bc8038cc0dcd6109e17d8c069788ac0965a8db07056562d2f98f54,1,0.7634297950,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0763.avi,d5a67ae596c23fc3a852eed329330244b5289a62e8d5e7a9b7552651b5b5cc63,1,0.7666777202,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0509.avi,7a4b510be52f0d62aa8d1336dcc9c073c2b0b4ec22f0447232acefe698de6574,1,0.4420887785,7,0.60,0,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0636.avi,908e7eb1589976d453ac8a20e8448a70aed86c724b9d37f29a759b082e6b2433,0,0.2103473500,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0183.avi,1561a80585f9c951fd71ce10e09e8aab08aa0824a89be6acebbc9a5ffde57e48,1,0.9434218832,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0111.avi,6bd0662da957bbcd4757a35ce440fa709c7212de5ac23dfd52fb808d65bba498,1,0.8037972621,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0364.avi,10a03f01a403b9700923687bff52e01eb9d931487702a5194ad0091378a2443d,0,0.0243296139,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0061.avi,14f76372e3f05e7ae4198113821dfbc26f137d934a067926e93e70ca41747a01,0,0.9749182718,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_680.mp4,4082b59befc9a4084f5dd2e93909e81fea682a92bbed3357966a6c2926bdcd5e,0,0.1147198214,7,0.60,0,1,21,120,0
RWF-2000,train/NonFight/rwf_train_nonfight_0794.avi,a2dbe8c3c628772b0f65f30f950b4d9c3f128d61a0939a2d8975162d2d870bfb,0,0.9601716229,7,0.60,1,0,27,150,0
RLVS,Violence/V_214.mp4,345aafd01d4297acc00b8d0d49c691311a3c199d1ca2966c153ec990328fb783,1,0.9450735450,7,0.60,1,1,28,156,0
RLVS,NonViolence/NV_788.mp4,b73c2c4768e7ca16316a4159d41314f6bd827935e750767c3736222bb4073676,0,0.9592104299,7,0.60,1,0,20,115,0
RLVS,Violence/V_956.mp4,a16db8c89cf860b743d9e40402376beffc5d18a2da1bba3c027f281898735322,1,0.9980293257,7,0.60,1,1,28,156,0
RWF-2000,val/NonFight/rwf_val_nonfight_0057.avi,94c692aed27d4d9a7b568d880fd139767957a2007f7fae35480434fac4403246,0,0.5920650022,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_843.mp4,88490a105215d7561770413916324ea9b07d39d3df0df023ddd6d0344630a5fe,0,0.8647647926,7,0.60,1,0,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0211.avi,83d6da933610e5dd592d34cbe58a6c691c9f0f8c531a67ce4cc7e0f00e5c54c2,1,0.7836041876,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_210.mp4,952ac4fbdfe29694ef7e7e3854c326c3700d5b0d884a4667eba983aba8f77feb,0,0.0106804045,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0626.avi,4c42803c0d95f2bf7946639246acf3bcf115a529c78dbce7149409a7b86d7193,1,0.9928662011,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_506.mp4,307d8d0296b111e1360a0eb0737813b92a29ccca0730fdb060c97782ea4a4a0b,0,0.0197928064,7,0.60,0,1,26,145,0
RWF-2000,train/Fight/rwf_train_fight_0490.avi,da20ce5f5daf944c1717808bf5dceddb8f83d6fc55c19296d379880d6fbd4a9a,1,0.8145360351,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0151.avi,2327862244d5b97544304ecda760991fdc0f4f2b848fa40e24bc13143e1c8868,1,0.9876202600,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0039.avi,dd0ff78ea0cb7906037e50ee1143207ddef661aa1181c6626cb523b6adc68bd7,1,0.8943548117,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_322.mp4,3b2bb0d7c51fa37cdd20ba63e865b2c0debef33ff712d570ccf1a4b84d8b2c7c,0,0.1426562433,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_607.mp4,17d72e9ad4cb7a6c54cc4b23dbf846ec093d870f0f99c399b830f28202eb763f,0,0.0009168974,7,0.60,0,1,18,105,0
RWF-2000,train/NonFight/rwf_train_nonfight_0592.avi,994224d29b0918dbe35a68a325bf4253dc8da2a91b6efa95a5f4b18e8fc829d3,0,0.0014104357,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0408.avi,6c16d729227e19559bd61d2bcaf32addc056b128f8146ac659e96e7db4fdd91b,1,0.6280577694,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_872.avi,d34d150ef9d3ab3053e179d63d75ca6bbee2e3455a3d2fc9c412659bf97df30f,0,0.0004686749,7,0.60,0,1,22,125,0
RLVS,Violence/V_398.mp4,1cde2dd1e3798a417bebf1f046a91e710f2d976b452aa79ca7cca27bbf5fbc1a,1,0.9890069025,7,0.60,1,1,818,4109,0
RLVS,Violence/V_783.mp4,7e58615e4d3636ece80d91972f70b5a869d3db7787ffd52d98d5fcd0a0d2c740,1,0.9993000116,7,0.60,1,1,24,138,0
RLVS,NonViolence/NV_236.mp4,9b28d867c0dd9b767175aa8406cc45d4cf415ca3e03c46a63bdd35d4f388dbfc,0,0.0240775685,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0068.avi,e4d58eb684adbe2d7e6aea3b0fbc86ccceee791e51d880d81bfd70633c87c5e0,0,0.0810035313,7,0.60,0,1,27,150,0
RLVS,Violence/V_295.mp4,96f5a4d2177fd35cd96da33a60495b490861602051fb02d2d1c13d9b8c990a68,1,0.9981821094,7,0.60,1,1,28,156,0
RLVS,NonViolence/NV_694.mp4,d21132157dbd6c1415ce72a2e3d34627db03dc0c286fa713be8ca83603bcc7d2,0,0.0054224944,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0038.avi,b3724ba45395996a6f28f1db929468a44b9f447b293e12c75e3d9ac964657747,1,0.5353306106,7,0.60,0,0,27,150,0
RLVS,NonViolence/NV_794.mp4,d992917d384bf946d22d4cd5629118298e471240372a4b8e0f4eba29d39e7a78,0,0.0228316368,7,0.60,0,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0095.avi,8d505920a1e2bb370f5924a9ba39a676e22e929e102eb26c28863d2d2dae61e1,0,0.0689176470,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_154.mp4,92fec964d679af176979200107652940b09b4824227ee510d98dd938b871468c,0,0.0011995095,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0317.avi,71885a9373b933b5ac1acf29a2fccd72e2235e3e6037534e2623104c4e098a8f,0,0.6005288405,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_214.mp4,332bda6b83c9fd7cb45295eaed3666714c84a125a4a78c1f19bb0d104c435193,0,0.0019733618,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_161.mp4,1e54e59e767d2b771b586e6bf97c3395e385e3008631908acf24cc398f423aff,0,0.0010766371,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0034.avi,31159d5c208dc6684bddf908bdca7b3312835d7f11b0fe3df12bc94bd4cb66a8,1,0.4273082103,7,0.60,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0752.avi,ae4ed8c3b707afc88167e0a5236dab5c999b15a3a42e0dee1cdc9353ecc6b1c0,1,0.7630109532,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_877.avi,7cda97749fa81e27ac7a679d07e727f23d3b1da8c37d0ea4922e2c68a1483b3a,0,0.0066415403,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0471.avi,d415e3289973600218550dc1765bb0b882a813565ce52a068821d6f68d5107d1,0,0.0108803709,7,0.60,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0175.avi,fa8ac7c1d0fe9d52ce0761004024c699738db527d2e4feebdadc99d070114dd8,1,0.8565512896,7,0.60,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0138.avi,ae6f5d57251d7313b928a99b06a421401f078ec0779338afb9a0c0c60c41c517,0,0.3319977905,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_619.mp4,15fcaf056cd1d59c1d6984dc32ea627cf103d918ec31af5d1a139b87721ec518,0,0.5260744244,7,0.60,0,1,18,105,0
RWF-2000,train/NonFight/rwf_train_nonfight_0184.avi,94c8e03abfb4a3bd79bd5ed8914c93f0d1dde203a6554639826db3e34c844042,0,0.6513061609,7,0.60,1,0,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0076.avi,656852cbf1fb8305ddc3ce96544dde7c20831662b4916a93ca5b34e22f49de75,0,0.0672122426,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0367.avi,0972a7e58e1ab30a3589799a710c302376f1c6237f608b1abe8a38754cd2162d,0,0.0024476723,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0085.avi,f26a0ad92d41f2b3f69f9c46ec96fe1ba95963599e2576ce4324b6e71d01a369,1,0.7956079074,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0125.avi,354086a127fb51bfc11a3f38e89919705c549f43b6ed3afd9ba71a244512f8f2,0,0.6517523783,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0086.avi,15429da03cc36fd352295163c1a58e1389e1b4fc4e452554dc3e111d70447d1b,1,0.8146333098,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0612.avi,a60758281446a8d47598a66d0d18a8817bf0666a6b0644e2b3185670d580a66b,1,0.4287489653,7,0.60,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0371.avi,0b098233b66685fc1e14db5c307604e60ccc1698852cd51885d104494783c229,1,0.9928078396,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0484.avi,2196d8f6012f1bf7208f396318905c8d474fff059e311699dca329ce86687968,1,0.5065830605,7,0.60,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0340.avi,43423056770958ae0044121434ab25c4392dd621d25cb2f0d8bc6125ec48698c,1,0.7274844987,7,0.60,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0113.avi,30283472e7f1c64d25a98cbe0aff28fdb0e35694b9d46e4bc788a5a39c1655d8,0,0.8737099256,7,0.60,1,0,27,150,0
RLVS,Violence/V_53.mp4,97ec60d1e6358cc3f7f7ce3e0ebc6abea8700537e21faef84c689c380b1742f7,1,0.9950914127,7,0.60,1,1,19,111,0
RWF-2000,val/Fight/rwf_val_fight_0074.avi,e7985cafe708e53c8faffb17300b7b09a2cbbdf1eee1110e80a88ff9fc478cef,1,0.9448908312,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0194.avi,9bd595c4e85de8388934b026c2f788060786329f8b7bd48be206470f486c0e0f,1,0.9574772375,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_277.mp4,a4e97a79e37c611430a02418a0bc46be432759071b08a6801df34620dbf16bf8,0,0.1526801842,7,0.60,0,1,15,90,0
RWF-2000,train/Fight/rwf_train_fight_0113.avi,fa7100bc301bedf1d0b241375abdd82e59e0d7943d365748d4c7181174c9573f,1,0.5970619832,7,0.60,0,0,27,150,0
RLVS,Violence/V_184.mp4,fd343be87259c0b405168275edb60fa8eff78f95a6ea023b69580df10aa774a2,1,0.9937921848,7,0.60,1,1,30,168,0
RLVS,NonViolence/NV_472.mp4,3aedcf1a2d12ac1e4a09ab62361f2c2afd69e0668aa74248187cfc69bcfe2556,0,0.4745280168,7,0.60,0,1,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0008.avi,c5014b3a8d65505de79ec41cd20658666e6470c77b19772f4dac28eba473ee4b,1,0.9507521221,7,0.60,1,1,27,150,0
RLVS,Violence/V_196.mp4,ac51a84388a734d7723a108fd106057da8025f0144d0efc25a1562849ca02ceb,1,0.9914611748,7,0.60,1,1,24,138,0
RLVS,NonViolence/NV_944.mp4,f9cb892662174db5475de35d5da8a69948d2a87fdd6f1ce1cb490e0c76f131a4,0,0.0302169815,7,0.60,0,1,26,145,0
RWF-2000,train/Fight/rwf_train_fight_0021.avi,3cdb5cb02143beaf049263e4ddaaaedf83e62cafcf463abf6b3e12e193d2876f,1,0.9632266675,7,0.60,1,1,27,150,0
RLVS,Violence/V_159.mp4,f0cc98b3f8d868ed6af8e0c78bf650d7332baac5c1bb93ddca8d9ea6f6d9c079,1,0.9875538434,7,0.60,1,1,12,76,0
RLVS,NonViolence/NV_158.mp4,ade2b4e8806af6d76e7fe1c7843f5f0441a5e6bf0a6499f1dcfe3dd3eaf28d35,0,0.0141742260,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0575.avi,c673465c8e36ed0e1605e82a7b34a746da3604f3749e72b12a4324673efa5ff5,0,0.0250232309,7,0.60,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0036.avi,b491cbb681e065ef53288f9a51398e11d7aecfe61999c861938bd91d838a7d90,1,0.9034829565,7,0.60,1,1,27,150,0
RLVS,Violence/V_108.mp4,6b02930394f63e82863ef882782a7d1e0a97900bbdd6edbc0c453eab59164bfa,1,0.9754104529,7,0.60,1,1,21,120,0
RWF-2000,val/Fight/rwf_val_fight_0013.avi,4566372d5f76c194e2ff098838c2736c2ff6d9895d43a668e47033c3765de8e7,1,0.9726905312,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0667.avi,a8f25fc819a080cffe1817b679620fa441c4c21b1cae1498047054f5baf73c87,1,0.8849020430,7,0.60,1,1,27,150,0
RLVS,Violence/V_724.mp4,34bb57d9be61595bcbee141c341af341ac43c1dd79bee4774e48c0b3a869773b,1,0.8983296667,7,0.60,1,1,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0376.avi,eaacb8f424876a7d3a6de26699f301dbfe1a52f8f73f57ab34d415f6783ba8a9,1,0.4580452016,7,0.60,0,0,27,150,0
RLVS,NonViolence/NV_857.mp4,064391d3c26e93ac63faa00ed4d7cc4833fd1e8402953a6dda16f97c2cb19f52,0,0.0010779919,7,0.60,0,1,18,107,0
RLVS,NonViolence/NV_356.mp4,1c37c40b0b7b36a4ccfb114fe8827f0eddeb49409285d05f022cbcc6c5c6c5b3,0,0.8079887331,7,0.60,1,0,17,104,0
RLVS,NonViolence/NV_109.mp4,b22b734265432baf1ae4d3dc73f8070bf0f134499a841a30a739e40901210b97,0,0.0097931352,7,0.60,0,1,27,150,0
RLVS,Violence/V_928.mp4,d92d7f559defc5c5ea443a14d120936085516d1d7308f083e71d35015afe1162,1,0.9989251239,7,0.60,1,1,27,150,0
RLVS,Violence/V_971.mp4,253d3525c240aed208bb513cb8c96f0a2791b2ab188f6aec1cf54e2eb58462a0,1,0.9963616473,7,0.60,1,1,28,156,0
