recall,precision,threshold
1.0000000000,0.6200417537,0.0709151902
1.0000000000,0.6213389121,0.0715200264
1.0000000000,0.6226415094,0.0719381049
1.0000000000,0.6239495798,0.0750968871
1.0000000000,0.6265822785,0.0794547658
1.0000000000,0.6279069767,0.0831242874
1.0000000000,0.6292372881,0.0913887924
1.0000000000,0.6305732484,0.0933507468
1.0000000000,0.6319148936,0.0967094494
1.0000000000,0.6332622601,0.1007829661
1.0000000000,0.6346153846,0.1026179503
1.0000000000,0.6359743041,0.1030125410
1.0000000000,0.6373390558,0.1043678426
1.0000000000,0.6387096774,0.1044437438
1.0000000000,0.6400862069,0.1056906597
1.0000000000,0.6414686825,0.1067395689
1.0000000000,0.6428571429,0.1087506684
1.0000000000,0.6442516269,0.1093751809
1.0000000000,0.6456521739,0.1095686119
1.0000000000,0.6470588235,0.1140525149
1.0000000000,0.6484716157,0.1141938865
1.0000000000,0.6498905908,0.1167747719
1.0000000000,0.6513157895,0.1170020774
1.0000000000,0.6527472527,0.1181811999
1.0000000000,0.6541850220,0.1264249874
1.0000000000,0.6556291391,0.1273194115
1.0000000000,0.6570796460,0.1311080530
1.0000000000,0.6585365854,0.1325817438
1.0000000000,0.6600000000,0.1330498191
1.0000000000,0.6614699332,0.1357103815
1.0000000000,0.6629464286,0.1381914594
1.0000000000,0.6644295302,0.1390925151
1.0000000000,0.6659192825,0.1417097085
1.0000000000,0.6674157303,0.1417919492
1.0000000000,0.6689189189,0.1468433674
1.0000000000,0.6704288939,0.1474258666
0.9966329966,0.6696832579,0.1579757790
0.9966329966,0.6712018141,0.1620145621
0.9966329966,0.6727272727,0.1625073531
0.9966329966,0.6742596811,0.1708155700
0.9966329966,0.6757990868,0.1779116296
0.9966329966,0.6773455378,0.1788001231
0.9966329966,0.6788990826,0.1830950230
0.9966329966,0.6804597701,0.1843309810
0.9966329966,0.6820276498,0.1861012067
0.9966329966,0.6836027714,0.1873744234
0.9966329966,0.6851851852,0.1880648285
0.9966329966,0.6867749420,0.1974692206
0.9966329966,0.6883720930,0.2038591310
0.9966329966,0.6899766900,0.2056296792
0.9966329966,0.6915887850,0.2112437103
0.9966329966,0.6932084309,0.2124451080
0.9966329966,0.6948356808,0.2136205328
0.9966329966,0.6964705882,0.2154302491
0.9966329966,0.6981132075,0.2187390498
0.9966329966,0.6997635934,0.2209087334
0.9966329966,0.7014218009,0.2237377997
0.9966329966,0.7030878860,0.2286215148
0.9966329966,0.7047619048,0.2328508879
0.9966329966,0.7064439141,0.2395998048
0.9966329966,0.7081339713,0.2403935173
0.9966329966,0.7098321343,0.2502795628
0.9966329966,0.7115384615,0.2652530010
0.9966329966,0.7132530120,0.2688631543
0.9966329966,0.7149758454,0.2708036665
0.9966329966,0.7167070218,0.2710728454
0.9932659933,0.7160194175,0.2745118524
0.9898989899,0.7153284672,0.2978933177
0.9898989899,0.7170731707,0.3153901483
0.9898989899,0.7188264059,0.3155414973
0.9898989899,0.7205882353,0.3188057968
0.9898989899,0.7223587224,0.3202196466
0.9898989899,0.7241379310,0.3223591670
0.9898989899,0.7259259259,0.3234323476
0.9898989899,0.7277227723,0.3267731454
0.9898989899,0.7295285360,0.3376051624
0.9898989899,0.7313432836,0.3469814743
0.9898989899,0.7331670823,0.3484046587
0.9898989899,0.7350000000,0.3499833718
0.9898989899,0.7368421053,0.3531720526
0.9898989899,0.7386934673,0.3548788343
0.9898989899,0.7405541562,0.3570590147
0.9898989899,0.7424242424,0.3679476881
0.9898989899,0.7443037975,0.3777643783
0.9898989899,0.7461928934,0.3788291535
0.9898989899,0.7480916031,0.3847736291
0.9898989899,0.7500000000,0.3958461923
0.9898989899,0.7519181586,0.4048416742
0.9865319865,0.7512820513,0.4204145329
0.9865319865,0.7532133676,0.4231911642
0.9865319865,0.7551546392,0.4328681550
0.9865319865,0.7571059432,0.4334945743
0.9865319865,0.7590673575,0.4347815428
0.9865319865,0.7610389610,0.4367470379
0.9865319865,0.7630208333,0.4379036001
0.9865319865,0.7650130548,0.4399396139
0.9865319865,0.7670157068,0.4455110431
0.9831649832,0.7664041995,0.4455866430
0.9831649832,0.7684210526,0.4464593359
0.9831649832,0.7704485488,0.4489118670
0.9831649832,0.7724867725,0.4643001429
0.9831649832,0.7745358090,0.4644085297
0.9797979798,0.7739361702,0.4644391622
0.9797979798,0.7760000000,0.4703445733
0.9797979798,0.7780748663,0.4720868575
0.9797979798,0.7801608579,0.4810345854
0.9797979798,0.7822580645,0.4979075151
0.9764309764,0.7816711590,0.4988809473
0.9764309764,0.7837837838,0.5003556098
0.9764309764,0.7859078591,0.5033309119
0.9730639731,0.7853260870,0.5108034440
0.9696969697,0.7847411444,0.5127102775
0.9663299663,0.7841530055,0.5156062182
0.9663299663,0.7863013699,0.5156465002
0.9629629630,0.7857142857,0.5316464901
0.9629629630,0.7878787879,0.5525675969
0.9595959596,0.7872928177,0.5525891142
0.9595959596,0.7894736842,0.5553327969
0.9595959596,0.7916666667,0.5568424548
0.9562289562,0.7910863510,0.5617353235
0.9528619529,0.7905027933,0.5629020929
0.9528619529,0.7927170868,0.5750852738
0.9528619529,0.7949438202,0.5909643982
0.9528619529,0.7971830986,0.6008626563
0.9528619529,0.7994350282,0.6034999958
0.9494949495,0.7988668555,0.6120734172
0.9461279461,0.7982954545,0.6137489889
0.9427609428,0.7977207977,0.6226918527
0.9427609428,0.8000000000,0.6310426508
0.9393939394,0.7994269341,0.6352773479
0.9393939394,0.8017241379,0.6369628651
0.9393939394,0.8040345821,0.6373664992
0.9393939394,0.8063583815,0.6383708119
0.9360269360,0.8057971014,0.6421000957
0.9326599327,0.8052325581,0.6526224783
0.9326599327,0.8075801749,0.6588870713
0.9326599327,0.8099415205,0.6602268262
0.9292929293,0.8093841642,0.6664877875
0.9292929293,0.8117647059,0.6728342175
0.9259259259,0.8112094395,0.6755742260
0.9259259259,0.8136094675,0.6810431566
0.9259259259,0.8160237389,0.6833637442
0.9259259259,0.8184523810,0.6842478088
0.9225589226,0.8179104478,0.6847452947
0.9225589226,0.8203592814,0.6895790015
0.9225589226,0.8228228228,0.7089380196
0.9225589226,0.8253012048,0.7095337680
0.9225589226,0.8277945619,0.7104563458
0.9225589226,0.8303030303,0.7115181088
0.9191919192,0.8297872340,0.7161267996
0.9191919192,0.8323170732,0.7165241838
0.9191919192,0.8348623853,0.7171299543
0.9158249158,0.8343558282,0.7189231600
0.9158249158,0.8369230769,0.7198618225
0.9158249158,0.8395061728,0.7233585204
0.9124579125,0.8390092879,0.7255796450
0.9090909091,0.8385093168,0.7262707693
0.9057239057,0.8380062305,0.7292221699
0.9057239057,0.8406250000,0.7316010424
0.9023569024,0.8401253918,0.7360508953
0.9023569024,0.8427672956,0.7401033725
0.8989898990,0.8422712934,0.7543763263
0.8989898990,0.8449367089,0.7598520858
0.8989898990,0.8476190476,0.7662953479
0.8989898990,0.8503184713,0.7708662067
0.8956228956,0.8498402556,0.7720692243
0.8956228956,0.8525641026,0.7728124261
0.8956228956,0.8553054662,0.7792181798
0.8956228956,0.8580645161,0.7792274356
0.8956228956,0.8608414239,0.7798818946
0.8956228956,0.8636363636,0.7832322802
0.8922558923,0.8631921824,0.7869074515
0.8922558923,0.8660130719,0.7904672793
0.8888888889,0.8655737705,0.7937657663
0.8855218855,0.8651315789,0.7938225440
0.8855218855,0.8679867987,0.7943177904
0.8855218855,0.8708609272,0.7964478816
0.8855218855,0.8737541528,0.7965979236
0.8855218855,0.8766666667,0.8016826596
0.8821548822,0.8762541806,0.8024427550
0.8787878788,0.8758389262,0.8037216578
0.8754208754,0.8754208754,0.8082656860
0.8720538721,0.8750000000,0.8104707769
0.8686868687,0.8745762712,0.8111779434
0.8653198653,0.8741496599,0.8146777408
0.8653198653,0.8771331058,0.8149151121
0.8619528620,0.8767123288,0.8200598955
0.8619528620,0.8797250859,0.8202194316
0.8619528620,0.8827586207,0.8225195578
0.8619528620,0.8858131488,0.8242916635
0.8585858586,0.8854166667,0.8252938390
0.8552188552,0.8850174216,0.8263030478
0.8518518519,0.8846153846,0.8272494929
0.8518518519,0.8877192982,0.8286344324
0.8484848485,0.8873239437,0.8318014315
0.8451178451,0.8869257951,0.8343429906
0.8417508418,0.8865248227,0.8354272161
0.8417508418,0.8896797153,0.8365319201
0.8417508418,0.8928571429,0.8380236796
0.8417508418,0.8960573477,0.8396008781
0.8383838384,0.8956834532,0.8488808445
0.8383838384,0.8989169675,0.8490120087
0.8350168350,0.8985507246,0.8494292838
0.8316498316,0.8981818182,0.8494916984
0.8316498316,0.9014598540,0.8503056509
0.8282828283,0.9010989011,0.8505145907
0.8282828283,0.9044117647,0.8518130950
0.8249158249,0.9040590406,0.8545841490
0.8249158249,0.9074074074,0.8616952045
0.8249158249,0.9107806691,0.8623544914
0.8249158249,0.9141791045,0.8629491755
0.8215488215,0.9138576779,0.8658285226
0.8181818182,0.9135338346,0.8662102478
0.8148148148,0.9132075472,0.8720449294
0.8114478114,0.9128787879,0.8730423536
0.8080808081,0.9125475285,0.8738092440
0.8080808081,0.9160305344,0.8757703389
0.8047138047,0.9157088123,0.8759768776
0.8013468013,0.9153846154,0.8766220127
0.7979797980,0.9150579151,0.8780123421
0.7979797980,0.9186046512,0.8780212743
0.7946127946,0.9182879377,0.8812334623
0.7912457912,0.9179687500,0.8845581412
0.7912457912,0.9215686275,0.8849885123
0.7878787879,0.9212598425,0.8903508271
0.7845117845,0.9209486166,0.8908835564
0.7811447811,0.9206349206,0.8910824742
0.7777777778,0.9203187251,0.8919498239
0.7777777778,0.9240000000,0.8925449082
0.7744107744,0.9236947791,0.8979990482
0.7744107744,0.9274193548,0.8980052216
0.7710437710,0.9271255061,0.8998907294
0.7676767677,0.9268292683,0.9009607519
0.7643097643,0.9265306122,0.9029433046
0.7609427609,0.9262295082,0.9056972095
0.7609427609,0.9300411523,0.9067114847
0.7575757576,0.9297520661,0.9078942026
0.7575757576,0.9336099585,0.9082903692
0.7575757576,0.9375000000,0.9087317245
0.7575757576,0.9414225941,0.9088765468
0.7542087542,0.9411764706,0.9106921979
0.7508417508,0.9409282700,0.9107198886
0.7508417508,0.9449152542,0.9126638600
0.7474747475,0.9446808511,0.9143331051
0.7441077441,0.9444444444,0.9144091947
0.7407407407,0.9442060086,0.9144358890
0.7373737374,0.9439655172,0.9165097731
0.7340067340,0.9437229437,0.9168429545
0.7306397306,0.9434782609,0.9173711623
0.7272727273,0.9432314410,0.9177092569
0.7239057239,0.9429824561,0.9193465028
0.7205387205,0.9427312775,0.9205027734
0.7205387205,0.9469026549,0.9209471686
0.7171717172,0.9466666667,0.9216412817
0.7138047138,0.9464285714,0.9223218475
0.7104377104,0.9461883408,0.9232786553
0.7070707071,0.9459459459,0.9234088489
0.7037037037,0.9457013575,0.9239618267
0.7037037037,0.9500000000,0.9248251319
0.7037037037,0.9543378995,0.9252041834
0.7037037037,0.9587155963,0.9255800758
0.7003367003,0.9585253456,0.9256830726
0.6969696970,0.9583333333,0.9257184437
0.6936026936,0.9581395349,0.9268989904
0.6902356902,0.9579439252,0.9274091380
0.6868686869,0.9577464789,0.9274292759
0.6835016835,0.9575471698,0.9274336781
0.6801346801,0.9573459716,0.9283450672
0.6767676768,0.9571428571,0.9290846501
0.6734006734,0.9569377990,0.9312369483
0.6734006734,0.9615384615,0.9316278270
0.6700336700,0.9613526570,0.9327132957
0.6700336700,0.9660194175,0.9335359250
0.6666666667,0.9658536585,0.9338049548
0.6632996633,0.9656862745,0.9338368007
0.6599326599,0.9655172414,0.9342637062
0.6565656566,0.9653465347,0.9342737028
0.6531986532,0.9651741294,0.9345476202
0.6498316498,0.9650000000,0.9346011451
0.6464646465,0.9648241206,0.9356717723
0.6430976431,0.9646464646,0.9359943696
0.6397306397,0.9644670051,0.9367064323
0.6397306397,0.9693877551,0.9368560570
0.6363636364,0.9692307692,0.9368669391
0.6329966330,0.9690721649,0.9379103354
0.6296296296,0.9689119171,0.9415777155
0.6262626263,0.9687500000,0.9422128286
0.6228956229,0.9685863874,0.9447302137
0.6195286195,0.9684210526,0.9451327920
0.6195286195,0.9735449735,0.9457309331
0.6161616162,0.9734042553,0.9461214542
0.6127946128,0.9732620321,0.9484170420
0.6094276094,0.9731182796,0.9490233404
0.6060606061,0.9729729730,0.9490884798
0.6026936027,0.9728260870,0.9492332424
0.5993265993,0.9726775956,0.9501951677
0.5959595960,0.9725274725,0.9515767353
0.5959595960,0.9779005525,0.9516398311
0.5925925926,0.9777777778,0.9516697441
0.5892255892,0.9776536313,0.9520459601
0.5858585859,0.9775280899,0.9520517077
0.5824915825,0.9774011299,0.9522610136
0.5791245791,0.9772727273,0.9524415050
0.5757575758,0.9771428571,0.9546350070
0.5723905724,0.9770114943,0.9568598781
0.5690235690,0.9768786127,0.9585239461
0.5656565657,0.9767441860,0.9592638782
0.5622895623,0.9766081871,0.9595072440
0.5622895623,0.9823529412,0.9607614194
0.5589225589,0.9822485207,0.9609329360
0.5555555556,0.9821428571,0.9611534987
0.5521885522,0.9820359281,0.9616700666
0.5488215488,0.9819277108,0.9616853765
0.5454545455,0.9818181818,0.9619087407
0.5420875421,0.9817073171,0.9621833563
0.5387205387,0.9815950920,0.9626135826
0.5353535354,0.9814814815,0.9634265985
0.5319865320,0.9813664596,0.9634973833
0.5286195286,0.9812500000,0.9640328714
0.5252525253,0.9811320755,0.9647646121
0.5218855219,0.9810126582,0.9649739095
0.5185185185,0.9808917197,0.9651896272
0.5185185185,0.9871794872,0.9652656998
0.5151515152,0.9870967742,0.9653367315
0.5117845118,0.9870129870,0.9653615526
0.5117845118,0.9934640523,0.9667473776
0.5084175084,0.9934210526,0.9671084114
0.5050505051,0.9933774834,0.9674237456
0.5016835017,0.9933333333,0.9677095584
0.4983164983,0.9932885906,0.9679301892
0.4949494949,0.9932432432,0.9685410176
0.4915824916,0.9931972789,0.9690780214
0.4882154882,0.9931506849,0.9702496954
0.4848484848,0.9931034483,0.9706560969
0.4814814815,0.9930555556,0.9707305687
0.4781144781,0.9930069930,0.9707308582
0.4747474747,0.9929577465,0.9707583189
0.4713804714,0.9929078014,0.9718943323
0.4680134680,0.9928571429,0.9724039180
0.4646464646,0.9928057554,0.9724572556
0.4612794613,0.9927536232,0.9730199150
0.4579124579,0.9927007299,0.9731998103
0.4579124579,1.0000000000,0.9736105374
0.4545454545,1.0000000000,0.9738707883
0.4511784512,1.0000000000,0.9740223374
0.4478114478,1.0000000000,0.9742565836
0.4444444444,1.0000000000,0.9744270359
0.4410774411,1.0000000000,0.9747530222
0.4377104377,1.0000000000,0.9751432453
0.4343434343,1.0000000000,0.9751541870
0.4309764310,1.0000000000,0.9754922049
0.4276094276,1.0000000000,0.9758371285
0.4242424242,1.0000000000,0.9768935016
0.4208754209,1.0000000000,0.9769932713
0.4175084175,1.0000000000,0.9773216929
0.4141414141,1.0000000000,0.9774334856
0.4107744108,1.0000000000,0.9779446551
0.4074074074,1.0000000000,0.9782538669
0.4040404040,1.0000000000,0.9785400374
0.4006734007,1.0000000000,0.9786890064
0.3973063973,1.0000000000,0.9789563503
0.3939393939,1.0000000000,0.9790071590
0.3905723906,1.0000000000,0.9790436455
0.3872053872,1.0000000000,0.9790518795
0.3838383838,1.0000000000,0.9793894035
0.3804713805,1.0000000000,0.9794404677
0.3771043771,1.0000000000,0.9797038095
0.3737373737,1.0000000000,0.9799761432
0.3703703704,1.0000000000,0.9801192198
0.3670033670,1.0000000000,0.9803013206
0.3636363636,1.0000000000,0.9803099207
0.3602693603,1.0000000000,0.9804334385
0.3569023569,1.0000000000,0.9804445675
0.3535353535,1.0000000000,0.9805219088
0.3501683502,1.0000000000,0.9807102510
0.3468013468,1.0000000000,0.9811679891
0.3434343434,1.0000000000,0.9813463262
0.3400673401,1.0000000000,0.9813993147
0.3367003367,1.0000000000,0.9814019033
0.3333333333,1.0000000000,0.9814476030
0.3299663300,1.0000000000,0.9815950394
0.3265993266,1.0000000000,0.9816558446
0.3232323232,1.0000000000,0.9818551115
0.3198653199,1.0000000000,0.9819124596
0.3164983165,1.0000000000,0.9820210508
0.3131313131,1.0000000000,0.9820661375
0.3097643098,1.0000000000,0.9820668186
0.3063973064,1.0000000000,0.9820694583
0.3030303030,1.0000000000,0.9824096390
0.2996632997,1.0000000000,0.9825514810
0.2962962963,1.0000000000,0.9826305934
0.2929292929,1.0000000000,0.9826930676
0.2895622896,1.0000000000,0.9827645080
0.2861952862,1.0000000000,0.9828366382
0.2828282828,1.0000000000,0.9829001256
0.2794612795,1.0000000000,0.9831286498
0.2760942761,1.0000000000,0.9833800367
0.2727272727,1.0000000000,0.9835884230
0.2693602694,1.0000000000,0.9837156364
0.2659932660,1.0000000000,0.9837683184
0.2626262626,1.0000000000,0.9844612053
0.2592592593,1.0000000000,0.9846989342
0.2558922559,1.0000000000,0.9849868246
0.2525252525,1.0000000000,0.9850342529
0.2491582492,1.0000000000,0.9852949721
0.2457912458,1.0000000000,0.9854632190
0.2424242424,1.0000000000,0.9859616586
0.2390572391,1.0000000000,0.9860106196
0.2356902357,1.0000000000,0.9867962258
0.2323232323,1.0000000000,0.9871005501
0.2289562290,1.0000000000,0.9872516138
0.2255892256,1.0000000000,0.9872914212
0.2222222222,1.0000000000,0.9874244162
0.2188552189,1.0000000000,0.9875337567
0.2154882155,1.0000000000,0.9877364721
0.2121212121,1.0000000000,0.9877926196
0.2087542088,1.0000000000,0.9885546906
0.2053872054,1.0000000000,0.9885872688
0.2020202020,1.0000000000,0.9886531404
0.1986531987,1.0000000000,0.9886619960
0.1952861953,1.0000000000,0.9886665344
0.1919191919,1.0000000000,0.9887030210
0.1885521886,1.0000000000,0.9887162362
0.1851851852,1.0000000000,0.9889447604
0.1818181818,1.0000000000,0.9890802162
0.1784511785,1.0000000000,0.9893744162
0.1750841751,1.0000000000,0.9895061340
0.1717171717,1.0000000000,0.9898257170
0.1683501684,1.0000000000,0.9898560813
0.1649831650,1.0000000000,0.9898870502
0.1616161616,1.0000000000,0.9901325021
0.1582491582,1.0000000000,0.9903174468
0.1548821549,1.0000000000,0.9906480142
0.1515151515,1.0000000000,0.9906986952
0.1481481481,1.0000000000,0.9907645243
0.1447811448,1.0000000000,0.9910067660
0.1414141414,1.0000000000,0.9912836467
0.1380471380,1.0000000000,0.9913425105
0.1346801347,1.0000000000,0.9915064573
0.1313131313,1.0000000000,0.9915598972
0.1279461279,1.0000000000,0.9916641457
0.1245791246,1.0000000000,0.9917445098
0.1212121212,1.0000000000,0.9919063790
0.1178451178,1.0000000000,0.9919553229
0.1144781145,1.0000000000,0.9920853802
0.1111111111,1.0000000000,0.9921169196
0.1077441077,1.0000000000,0.9923406158
0.1043771044,1.0000000000,0.9923585398
0.1010101010,1.0000000000,0.9924596889
0.0976430976,1.0000000000,0.9925615021
0.0942760943,1.0000000000,0.9926980649
0.0909090909,1.0000000000,0.9927444288
0.0875420875,1.0000000000,0.9927971193
0.0841750842,1.0000000000,0.9928136212
0.0808080808,1.0000000000,0.9930942399
0.0774410774,1.0000000000,0.9932059135
0.0740740741,1.0000000000,0.9933364306
0.0707070707,1.0000000000,0.9934575302
0.0673400673,1.0000000000,0.9936357822
0.0639730640,1.0000000000,0.9937537313
0.0606060606,1.0000000000,0.9937851429
0.0572390572,1.0000000000,0.9941263029
0.0538720539,1.0000000000,0.9941808667
0.0505050505,1.0000000000,0.9943799462
0.0471380471,1.0000000000,0.9944554227
0.0437710438,1.0000000000,0.9947813238
0.0404040404,1.0000000000,0.9947876249
0.0370370370,1.0000000000,0.9947949307
0.0336700337,1.0000000000,0.9948015298
0.0303030303,1.0000000000,0.9949655959
0.0269360269,1.0000000000,0.9951183966
0.0235690236,1.0000000000,0.9951535974
0.0202020202,1.0000000000,0.9952789375
0.0168350168,1.0000000000,0.9953899554
0.0134680135,1.0000000000,0.9953939744
0.0101010101,1.0000000000,0.9954469545
0.0067340067,1.0000000000,0.9957502910
0.0033670034,1.0000000000,0.9961901903
0.0000000000,1.0000000000,
