dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,4,39,0.9613323808,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,5,44,0.9522501230,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,6,49,0.9543534517,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,7,54,0.9652599096,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,8,59,0.9625440836,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,9,64,0.9607158899,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,10,69,0.9540097713,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,11,74,0.9175527692,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,12,79,0.8531934023,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,13,84,0.8079611659,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,14,89,0.7347902656,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,15,94,0.7106164694,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,16,99,0.7209883928,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,17,104,0.6912008524,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,18,109,0.7567749619,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,19,114,0.8289470673,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,20,119,0.8586832285,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,21,124,0.8798871040,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,22,129,0.8994504213,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,23,134,0.9063382745,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,24,139,0.9060003161,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,25,144,0.9382889271,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,26,149,0.9554663301,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,0,19,0.1604506671,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,1,24,0.2030242085,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,2,29,0.3295274973,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,3,34,0.4339946508,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,4,39,0.3912495077,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,5,44,0.2867922187,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,6,49,0.1564653367,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,7,54,0.1506287605,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,8,59,0.2333269864,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,9,64,0.2999440134,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,10,69,0.3306539357,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,11,74,0.3205944300,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,12,79,0.4317866564,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,13,84,0.7066125274,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,14,89,0.8816280961,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,15,94,0.9210140705,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,16,99,0.9422807097,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,17,104,0.9293875694,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,18,109,0.9137910604,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,19,114,0.9086776376,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,20,119,0.8750262260,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,21,124,0.8843443990,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,22,129,0.8397890925,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,23,134,0.7466176152,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,24,139,0.7032858729,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,25,144,0.8011000156,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,26,149,0.8171926737,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,0,19,0.0009661856,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,1,24,0.0009855556,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,2,29,0.0009602426,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,3,34,0.0009676486,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,4,39,0.0009457064,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,5,44,0.0010575469,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,6,49,0.0015912547,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,7,54,0.0037142306,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,8,59,0.0076641631,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,9,64,0.0081978366,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,10,69,0.0085686585,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,11,74,0.0047688768,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,12,79,0.0023269686,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,13,84,0.0018870492,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,14,89,0.0015572796,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,15,94,0.0014989626,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,16,99,0.0013302915,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,17,104,0.0012735983,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,18,109,0.0011558678,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,19,114,0.0011230604,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,20,119,0.0011063658,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,21,124,0.0011310687,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,22,129,0.0011889684,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,23,134,0.0012016372,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,24,139,0.0012448741,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,25,144,0.0012414670,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,26,149,0.0012777671,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,0,19,0.4295978844,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,1,24,0.3434185982,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,2,29,0.2772776783,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,3,34,0.3027746081,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,4,39,0.3090070486,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,5,44,0.3108640313,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,6,49,0.2946348488,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,7,54,0.2793737650,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,8,59,0.2876634300,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,9,64,0.3001207709,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,10,69,0.4010062814,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,11,74,0.4130471945,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,12,79,0.5882974267,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,13,84,0.6750345826,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,14,89,0.6843714118,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,15,94,0.7085738182,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,16,99,0.6073871851,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,17,104,0.6516526937,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,18,109,0.5999681354,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,19,114,0.4950423241,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,20,119,0.4087239504,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,21,124,0.3331846297,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,22,129,0.3972351551,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,23,134,0.3795663416,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,24,139,0.4176315069,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,25,144,0.4815891981,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,26,149,0.4815975726,150,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,0,19,0.0001723257,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,1,24,0.0001588908,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,2,29,0.0002826448,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,3,34,0.0002968872,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,4,39,0.0003740304,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,5,44,0.0007332824,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,6,49,0.0006351700,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,7,54,0.0005141917,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,8,59,0.0007429314,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,9,64,0.0002972341,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,10,69,0.0002493699,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,11,74,0.0002582363,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,12,79,0.0002089462,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,13,84,0.0003477370,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,14,89,0.0002962920,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,15,94,0.0003256348,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,16,99,0.0003494431,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,17,104,0.0003370000,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,18,109,0.0002997189,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,19,114,0.0002815027,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,20,119,0.0003294667,145,0
