dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,18,109,0.8712775111,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,19,114,0.8738607764,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,20,119,0.8071715236,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,21,124,0.7328989506,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,22,129,0.7218398452,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,23,134,0.6422722340,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,24,139,0.7095206976,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,25,144,0.7819457650,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,26,149,0.8151210546,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,0,19,0.0077027366,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,1,24,0.0086359931,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,2,29,0.0087587414,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,3,34,0.0101451837,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,4,39,0.0119015742,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,5,44,0.0116780587,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,6,49,0.0224965177,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,7,54,0.0465141349,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,8,59,0.0851026103,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,9,64,0.0978595540,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,10,69,0.0805974230,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,11,74,0.0386278145,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,12,79,0.0193454046,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,13,84,0.0154143600,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,14,89,0.0168053731,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,15,94,0.0173649620,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,16,99,0.0162872821,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,17,104,0.0157124382,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,18,109,0.0129398452,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,19,114,0.0123562645,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,20,119,0.0127285263,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,21,124,0.0142715322,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,22,129,0.0151912533,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,23,134,0.0162076484,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,24,139,0.0156993754,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,25,144,0.0156315602,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,26,149,0.0173866432,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,0,19,0.4566690624,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,1,24,0.3329037130,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,2,29,0.2200991511,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,3,34,0.1769684404,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,4,39,0.1644627005,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,5,44,0.1637870371,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,6,49,0.1528337598,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,7,54,0.1886206865,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,8,59,0.2249614000,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,9,64,0.2790334225,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,10,69,0.4404413998,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,11,74,0.4526742697,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,12,79,0.5754606128,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,13,84,0.5954974890,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,14,89,0.6097325087,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,15,94,0.6442964077,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,16,99,0.6087822914,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,17,104,0.6263038516,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,18,109,0.5161479712,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,19,114,0.4817931056,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,20,119,0.5011039972,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,21,124,0.4864068627,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,22,129,0.5763697624,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,23,134,0.5375463367,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,24,139,0.5579643846,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,25,144,0.5661249161,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,26,149,0.5926487446,150,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,0,19,0.0003677704,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,1,24,0.0006652986,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,2,29,0.0033088715,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,3,34,0.0051062605,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,4,39,0.0126062101,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,5,44,0.0662744641,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,6,49,0.0682435632,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,7,54,0.0412166752,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,8,59,0.0336384214,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,9,64,0.0029117200,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,10,69,0.0007408152,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,11,74,0.0004453752,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,12,79,0.0003144431,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,13,84,0.0004315782,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,14,89,0.0004006056,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,15,94,0.0003781848,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,16,99,0.0005171716,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,17,104,0.0003487091,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,18,109,0.0004174362,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,19,114,0.0003802344,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,20,119,0.0004709432,145,0
