recall,precision,threshold
1.0000000000,0.6373390558,0.0405302674
1.0000000000,0.6387096774,0.0406455262
1.0000000000,0.6400862069,0.0432771772
1.0000000000,0.6414686825,0.0456260242
1.0000000000,0.6428571429,0.0465036075
0.9966329966,0.6420824295,0.0481164670
0.9966329966,0.6434782609,0.0483591575
0.9966329966,0.6448801743,0.0495133687
0.9966329966,0.6462882096,0.0501347702
0.9966329966,0.6477024070,0.0507754417
0.9966329966,0.6491228070,0.0536168977
0.9966329966,0.6505494505,0.0604129836
0.9966329966,0.6519823789,0.0627456964
0.9966329966,0.6534216336,0.0653168168
0.9966329966,0.6548672566,0.0666641340
0.9966329966,0.6563192905,0.0694889030
0.9966329966,0.6577777778,0.0696306153
0.9966329966,0.6592427617,0.0704007488
0.9966329966,0.6607142857,0.0740783218
0.9966329966,0.6621923937,0.0779403292
0.9966329966,0.6636771300,0.0779562252
0.9966329966,0.6651685393,0.0790804997
0.9966329966,0.6666666667,0.0811674658
0.9966329966,0.6681715576,0.0819841459
0.9966329966,0.6696832579,0.0833287306
0.9966329966,0.6712018141,0.0878118713
0.9966329966,0.6727272727,0.0885679737
0.9966329966,0.6742596811,0.0920242406
0.9966329966,0.6757990868,0.0967549369
0.9966329966,0.6773455378,0.1009540830
0.9966329966,0.6788990826,0.1075483063
0.9966329966,0.6804597701,0.1078637278
0.9966329966,0.6820276498,0.1141772427
0.9966329966,0.6836027714,0.1190195754
0.9966329966,0.6851851852,0.1252594031
0.9932659933,0.6844547564,0.1341817457
0.9932659933,0.6860465116,0.1346981652
0.9932659933,0.6876456876,0.1407062288
0.9932659933,0.6892523364,0.1455939382
0.9932659933,0.6908665105,0.1526079230
0.9932659933,0.6924882629,0.1542693980
0.9932659933,0.6941176471,0.1551720359
0.9932659933,0.6957547170,0.1593083441
0.9932659933,0.6973995272,0.1654012889
0.9898989899,0.6966824645,0.1672231853
0.9898989899,0.6983372922,0.1707747098
0.9898989899,0.7000000000,0.1717197168
0.9898989899,0.7016706444,0.1754766481
0.9898989899,0.7033492823,0.1788333833
0.9898989899,0.7050359712,0.1830364257
0.9898989899,0.7067307692,0.1843315694
0.9898989899,0.7084337349,0.1872859821
0.9898989899,0.7101449275,0.1877663180
0.9865319865,0.7094430993,0.1883892864
0.9865319865,0.7111650485,0.1888875930
0.9865319865,0.7128953771,0.1915997051
0.9865319865,0.7146341463,0.2022576973
0.9865319865,0.7163814181,0.2045728733
0.9865319865,0.7181372549,0.2057947766
0.9865319865,0.7199017199,0.2117691599
0.9865319865,0.7216748768,0.2149102077
0.9865319865,0.7234567901,0.2199150441
0.9865319865,0.7252475248,0.2200267419
0.9865319865,0.7270471464,0.2208536595
0.9865319865,0.7288557214,0.2239136651
0.9865319865,0.7306733167,0.2345990904
0.9831649832,0.7300000000,0.2363693044
0.9831649832,0.7318295739,0.2404384710
0.9831649832,0.7336683417,0.2443302293
0.9831649832,0.7355163728,0.2444153830
0.9797979798,0.7348484848,0.2452244863
0.9797979798,0.7367088608,0.2568484232
0.9797979798,0.7385786802,0.2583537467
0.9797979798,0.7404580153,0.2602224976
0.9797979798,0.7423469388,0.2617610335
0.9764309764,0.7416879795,0.2646432370
0.9764309764,0.7435897436,0.2706743538
0.9764309764,0.7455012853,0.2761902526
0.9764309764,0.7474226804,0.2765221417
0.9764309764,0.7493540052,0.2774990734
0.9764309764,0.7512953368,0.2840409890
0.9764309764,0.7532467532,0.3108133078
0.9764309764,0.7552083333,0.3118192196
0.9730639731,0.7545691906,0.3125727832
0.9730639731,0.7565445026,0.3156189453
0.9730639731,0.7585301837,0.3268218488
0.9696969697,0.7578947368,0.3288827855
0.9696969697,0.7598944591,0.3298063874
0.9696969697,0.7619047619,0.3330478493
0.9696969697,0.7639257294,0.3340800397
0.9696969697,0.7659574468,0.3348114369
0.9696969697,0.7680000000,0.3379809216
0.9696969697,0.7700534759,0.3418315619
0.9696969697,0.7721179625,0.3464413762
0.9696969697,0.7741935484,0.3506872490
0.9663299663,0.7735849057,0.3547398865
0.9629629630,0.7729729730,0.3692195415
0.9629629630,0.7750677507,0.3712498277
0.9629629630,0.7771739130,0.3716616899
0.9629629630,0.7792915531,0.3757157952
0.9595959596,0.7786885246,0.3768066406
0.9595959596,0.7808219178,0.3802757069
0.9595959596,0.7829670330,0.3830666333
0.9562289562,0.7823691460,0.3832796484
0.9562289562,0.7845303867,0.3932127416
0.9528619529,0.7839335180,0.3958960697
0.9494949495,0.7833333333,0.4082227558
0.9461279461,0.7827298050,0.4089564145
0.9427609428,0.7821229050,0.4144127104
0.9427609428,0.7843137255,0.4204327345
0.9393939394,0.7837078652,0.4207134098
0.9393939394,0.7859154930,0.4243629456
0.9393939394,0.7881355932,0.4256047636
0.9360269360,0.7875354108,0.4258297026
0.9326599327,0.7869318182,0.4272144895
0.9326599327,0.7891737892,0.4302297533
0.9292929293,0.7885714286,0.4333850354
0.9292929293,0.7908309456,0.4367680967
0.9259259259,0.7902298851,0.4370118678
0.9259259259,0.7925072046,0.4482955396
0.9225589226,0.7919075145,0.4497469474
0.9225589226,0.7942028986,0.4535308003
0.9191919192,0.7936046512,0.4833553880
0.9191919192,0.7959183673,0.4833605900
0.9191919192,0.7982456140,0.4850451112
0.9191919192,0.8005865103,0.4966347754
0.9158249158,0.8000000000,0.4970941707
0.9158249158,0.8023598820,0.4979643255
0.9158249158,0.8047337278,0.4993365146
0.9158249158,0.8071216617,0.5006364852
0.9158249158,0.8095238095,0.5029213011
0.9158249158,0.8119402985,0.5047087222
0.9158249158,0.8143712575,0.5138886690
0.9158249158,0.8168168168,0.5180262148
0.9124579125,0.8162650602,0.5239840686
0.9124579125,0.8187311178,0.5297189891
0.9090909091,0.8181818182,0.5361249924
0.9090909091,0.8206686930,0.5389810681
0.9057239057,0.8201219512,0.5436602861
0.9023569024,0.8195718654,0.5512483090
0.9023569024,0.8220858896,0.5555356085
0.8989898990,0.8215384615,0.5586732298
0.8989898990,0.8240740741,0.5643144391
0.8989898990,0.8266253870,0.5649725676
0.8989898990,0.8291925466,0.5649753168
0.8989898990,0.8317757009,0.5686240256
0.8956228956,0.8312500000,0.5689257443
0.8922558923,0.8307210031,0.5700935662
0.8888888889,0.8301886792,0.5707101822
0.8855218855,0.8296529968,0.5719094515
0.8855218855,0.8322784810,0.5728534132
0.8821548822,0.8317460317,0.5732519150
0.8821548822,0.8343949045,0.5739224494
0.8821548822,0.8370607029,0.5749539077
0.8787878788,0.8365384615,0.5751080990
0.8787878788,0.8392282958,0.5855106056
0.8754208754,0.8387096774,0.5863129377
0.8720538721,0.8381877023,0.5875167748
0.8686868687,0.8376623377,0.5901264191
0.8686868687,0.8403908795,0.5926764011
0.8686868687,0.8431372549,0.5935260713
0.8686868687,0.8459016393,0.5983591139
0.8653198653,0.8453947368,0.5991941661
0.8653198653,0.8481848185,0.6077872872
0.8653198653,0.8509933775,0.6144146383
0.8653198653,0.8538205980,0.6172880709
0.8653198653,0.8566666667,0.6219087839
0.8619528620,0.8561872910,0.6219480395
0.8619528620,0.8590604027,0.6224395797
0.8619528620,0.8619528620,0.6238411129
0.8619528620,0.8648648649,0.6270431399
0.8619528620,0.8677966102,0.6351764023
0.8585858586,0.8673469388,0.6362182677
0.8585858586,0.8703071672,0.6387976289
0.8585858586,0.8732876712,0.6515937030
0.8552188552,0.8728522337,0.6538208991
0.8552188552,0.8758620690,0.6609052256
0.8518518519,0.8754325260,0.6619507432
0.8484848485,0.8750000000,0.6661425233
0.8484848485,0.8780487805,0.6863190413
0.8451178451,0.8776223776,0.6923209906
0.8417508418,0.8771929825,0.6984495223
0.8417508418,0.8802816901,0.6987806916
0.8383838384,0.8798586572,0.7000421941
0.8350168350,0.8794326241,0.7050196230
0.8316498316,0.8790035587,0.7088439226
0.8282828283,0.8785714286,0.7103925824
0.8282828283,0.8817204301,0.7110664725
0.8249158249,0.8812949640,0.7203621566
0.8215488215,0.8808664260,0.7245035350
0.8215488215,0.8840579710,0.7311251581
0.8181818182,0.8836363636,0.7311275244
0.8148148148,0.8832116788,0.7341043472
0.8148148148,0.8864468864,0.7342830956
0.8114478114,0.8860294118,0.7365317285
0.8080808081,0.8856088561,0.7381458580
0.8080808081,0.8888888889,0.7392672300
0.8047138047,0.8884758364,0.7456916392
0.8013468013,0.8880597015,0.7470018327
0.7979797980,0.8876404494,0.7491844296
0.7946127946,0.8872180451,0.7513448179
0.7912457912,0.8867924528,0.7553244665
0.7912457912,0.8901515152,0.7557332635
0.7878787879,0.8897338403,0.7581672013
0.7845117845,0.8893129771,0.7582829893
0.7845117845,0.8927203065,0.7590147913
0.7811447811,0.8923076923,0.7590858221
0.7811447811,0.8957528958,0.7609253764
0.7777777778,0.8953488372,0.7650882721
0.7777777778,0.8988326848,0.7705139786
0.7777777778,0.9023437500,0.7732294083
0.7744107744,0.9019607843,0.7758375764
0.7710437710,0.9015748031,0.7763328552
0.7710437710,0.9051383399,0.7781730115
0.7676767677,0.9047619048,0.7791015685
0.7643097643,0.9043824701,0.7800061584
0.7609427609,0.9040000000,0.7822589636
0.7609427609,0.9076305221,0.7832974613
0.7575757576,0.9072580645,0.7838737071
0.7575757576,0.9109311741,0.7876443803
0.7542087542,0.9105691057,0.7894492507
0.7508417508,0.9102040816,0.7909527659
0.7474747475,0.9098360656,0.8052013874
0.7441077441,0.9094650206,0.8091893375
0.7407407407,0.9090909091,0.8098543882
0.7407407407,0.9128630705,0.8140495002
0.7373737374,0.9125000000,0.8170259714
0.7373737374,0.9163179916,0.8221207082
0.7340067340,0.9159663866,0.8260321677
0.7306397306,0.9156118143,0.8272646964
0.7306397306,0.9194915254,0.8287223697
0.7272727273,0.9191489362,0.8300324619
0.7272727273,0.9230769231,0.8304808795
0.7239057239,0.9227467811,0.8350466251
0.7205387205,0.9224137931,0.8358991802
0.7171717172,0.9220779221,0.8378696084
0.7171717172,0.9260869565,0.8385111392
0.7171717172,0.9301310044,0.8412457347
0.7138047138,0.9298245614,0.8480660498
0.7104377104,0.9295154185,0.8506885886
0.7070707071,0.9292035398,0.8529750824
0.7070707071,0.9333333333,0.8536828458
0.7037037037,0.9330357143,0.8550309956
0.7003367003,0.9327354260,0.8571967423
0.6969696970,0.9324324324,0.8636435330
0.6936026936,0.9321266968,0.8643656850
0.6902356902,0.9318181818,0.8645153224
0.6902356902,0.9360730594,0.8654602051
0.6902356902,0.9403669725,0.8661847770
0.6868686869,0.9400921659,0.8664795220
0.6835016835,0.9398148148,0.8681171060
0.6801346801,0.9395348837,0.8692355275
0.6767676768,0.9392523364,0.8699656129
0.6734006734,0.9389671362,0.8714576602
0.6700336700,0.9386792453,0.8775649428
0.6666666667,0.9383886256,0.8786297441
0.6632996633,0.9380952381,0.8787318230
0.6599326599,0.9377990431,0.8789382875
0.6565656566,0.9375000000,0.8793389976
0.6565656566,0.9420289855,0.8797545910
0.6531986532,0.9417475728,0.8810384750
0.6498316498,0.9414634146,0.8811724305
0.6464646465,0.9411764706,0.8822273612
0.6464646465,0.9458128079,0.8826116323
0.6430976431,0.9455445545,0.8838032544
0.6397306397,0.9452736318,0.8839399636
0.6363636364,0.9450000000,0.8856014788
0.6329966330,0.9447236181,0.8868661761
0.6329966330,0.9494949495,0.8872516334
0.6296296296,0.9492385787,0.8884378850
0.6296296296,0.9540816327,0.8901187301
0.6262626263,0.9538461538,0.8901720643
0.6228956229,0.9536082474,0.8925611973
0.6195286195,0.9533678756,0.8963796198
0.6161616162,0.9531250000,0.8966895103
0.6161616162,0.9581151832,0.9000802040
0.6127946128,0.9578947368,0.9008934855
0.6094276094,0.9576719577,0.9084740281
0.6060606061,0.9574468085,0.9093771994
0.6060606061,0.9625668449,0.9099427223
0.6026936027,0.9623655914,0.9107241869
0.5993265993,0.9621621622,0.9124355793
0.5959595960,0.9619565217,0.9133112848
0.5959595960,0.9672131148,0.9137290001
0.5959595960,0.9725274725,0.9143656909
0.5925925926,0.9723756906,0.9156866252
0.5892255892,0.9722222222,0.9194904864
0.5858585859,0.9720670391,0.9203299463
0.5824915825,0.9719101124,0.9204896390
0.5791245791,0.9717514124,0.9205518484
0.5757575758,0.9715909091,0.9218837440
0.5723905724,0.9714285714,0.9228732049
0.5723905724,0.9770114943,0.9231603503
0.5690235690,0.9768786127,0.9245420516
0.5656565657,0.9767441860,0.9265633166
0.5622895623,0.9766081871,0.9269092321
0.5589225589,0.9764705882,0.9270222425
0.5555555556,0.9763313609,0.9272883654
0.5521885522,0.9761904762,0.9316298783
0.5488215488,0.9760479042,0.9330199897
0.5454545455,0.9759036145,0.9348634779
0.5420875421,0.9757575758,0.9375060558
0.5387205387,0.9756097561,0.9395484746
0.5353535354,0.9754601227,0.9401332796
0.5319865320,0.9753086420,0.9424401343
0.5319865320,0.9813664596,0.9433532476
0.5319865320,0.9875000000,0.9437695563
0.5286195286,0.9874213836,0.9444461882
0.5252525253,0.9873417722,0.9448217750
0.5218855219,0.9872611465,0.9451343834
0.5185185185,0.9871794872,0.9463881969
0.5151515152,0.9870967742,0.9468850672
0.5117845118,0.9870129870,0.9479883492
0.5084175084,0.9869281046,0.9488326848
0.5050505051,0.9868421053,0.9518904626
0.5016835017,0.9867549669,0.9524430215
0.4983164983,0.9866666667,0.9532130778
0.4949494949,0.9865771812,0.9539267302
0.4915824916,0.9864864865,0.9545695364
0.4882154882,0.9863945578,0.9556649327
0.4848484848,0.9863013699,0.9557957649
0.4814814815,0.9862068966,0.9559708953
0.4814814815,0.9930555556,0.9565049827
0.4781144781,0.9930069930,0.9565768301
0.4747474747,0.9929577465,0.9570207655
0.4713804714,0.9929078014,0.9572413504
0.4680134680,0.9928571429,0.9575029314
0.4646464646,0.9928057554,0.9575810492
0.4612794613,0.9927536232,0.9580539227
0.4612794613,1.0000000000,0.9582376957
0.4579124579,1.0000000000,0.9584929645
0.4545454545,1.0000000000,0.9589471459
0.4511784512,1.0000000000,0.9590886295
0.4478114478,1.0000000000,0.9595596731
0.4444444444,1.0000000000,0.9603541076
0.4410774411,1.0000000000,0.9620379746
0.4377104377,1.0000000000,0.9632371545
0.4343434343,1.0000000000,0.9658218503
0.4309764310,1.0000000000,0.9660436869
0.4276094276,1.0000000000,0.9673026741
0.4242424242,1.0000000000,0.9676140785
0.4208754209,1.0000000000,0.9676216900
0.4175084175,1.0000000000,0.9676921844
0.4141414141,1.0000000000,0.9681607246
0.4107744108,1.0000000000,0.9684601724
0.4074074074,1.0000000000,0.9700154364
0.4040404040,1.0000000000,0.9715467930
0.4006734007,1.0000000000,0.9716117620
0.3973063973,1.0000000000,0.9717704773
0.3939393939,1.0000000000,0.9719467938
0.3905723906,1.0000000000,0.9721649408
0.3872053872,1.0000000000,0.9721883595
0.3838383838,1.0000000000,0.9727292657
0.3804713805,1.0000000000,0.9727772176
0.3771043771,1.0000000000,0.9734276474
0.3737373737,1.0000000000,0.9734764099
0.3703703704,1.0000000000,0.9735349059
0.3670033670,1.0000000000,0.9745238602
0.3636363636,1.0000000000,0.9747626960
0.3602693603,1.0000000000,0.9758780599
0.3569023569,1.0000000000,0.9766120613
0.3535353535,1.0000000000,0.9770324945
0.3501683502,1.0000000000,0.9780222356
0.3468013468,1.0000000000,0.9781108618
0.3434343434,1.0000000000,0.9782024324
0.3400673401,1.0000000000,0.9783474445
0.3367003367,1.0000000000,0.9785275340
0.3333333333,1.0000000000,0.9796258330
0.3299663300,1.0000000000,0.9798205554
0.3265993266,1.0000000000,0.9806077421
0.3232323232,1.0000000000,0.9806126237
0.3198653199,1.0000000000,0.9808660567
0.3164983165,1.0000000000,0.9809297740
0.3131313131,1.0000000000,0.9813705504
0.3097643098,1.0000000000,0.9815457404
0.3063973064,1.0000000000,0.9816167712
0.3030303030,1.0000000000,0.9818496883
0.2996632997,1.0000000000,0.9820405483
0.2962962963,1.0000000000,0.9825134218
0.2929292929,1.0000000000,0.9830575466
0.2895622896,1.0000000000,0.9836223483
0.2861952862,1.0000000000,0.9841735184
0.2828282828,1.0000000000,0.9848084211
0.2794612795,1.0000000000,0.9850264370
0.2760942761,1.0000000000,0.9851167262
0.2727272727,1.0000000000,0.9860177517
0.2693602694,1.0000000000,0.9861959517
0.2659932660,1.0000000000,0.9864805758
0.2626262626,1.0000000000,0.9865491748
0.2592592593,1.0000000000,0.9870330036
0.2558922559,1.0000000000,0.9870649874
0.2525252525,1.0000000000,0.9872503340
0.2491582492,1.0000000000,0.9878574610
0.2457912458,1.0000000000,0.9883030653
0.2424242424,1.0000000000,0.9886957407
0.2390572391,1.0000000000,0.9889326811
0.2356902357,1.0000000000,0.9890551031
0.2323232323,1.0000000000,0.9893426716
0.2289562290,1.0000000000,0.9894330204
0.2255892256,1.0000000000,0.9894383490
0.2222222222,1.0000000000,0.9895234108
0.2188552189,1.0000000000,0.9897634327
0.2154882155,1.0000000000,0.9899451137
0.2121212121,1.0000000000,0.9900681555
0.2087542088,1.0000000000,0.9903774738
0.2053872054,1.0000000000,0.9906511545
0.2020202020,1.0000000000,0.9913093805
0.1986531987,1.0000000000,0.9913586080
0.1952861953,1.0000000000,0.9920482814
0.1919191919,1.0000000000,0.9922070742
0.1885521886,1.0000000000,0.9923161089
0.1851851852,1.0000000000,0.9924028516
0.1818181818,1.0000000000,0.9925400317
0.1784511785,1.0000000000,0.9929530144
0.1750841751,1.0000000000,0.9931399405
0.1717171717,1.0000000000,0.9935524940
0.1683501684,1.0000000000,0.9935933888
0.1649831650,1.0000000000,0.9936741233
0.1616161616,1.0000000000,0.9938369155
0.1582491582,1.0000000000,0.9938944042
0.1548821549,1.0000000000,0.9939437211
0.1515151515,1.0000000000,0.9942382038
0.1481481481,1.0000000000,0.9942899168
0.1447811448,1.0000000000,0.9943777323
0.1414141414,1.0000000000,0.9944088697
0.1380471380,1.0000000000,0.9944107234
0.1346801347,1.0000000000,0.9944151759
0.1313131313,1.0000000000,0.9945533156
0.1279461279,1.0000000000,0.9949095726
0.1245791246,1.0000000000,0.9949168801
0.1212121212,1.0000000000,0.9952157617
0.1178451178,1.0000000000,0.9952922404
0.1144781145,1.0000000000,0.9953012049
0.1111111111,1.0000000000,0.9953814209
0.1077441077,1.0000000000,0.9955336213
0.1043771044,1.0000000000,0.9956794798
0.1010101010,1.0000000000,0.9957122266
0.0976430976,1.0000000000,0.9958624005
0.0942760943,1.0000000000,0.9959221065
0.0909090909,1.0000000000,0.9963564396
0.0875420875,1.0000000000,0.9964263141
0.0841750842,1.0000000000,0.9965722620
0.0808080808,1.0000000000,0.9966220737
0.0774410774,1.0000000000,0.9967382252
0.0740740741,1.0000000000,0.9967483044
0.0707070707,1.0000000000,0.9968611181
0.0673400673,1.0000000000,0.9969323754
0.0639730640,1.0000000000,0.9969914377
0.0606060606,1.0000000000,0.9973273098
0.0572390572,1.0000000000,0.9973275304
0.0538720539,1.0000000000,0.9974069059
0.0505050505,1.0000000000,0.9975379527
0.0471380471,1.0000000000,0.9975565016
0.0437710438,1.0000000000,0.9975852311
0.0404040404,1.0000000000,0.9976478875
0.0370370370,1.0000000000,0.9976500392
0.0336700337,1.0000000000,0.9977151096
0.0303030303,1.0000000000,0.9978363454
0.0269360269,1.0000000000,0.9979692578
0.0235690236,1.0000000000,0.9982436478
0.0202020202,1.0000000000,0.9982697189
0.0168350168,1.0000000000,0.9982718587
0.0134680135,1.0000000000,0.9983033478
0.0101010101,1.0000000000,0.9983233094
0.0067340067,1.0000000000,0.9986805856
0.0033670034,1.0000000000,0.9990411818
0.0000000000,1.0000000000,
