dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,12,79,0.9200251698,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,13,84,0.9199177623,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,14,89,0.9540832639,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,15,94,0.9696236849,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,16,99,0.9759337306,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,17,104,0.9884753227,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,18,109,0.9943135381,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,19,114,0.9972669482,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,20,119,0.9986893535,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,21,124,0.9977462292,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,22,129,0.9976053238,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,23,134,0.9972376823,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,24,139,0.9950184226,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,25,144,0.9963868856,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,26,149,0.9979874492,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,27,154,0.9982267618,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,28,159,0.9991028309,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,29,164,0.9987441301,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,30,169,0.9988543987,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,31,174,0.9988733530,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,32,179,0.9983679652,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,33,184,0.9982274175,185,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,0,19,0.9121148586,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,1,24,0.9024299383,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,2,29,0.9175795913,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,3,34,0.8994392157,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,4,39,0.9006680846,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,5,44,0.8627201319,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,6,49,0.9114476442,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,7,54,0.9291458726,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,8,59,0.9125502706,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,9,64,0.8839846849,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,10,69,0.8624553084,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,11,74,0.8170242906,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,12,79,0.7859184742,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,13,84,0.7824955583,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,14,89,0.7880306244,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,15,94,0.7931247950,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,16,99,0.7970249653,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,17,104,0.7984709740,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,18,109,0.8132500052,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,19,114,0.8271685243,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,20,119,0.8143505454,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,21,124,0.8141468167,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,22,129,0.8356012702,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,23,134,0.8462923765,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,24,139,0.8153551817,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,25,144,0.8412383199,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,26,149,0.8804695010,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,0,19,0.5398776531,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,1,24,0.5667793751,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,2,29,0.6612627506,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,3,34,0.7148320079,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,4,39,0.6789233685,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,5,44,0.6309151053,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,6,49,0.6004400849,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,7,54,0.5753033161,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,8,59,0.6072501540,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,9,64,0.5856935382,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,10,69,0.6659320593,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,11,74,0.7690284848,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,12,79,0.8673271537,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,13,84,0.9395620227,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,14,89,0.9606760740,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,15,94,0.9662244916,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,16,99,0.9673719406,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,17,104,0.9521508813,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,18,109,0.9442827702,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,19,114,0.9420999289,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,20,119,0.9273816347,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,21,124,0.8770906925,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,22,129,0.8350242972,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,23,134,0.7602760196,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,24,139,0.8275427818,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,25,144,0.8521737456,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,26,149,0.8390554786,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,0,19,0.0034610347,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,1,24,0.0036489211,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,2,29,0.0039573461,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,3,34,0.0042404798,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,4,39,0.0063605681,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,5,44,0.0079626963,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,6,49,0.0132712778,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,7,54,0.0213747360,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,8,59,0.0282769985,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,9,64,0.0205292217,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,10,69,0.0141707212,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,11,74,0.0072133900,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,12,79,0.0042569153,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,13,84,0.0036700217,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,14,89,0.0040489370,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,15,94,0.0038260533,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,16,99,0.0034211494,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,17,104,0.0032922765,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,18,109,0.0028390747,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,19,114,0.0029398873,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,20,119,0.0031970218,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,21,124,0.0034295274,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,22,129,0.0035714747,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,23,134,0.0036266586,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,24,139,0.0034364720,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,25,144,0.0033369577,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0724.avi,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,0,26,149,0.0034464246,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,0,19,0.7003576756,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,1,24,0.6313645244,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,2,29,0.5691392422,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,3,34,0.5422424674,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,4,39,0.5203357339,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,5,44,0.5439240932,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,6,49,0.5337781310,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,7,54,0.5961019397,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,8,59,0.5396041870,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,9,64,0.5804468989,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,10,69,0.6728897691,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,11,74,0.6554767489,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,12,79,0.7415643930,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,13,84,0.7439044118,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,14,89,0.7435207367,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,15,94,0.7674745917,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,16,99,0.7771674991,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,17,104,0.8033396602,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,18,109,0.7976686358,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,19,114,0.7882403731,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,20,119,0.7457097769,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,21,124,0.7187348008,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,22,129,0.7675544620,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,23,134,0.7399581075,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,24,139,0.7554759979,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,25,144,0.7601873279,150,0
RWF-2000,train/Fight/rwf_train_fight_0388.avi,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,1,26,149,0.7731959820,150,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,0,19,0.0003005387,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,1,24,0.0003551450,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,2,29,0.0009433496,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,3,34,0.0011595512,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,4,39,0.0014329910,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,5,44,0.0067092790,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,6,49,0.0064969007,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,7,54,0.0054177600,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,8,59,0.0060856105,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,9,64,0.0011897752,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,10,69,0.0004531585,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,11,74,0.0003611865,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,12,79,0.0002598210,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,13,84,0.0002823976,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,14,89,0.0002679106,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,15,94,0.0002373755,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,16,99,0.0003452750,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,17,104,0.0002710647,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,18,109,0.0002726899,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,19,114,0.0002588298,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,20,119,0.0003268883,145,0
