repeat,position,dataset,relative_path,video_sha256,label,score,pure_inference_ms_per_sequence,pure_inference_ms_per_frame,end_to_end_ms_per_sequence,end_to_end_ms_per_frame
1,26,RLVS,Violence/V_465.mp4,1ad7db2fbbc5ea29fe44270164e190c4f655b1d5328d3cbf42a63cfbba6b3440,1,0.9205616713,726.100100,36.305005,2123.255800,106.162790
1,27,RLVS,NonViolence/NV_813.mp4,2712206d60d0c8a8c9f552e4e4f39672953f1a6c63c274d9e910f28f57fef9b0,0,0.0006672131,730.087300,36.504365,806.556700,40.327835
1,28,RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,0.9926021695,713.139000,35.656950,1105.851000,55.292550
1,29,RLVS,NonViolence/NV_391.mp4,6f7eac696f86b25bcd46e0785b0eb614453c286a48ad7eab6737396e47cf663c,0,0.0460739471,749.303600,37.465180,831.552700,41.577635
1,30,RLVS,NonViolence/NV_511.mp4,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,0,0.0006545771,732.917200,36.645860,823.597800,41.179890
1,31,RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,0.2006593794,724.198800,36.209940,919.176900,45.958845
1,32,RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,0.9900158644,795.768400,39.788420,1324.327000,66.216350
1,33,RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,0.0216331687,741.621500,37.081075,915.918300,45.795915
1,34,RLVS,Violence/V_749.mp4,cc0789af36a525e09566c0827f232b1a6b7a8aefa4abf4f099daa35e92f65503,1,0.9943723679,705.533400,35.276670,1961.064200,98.053210
1,35,RLVS,NonViolence/NV_952.mp4,24c5975667d168350378867a5da592005e9c113a877d33f4a71e992821e3bc3e,0,0.0020833772,701.058500,35.052925,784.690700,39.234535
1,36,RLVS,NonViolence/NV_493.mp4,9c727a5c1d414ef9af46902f8857f4411bb69b5d6065565a8a43d2e60b2f5b03,0,0.0323024429,717.706000,35.885300,799.583200,39.979160
1,37,RLVS,NonViolence/NV_358.mp4,2851a286a6c0065cb11cf0949ce15ad50564c46911b9151066bfb0327a8fee30,0,0.8959786296,725.894500,36.294725,2663.949500,133.197475
1,38,RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,0.4028218091,691.257300,34.562865,1064.640900,53.232045
1,39,RLVS,Violence/V_905.mp4,3c9ff145354873fa3f6993b628ac9e5b0b9028b36fa392fb70cef0d9ef7f8407,1,0.9976171255,674.378300,33.718915,950.066900,47.503345
1,40,RLVS,NonViolence/NV_254.mp4,e0a48464584bac4b299dabef57e6cb264bd8628e128e954a45152a8c6f9085a9,0,0.0006550421,756.949300,37.847465,833.298200,41.664910
1,41,RWF-2000,train/Fight/rwf_train_fight_0537.avi,f9c6f6edc976c9ffde0546ee62f374df8a78f4d746b447373d9f44c634d8d058,1,0.3841229975,748.885700,37.444285,856.547800,42.827390
1,42,RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,0.9765746593,744.514800,37.225740,1489.685800,74.484290
1,43,RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,0.0008215787,728.382200,36.419110,818.129300,40.906465
1,44,RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,0.5057054758,721.125400,36.056270,1979.761100,98.988055
1,45,RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,0.0017712817,725.587800,36.279390,801.853300,40.092665
1,46,RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,0.2892146409,836.472800,41.823640,1352.558900,67.627945
1,47,RWF-2000,train/NonFight/rwf_train_nonfight_0590.avi,71da352a4b6bed3d2b9f30ffb209916562b60d5dc38f7e664ea279cdde32042e,0,0.5043944716,747.537900,37.376895,1949.137000,97.456850
1,48,RLVS,Violence/V_31.mp4,c0b2ab7b7cb0dbb806ee2540a114ff3cb7afb5cd9196f3994d691401aac122fc,1,0.9357752204,755.669100,37.783455,874.551700,43.727585
1,49,RLVS,NonViolence/NV_413.mp4,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,0,0.0069881603,770.973500,38.548675,840.309800,42.015490
1,50,RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,0.0005854512,768.572100,38.428605,841.886200,42.094310
1,51,RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,0.1095841676,755.315900,37.765795,1019.519200,50.975960
1,52,RLVS,NonViolence/NV_415.mp4,aee3cb5e9b4ad621f3f02ad43d6c0559cb6122704a2b315c8a829cb8e9355ef4,0,0.0937538147,792.998800,39.649940,874.612600,43.730630
1,53,RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,0.4445384145,746.892500,37.344625,1012.646000,50.632300
1,54,RLVS,NonViolence/NV_939.mp4,1982b73d82157d1d1db8620b0dc87336f15482ff4ce15510abe7aac90d6786b6,0,0.0016702128,763.238800,38.161940,848.423200,42.421160
1,55,RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,0.9971901774,731.872500,36.593625,819.047500,40.952375
1,56,RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,0.0016704561,783.407900,39.170395,965.392800,48.269640
1,57,RWF-2000,val/NonFight/rwf_val_nonfight_0184.avi,e46c7b38861bf49d3e3eb34d861497ce3a980938c76d3e6d4c39855a42ab08d3,0,0.9762383699,739.515700,36.975785,1018.958400,50.947920
1,58,RWF-2000,train/NonFight/rwf_train_nonfight_0212.avi,c4ea0f90543f6fde13e3aa884e9db607bec1324450c4edc2cd727475e9be6d37,0,0.0004742615,762.261800,38.113090,958.338900,47.916945
1,59,RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,0.6522375941,802.031300,40.101565,1915.779400,95.788970
1,60,RLVS,Violence/V_708.mp4,cdaed3f5ab0f2753ac12626eab11212e42f51beb00d1ce1fbfa70840d456a4f6,1,0.9975141883,1015.280600,50.764030,1379.070800,68.953540
1,61,RWF-2000,train/Fight/rwf_train_fight_0456.avi,5e314e6360b8558f0f3bd580f6f7ed4c2fd5219b1cbc1be208898ed1232570f5,1,0.4058806598,879.528100,43.976405,1184.343600,59.217180
1,62,RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,0.9787553549,847.923100,42.396155,3019.266400,150.963320
1,63,RWF-2000,train/Fight/rwf_train_fight_0289.avi,53db7a4f21974028580948d385490df6f9e78d5097d31df436da233d7b3e5ac4,1,0.1318967342,839.379500,41.968975,1909.154100,95.457705
1,64,RWF-2000,train/Fight/rwf_train_fight_0104.avi,2356cd58c44c10d111df4d612c65e86bf47929d8d7600ff5d36915e121967e13,1,0.8017901778,1169.816200,58.490810,2894.647100,144.732355
1,65,RWF-2000,train/NonFight/rwf_train_nonfight_0133.avi,37a1344db9f15b99c36f75292eb8b03b12d91b4d84596e1c05dfc043987388e9,0,0.1746492684,901.891400,45.094570,2061.655400,103.082770
1,66,RWF-2000,train/NonFight/rwf_train_nonfight_0398.avi,cb028af565e2424af5ee99199dfac7eaef974e9fc242af7e300c53ac0a3310a4,0,0.2514952421,1202.916000,60.145800,1462.879500,73.143975
1,67,RLVS,Violence/V_151.mp4,aed026daec43834b40f6828a31100449b7af998bd7ddd5a3659982df3c3d3234,1,0.9398346543,1064.842100,53.242105,1692.976500,84.648825
1,68,RWF-2000,train/Fight/rwf_train_fight_0110.avi,8a46038afbf7a1af2f3b5e49fbae15ffb92529c90ee6d03c2d7b6b9f671d4c2b,1,0.0135905920,964.536000,48.226800,3187.044900,159.352245
1,69,RWF-2000,train/NonFight/rwf_train_nonfight_0031.avi,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,0,0.6509987712,1151.471300,57.573565,2018.440000,100.922000
1,70,RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,0.9954261184,1093.948600,54.697430,1674.585700,83.729285
1,71,RWF-2000,val/NonFight/rwf_val_nonfight_0124.avi,899a87c369ed5fffdf3581df0950f7107046f39a5835f999c96369a6168d8de8,0,0.0381061286,908.593400,45.429670,1790.360200,89.518010
1,72,RWF-2000,train/Fight/rwf_train_fight_0511.avi,3800a8b7c24541c25b21a8c9d73001395cc04e321c187debd02cb7014a5d1cca,1,0.5606650710,884.246400,44.212320,3557.761300,177.888065
1,73,RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,0.7643115520,1135.859700,56.792985,2518.483200,125.924160
1,74,RLVS,NonViolence/NV_702.mp4,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b,0,0.0029690585,925.764900,46.288245,1042.288700,52.114435
1,75,RWF-2000,train/NonFight/rwf_train_nonfight_0210.avi,480bff59c53438d84c1277fc7d2c1752cebc87827e1f9fc4be96adfc66f96fe9,0,0.6284185052,917.539100,45.876955,2502.087100,125.104355
1,76,RLVS,Violence/V_169.mp4,fcff55a63ffb5f6908aa18db2afe3c44cc6b0f62d010c585b698f54373c2f5a8,1,0.9920568466,803.158800,40.157940,1079.199200,53.959960
1,77,RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,0.9954565167,911.962100,45.598105,1762.327300,88.116365
1,78,RLVS,Violence/V_702.mp4,bdc5a3b0eebcf8535a4b857e448fac975a60d7410e2528c7309b97942862711f,1,0.9833857417,936.884700,46.844235,1059.469000,52.973450
1,79,RWF-2000,train/NonFight/rwf_train_nonfight_0454.avi,26db7d30d4cf3640227a0fccc962ba5f96fe3e36e1b34d49b2ed12f6ec4d519b,0,0.4088832438,912.798100,45.639905,1160.505600,58.025280
1,80,RLVS,Violence/V_733.mp4,993ff11263a71edce0fe688093d1f4a5854fa180a77c2aa283f2f1a9849e71bb,1,0.9927918315,855.688800,42.784440,994.058200,49.702910
1,81,RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,0.6824721098,839.274100,41.963705,2218.666200,110.933310
1,82,RWF-2000,val/NonFight/rwf_val_nonfight_0188.avi,cc7a8b9e57b9ac50b92545c02f6d98110674b3e04dcfc09a59659bca662fa181,0,0.0026259469,839.840200,41.992010,1047.734300,52.386715
1,83,RWF-2000,val/Fight/rwf_val_fight_0030.avi,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861,1,0.9464368820,881.004700,44.050235,1977.609600,98.880480
1,84,RLVS,Violence/V_942.mp4,b1a15a2a21d29830dd1902ea7f41e1ed33fe71a0399bfbd1988acd0b3ce47336,1,0.9955456853,856.288200,42.814410,1162.072000,58.103600
1,85,RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,0.9972324967,991.044500,49.552225,1967.065000,98.353250
1,86,RLVS,Violence/V_234.mp4,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,1,0.9486607909,987.343800,49.367190,3767.702100,188.385105
1,87,RLVS,NonViolence/NV_837.mp4,fb1a676eeefed1172665fe445049ab58a3bc9edb7a22272a8126ad7e0ca0693c,0,0.0004001021,1109.302000,55.465100,2092.942700,104.647135
1,88,RWF-2000,train/NonFight/rwf_train_nonfight_0283.avi,482ad3d86e1fb5df5cf31995fa9a15ec6adb7aca5cd425e9cba7c2e6b0315770,0,0.0005620766,1167.240300,58.362015,1460.879100,73.043955
1,89,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,1,0.0233208090,1054.104700,52.705235,1454.414600,72.720730
1,90,RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,0.0177907124,978.185600,48.909280,1222.895200,61.144760
1,91,RWF-2000,train/Fight/rwf_train_fight_0582.avi,ecf9f4440fc97326d2b2b7eb38067dd3141b527729b0fc9d0edeea755eafabaa,1,0.7787017226,920.352700,46.017635,1273.031400,63.651570
1,92,RLVS,NonViolence/NV_280.mp4,56cf6f750bdd6072c1e8c1a899a47dcc6c307ff001b9c334b6acb5144a63d1cd,0,0.0177148636,1022.809500,51.140475,1160.997500,58.049875
1,93,RWF-2000,train/NonFight/rwf_train_nonfight_0735.avi,4a7551dc66e7a33c68a06718c6087a45e144942898f1f0af64164430148916cf,0,0.0235695653,991.110300,49.555515,1217.017200,60.850860
1,94,RLVS,NonViolence/NV_373.mp4,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3,0,0.0007145603,1073.214700,53.660735,1204.600100,60.230005
1,95,RLVS,NonViolence/NV_482.mp4,5f490ef4881ac2f95a36d9ba87da5b34ddae01117ece7425700e47f63cfdaed3,0,0.0060472670,1204.219800,60.210990,1332.046300,66.602315
1,96,RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,0.5185447931,1141.812100,57.090605,1535.156500,76.757825
1,97,RLVS,NonViolence/NV_963.mp4,91e6be304b705136289d8b701f6e8aea0cc00d9333de85883f2a87bf7d3f37cb,0,0.0045608394,958.191200,47.909560,1088.537200,54.426860
1,98,RLVS,Violence/V_778.mp4,355de4671fa81f6520795f51e89c0595c12894cba651ee12f364b05213381017,1,0.9975925684,923.969200,46.198460,1806.998200,90.349910
1,99,RLVS,NonViolence/NV_866.avi,3ed741febe2a88c0ff1a5d083498bf3add47a5cafd5c39ad81fdf216f5d65d23,0,0.0008630060,875.227900,43.761395,1011.936200,50.596810
1,100,RWF-2000,train/Fight/rwf_train_fight_0783.avi,93e39a9db0da74f4d19ce8ec12fcaf83bec3a0915bc58759a38a9a41abdced9d,1,0.6900295615,896.101500,44.805075,1633.470600,81.673530
2,1,RLVS,NonViolence/NV_493.mp4,9c727a5c1d414ef9af46902f8857f4411bb69b5d6065565a8a43d2e60b2f5b03,0,0.0323024429,1041.686800,52.084340,1249.974000,62.498700
2,2,RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,0.9965770841,1140.229900,57.011495,2008.400300,100.420015
2,3,RLVS,Violence/V_465.mp4,1ad7db2fbbc5ea29fe44270164e190c4f655b1d5328d3cbf42a63cfbba6b3440,1,0.9205616713,1073.033800,53.651690,2980.698500,149.034925
2,4,RLVS,NonViolence/NV_340.mp4,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,0,0.2892146409,968.634700,48.431735,1654.526800,82.726340
2,5,RLVS,Violence/V_6.mp4,eac2c55e28167fcbda7d161168c9cf511ce373cf7bb0b1a20e85d85e1ae9ce85,1,0.8808300495,991.447800,49.572390,3906.266100,195.313305
2,6,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,1,0.0233208090,937.406900,46.870345,1273.636400,63.681820
2,7,RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,0.6824721098,873.777200,43.688860,2321.602500,116.080125
2,8,RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,0.9971901774,839.547900,41.977395,977.453900,48.872695
2,9,RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,0.9720562696,881.555700,44.077785,1110.900800,55.545040
2,10,RWF-2000,train/Fight/rwf_train_fight_0273.avi,078172332afa26e1668a25a033ed29d325050598c8d854537922a50375f1051f,1,0.8784931302,848.927800,42.446390,1202.390200,60.119510
2,11,RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,0.0016704561,837.231700,41.861585,1052.046600,52.602330
2,12,RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,0.9787553549,831.432400,41.571620,2170.448400,108.522420
2,13,RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,0.9795358181,750.488800,37.524440,1124.082400,56.204120
2,14,RLVS,Violence/V_1.mp4,a75a8c99de27cb447c0d9cfafc6172f155631f31eb49565620185ad87542bc97,1,0.9373153448,849.530300,42.476515,4795.389400,239.769470
2,15,RWF-2000,val/NonFight/rwf_val_nonfight_0064.avi,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,0,0.1095841676,838.340800,41.917040,1140.776700,57.038835
2,16,RWF-2000,train/NonFight/rwf_train_nonfight_0454.avi,26db7d30d4cf3640227a0fccc962ba5f96fe3e36e1b34d49b2ed12f6ec4d519b,0,0.4088832438,787.460100,39.373005,1019.053000,50.952650
2,17,RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,0.5057054758,780.050300,39.002515,2096.410300,104.820515
2,18,RWF-2000,train/Fight/rwf_train_fight_0189.avi,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5,1,0.6522375941,808.328200,40.416410,2207.450800,110.372540
2,19,RWF-2000,train/NonFight/rwf_train_nonfight_0212.avi,c4ea0f90543f6fde13e3aa884e9db607bec1324450c4edc2cd727475e9be6d37,0,0.0004742615,868.683500,43.434175,1170.178600,58.508930
2,20,RLVS,Violence/V_942.mp4,b1a15a2a21d29830dd1902ea7f41e1ed33fe71a0399bfbd1988acd0b3ce47336,1,0.9955456853,947.876400,47.393820,1236.028700,61.801435
2,21,RLVS,NonViolence/NV_683.mp4,f8f8b475407290912e2bbaac2c2b56054230fb9cc9a4a5443b2ce8d226205520,0,0.0005581495,915.861100,45.793055,1020.074700,51.003735
2,22,RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,0.4445384145,1101.939700,55.096985,1535.624600,76.781230
2,23,RLVS,Violence/V_567.mp4,667aad6b6e61b78493db809996197eeb049f51f33239fcb26cdef79cf7b8e77e,1,0.9974877834,1083.784100,54.189205,1311.560000,65.578000
2,24,RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,0.7643115520,1151.842900,57.592145,2811.670500,140.583525
2,25,RLVS,NonViolence/NV_415.mp4,aee3cb5e9b4ad621f3f02ad43d6c0559cb6122704a2b315c8a829cb8e9355ef4,0,0.0937538147,1098.038800,54.901940,1331.164100,66.558205
2,26,RLVS,NonViolence/NV_963.mp4,91e6be304b705136289d8b701f6e8aea0cc00d9333de85883f2a87bf7d3f37cb,0,0.0045608394,1029.808600,51.490430,1176.627800,58.831390
2,27,RLVS,NonViolence/NV_939.mp4,1982b73d82157d1d1db8620b0dc87336f15482ff4ce15510abe7aac90d6786b6,0,0.0016702128,1096.398200,54.819910,1192.691000,59.634550
2,28,RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,0.9954565167,1210.170300,60.508515,2187.650100,109.382505
2,29,RWF-2000,train/Fight/rwf_train_fight_0726.avi,893e8462ac64c798bb143d42e1305156b19e7e34f9ff997aca2d52f8f269d479,1,0.9212947488,924.249600,46.212480,1401.564700,70.078235
2,30,RLVS,Violence/V_749.mp4,cc0789af36a525e09566c0827f232b1a6b7a8aefa4abf4f099daa35e92f65503,1,0.9943723679,1179.198800,58.959940,3254.265300,162.713265
2,31,RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,0.9972324967,1259.372700,62.968635,2383.456700,119.172835
2,32,RLVS,Violence/V_247.mp4,81a3976c11b4695da6ea6d05d3a27d022588972d3b37962b9b4c63d2eef63491,1,0.9900158644,1083.908300,54.195415,1903.248700,95.162435
2,33,RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,0.9748563170,968.711800,48.435590,2081.232800,104.061640
2,34,RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,0.0005854512,973.707900,48.685395,1105.590900,55.279545
2,35,RWF-2000,train/NonFight/rwf_train_nonfight_0718.avi,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,0,0.2006593794,977.979800,48.898990,1218.258300,60.912915
2,36,RLVS,NonViolence/NV_129.mp4,5d9513825464d3c6e5029f2c3fd39dc8e801e0574e75d2961252d3de6b1c1ab6,0,0.0186932515,1290.245800,64.512290,1457.553200,72.877660
