model,architecture,enrichment,threshold,k,category,subcategory,relative_path,video_sha256,original_frame_count,padded_frames,score_windows,max_rolling_mean,prediction,false_positive
gru_original,GRU,original,0.6,10,sport,boxe,test_sport_v2/boxe_v2_04_WeyqNKZfHLM.mp4,218e370b5c45dc9151b8a62c49eda54ab6b70dae8c0ef38a4cedfa50f6a8040f,270,0,51,0.9499394476413727,1,1
gru_augmented,GRU,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_04_WeyqNKZfHLM.mp4,218e370b5c45dc9151b8a62c49eda54ab6b70dae8c0ef38a4cedfa50f6a8040f,270,0,51,0.6942915831293379,1,1
lstm_original,LSTM,original,0.7,7,sport,boxe,test_sport_v2/boxe_v2_05_sJyJwc7ADyM.mp4,b4d6ac22aa97c77cdfcf095b38c3a241d2e404e3a51fcb4339d161714e4e6ecd,142,0,25,0.08312213686960085,0,0
lstm_augmented,LSTM,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_05_sJyJwc7ADyM.mp4,b4d6ac22aa97c77cdfcf095b38c3a241d2e404e3a51fcb4339d161714e4e6ecd,142,0,25,0.038906522627387724,0,0
gru_original,GRU,original,0.6,10,sport,boxe,test_sport_v2/boxe_v2_05_sJyJwc7ADyM.mp4,b4d6ac22aa97c77cdfcf095b38c3a241d2e404e3a51fcb4339d161714e4e6ecd,142,0,25,0.2600671485066414,0,0
gru_augmented,GRU,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_05_sJyJwc7ADyM.mp4,b4d6ac22aa97c77cdfcf095b38c3a241d2e404e3a51fcb4339d161714e4e6ecd,142,0,25,0.22132563378129685,0,0
lstm_original,LSTM,original,0.7,7,sport,football,test_sport_v2/football_v2_11_6AqhRKyJMuw.mp4,3e2907dabff877268ef0290db7d3c88d7685111f76fb96fb89d32527dffafaf8,524,0,101,0.7290833507265364,1,1
lstm_augmented,LSTM,enriched,0.6,7,sport,football,test_sport_v2/football_v2_11_6AqhRKyJMuw.mp4,3e2907dabff877268ef0290db7d3c88d7685111f76fb96fb89d32527dffafaf8,524,0,101,0.11283106463296072,0,0
gru_original,GRU,original,0.6,10,sport,football,test_sport_v2/football_v2_11_6AqhRKyJMuw.mp4,3e2907dabff877268ef0290db7d3c88d7685111f76fb96fb89d32527dffafaf8,524,0,101,0.3264975368976593,0,0
gru_augmented,GRU,enriched,0.6,7,sport,football,test_sport_v2/football_v2_11_6AqhRKyJMuw.mp4,3e2907dabff877268ef0290db7d3c88d7685111f76fb96fb89d32527dffafaf8,524,0,101,0.40850362181663513,0,0
lstm_original,LSTM,original,0.7,7,sport,football,test_sport_v2/football_v2_12_VAKwh3rzfEs.mp4,b23fdba67c4914a4d2c36bcedee61b74a3167c3d5edc3d266de77e86079412bb,275,0,52,0.9450062598500932,1,1
lstm_augmented,LSTM,enriched,0.6,7,sport,football,test_sport_v2/football_v2_12_VAKwh3rzfEs.mp4,b23fdba67c4914a4d2c36bcedee61b74a3167c3d5edc3d266de77e86079412bb,275,0,52,0.8250608784811837,1,1
gru_original,GRU,original,0.6,10,sport,football,test_sport_v2/football_v2_12_VAKwh3rzfEs.mp4,b23fdba67c4914a4d2c36bcedee61b74a3167c3d5edc3d266de77e86079412bb,275,0,52,0.97562295794487,1,1
gru_augmented,GRU,enriched,0.6,7,sport,football,test_sport_v2/football_v2_12_VAKwh3rzfEs.mp4,b23fdba67c4914a4d2c36bcedee61b74a3167c3d5edc3d266de77e86079412bb,275,0,52,0.9047428965568542,1,1
lstm_original,LSTM,original,0.7,7,sport,football,test_sport_v2/football_v2_13_gycJjkXmEI0.mp4,b8c2f8e86d01d9b6a87803c445e315fbd17db535f21d3ecfeacaa6cefb31f80b,463,0,89,0.7074106676237923,1,1
lstm_augmented,LSTM,enriched,0.6,7,sport,football,test_sport_v2/football_v2_13_gycJjkXmEI0.mp4,b8c2f8e86d01d9b6a87803c445e315fbd17db535f21d3ecfeacaa6cefb31f80b,463,0,89,0.9744715350014823,1,1
gru_original,GRU,original,0.6,10,sport,football,test_sport_v2/football_v2_13_gycJjkXmEI0.mp4,b8c2f8e86d01d9b6a87803c445e315fbd17db535f21d3ecfeacaa6cefb31f80b,463,0,89,0.41171811297535904,0,0
gru_augmented,GRU,enriched,0.6,7,sport,football,test_sport_v2/football_v2_13_gycJjkXmEI0.mp4,b8c2f8e86d01d9b6a87803c445e315fbd17db535f21d3ecfeacaa6cefb31f80b,463,0,89,0.9464944771357944,1,1
lstm_original,LSTM,original,0.7,7,sport,football,test_sport_v2/football_v2_14_pGRVqXaT2FU.mp4,9241f565f2c251c9224a4344f782cfcb6dae8a57babdf1064096120620e5e012,173,0,31,0.9789796727044242,1,1
lstm_augmented,LSTM,enriched,0.6,7,sport,football,test_sport_v2/football_v2_14_pGRVqXaT2FU.mp4,9241f565f2c251c9224a4344f782cfcb6dae8a57babdf1064096120620e5e012,173,0,31,0.6618234004293169,1,1
gru_original,GRU,original,0.6,10,sport,football,test_sport_v2/football_v2_14_pGRVqXaT2FU.mp4,9241f565f2c251c9224a4344f782cfcb6dae8a57babdf1064096120620e5e012,173,0,31,0.9556963741779327,1,1
gru_augmented,GRU,enriched,0.6,7,sport,football,test_sport_v2/football_v2_14_pGRVqXaT2FU.mp4,9241f565f2c251c9224a4344f782cfcb6dae8a57babdf1064096120620e5e012,173,0,31,0.8778294835771832,1,1
lstm_original,LSTM,original,0.7,7,sport,football,test_sport_v2/football_v2_15_bWTtLN2V7hs.mp4,590e87297620421394c5fdcc13f454c4b3ac1df4b55356922ba0f72cc8b896bb,1200,0,237,0.26820474437304903,0,0
lstm_augmented,LSTM,enriched,0.6,7,sport,football,test_sport_v2/football_v2_15_bWTtLN2V7hs.mp4,590e87297620421394c5fdcc13f454c4b3ac1df4b55356922ba0f72cc8b896bb,1200,0,237,0.059014860540628426,0,0
gru_original,GRU,original,0.6,10,sport,football,test_sport_v2/football_v2_15_bWTtLN2V7hs.mp4,590e87297620421394c5fdcc13f454c4b3ac1df4b55356922ba0f72cc8b896bb,1200,0,237,0.5582222074270249,0,0
gru_augmented,GRU,enriched,0.6,7,sport,football,test_sport_v2/football_v2_15_bWTtLN2V7hs.mp4,590e87297620421394c5fdcc13f454c4b3ac1df4b55356922ba0f72cc8b896bb,1200,0,237,0.022701953404716084,0,0
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_01_lhAtt3fR-TM.mp4,1e42d992408889c4a13178f89422773274ae32d96892aaee98bc3cef9f3df4aa,305,0,58,0.45954064811979023,0,0
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_01_lhAtt3fR-TM.mp4,1e42d992408889c4a13178f89422773274ae32d96892aaee98bc3cef9f3df4aa,305,0,58,0.465511896780559,0,0
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_01_lhAtt3fR-TM.mp4,1e42d992408889c4a13178f89422773274ae32d96892aaee98bc3cef9f3df4aa,305,0,58,0.9023750007152559,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_01_lhAtt3fR-TM.mp4,1e42d992408889c4a13178f89422773274ae32d96892aaee98bc3cef9f3df4aa,305,0,58,0.9123619879995073,1,1
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_02_OBLrvjFEXQc.mp4,7d78e6d7824209228f250b3cd38b04882dcc9bbad688f3440466c7d04367bdbe,1148,0,226,0.9493999396051679,1,1
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_02_OBLrvjFEXQc.mp4,7d78e6d7824209228f250b3cd38b04882dcc9bbad688f3440466c7d04367bdbe,1148,0,226,0.47795930079051424,0,0
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_02_OBLrvjFEXQc.mp4,7d78e6d7824209228f250b3cd38b04882dcc9bbad688f3440466c7d04367bdbe,1148,0,226,0.9725687861442567,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_02_OBLrvjFEXQc.mp4,7d78e6d7824209228f250b3cd38b04882dcc9bbad688f3440466c7d04367bdbe,1148,0,226,0.9905762502125329,1,1
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_03_vLQ7wIeHSMM.mp4,4d807277410c7de10c1766f14c5c33b2b2c2ee60c5fe51d3dfea95ba9c4abc0e,728,0,142,0.9900781341961451,1,1
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_03_vLQ7wIeHSMM.mp4,4d807277410c7de10c1766f14c5c33b2b2c2ee60c5fe51d3dfea95ba9c4abc0e,728,0,142,0.9874861666134425,1,1
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_03_vLQ7wIeHSMM.mp4,4d807277410c7de10c1766f14c5c33b2b2c2ee60c5fe51d3dfea95ba9c4abc0e,728,0,142,0.9948740899562836,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_03_vLQ7wIeHSMM.mp4,4d807277410c7de10c1766f14c5c33b2b2c2ee60c5fe51d3dfea95ba9c4abc0e,728,0,142,0.9882533635411943,1,1
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_04_EBZ5l8CJBbM.mp4,236761deb518012e4acca8c299a1a795560b4da422d9c5eb33afae77a88dffef,465,0,90,0.9695572342191423,1,1
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_04_EBZ5l8CJBbM.mp4,236761deb518012e4acca8c299a1a795560b4da422d9c5eb33afae77a88dffef,465,0,90,0.9128757715225218,1,1
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_04_EBZ5l8CJBbM.mp4,236761deb518012e4acca8c299a1a795560b4da422d9c5eb33afae77a88dffef,465,0,90,0.944594430923462,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_04_EBZ5l8CJBbM.mp4,236761deb518012e4acca8c299a1a795560b4da422d9c5eb33afae77a88dffef,465,0,90,0.9611040524074008,1,1
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_05_g5MxNjuQiV0.mp4,95cabbe60c406c6a6049ac35ae2a716e6f6df4015f0eb4da7ac2a08a7685d7de,382,0,73,0.48001259565353394,0,0
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_05_g5MxNjuQiV0.mp4,95cabbe60c406c6a6049ac35ae2a716e6f6df4015f0eb4da7ac2a08a7685d7de,382,0,73,0.09877160083436008,0,0
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_05_g5MxNjuQiV0.mp4,95cabbe60c406c6a6049ac35ae2a716e6f6df4015f0eb4da7ac2a08a7685d7de,382,0,73,0.373785226047039,0,0
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_05_g5MxNjuQiV0.mp4,95cabbe60c406c6a6049ac35ae2a716e6f6df4015f0eb4da7ac2a08a7685d7de,382,0,73,0.1955371435199465,0,0
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_06_eUllT7imgxU.mp4,50b9b54e6606db8770b0d435b3e6285dbf945363b3f144261be5ec30cbbbb166,156,0,28,0.5330523465360913,0,0
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_06_eUllT7imgxU.mp4,50b9b54e6606db8770b0d435b3e6285dbf945363b3f144261be5ec30cbbbb166,156,0,28,0.4586821730647768,0,0
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_06_eUllT7imgxU.mp4,50b9b54e6606db8770b0d435b3e6285dbf945363b3f144261be5ec30cbbbb166,156,0,28,0.9339238524436952,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_06_eUllT7imgxU.mp4,50b9b54e6606db8770b0d435b3e6285dbf945363b3f144261be5ec30cbbbb166,156,0,28,0.8165963888168334,1,1
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_07_DwlUGY0kUkI.mp4,4810ebb10f95f0e10be1fcb0099e9330c44f10c25c2d9be752646af9a37002f5,532,0,103,0.7685450741222927,1,1
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_07_DwlUGY0kUkI.mp4,4810ebb10f95f0e10be1fcb0099e9330c44f10c25c2d9be752646af9a37002f5,532,0,103,0.197103673858302,0,0
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_07_DwlUGY0kUkI.mp4,4810ebb10f95f0e10be1fcb0099e9330c44f10c25c2d9be752646af9a37002f5,532,0,103,0.9107076942920685,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_07_DwlUGY0kUkI.mp4,4810ebb10f95f0e10be1fcb0099e9330c44f10c25c2d9be752646af9a37002f5,532,0,103,0.7710528288568768,1,1
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_08_73jg9jRBvUg.mp4,a8ec8c9533da834bc77b69a1421b50343a755f13d8491d7779ae17d63220d1e0,1331,0,263,0.9510534235409327,1,1
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_08_73jg9jRBvUg.mp4,a8ec8c9533da834bc77b69a1421b50343a755f13d8491d7779ae17d63220d1e0,1331,0,263,0.7651800342968531,1,1
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_08_73jg9jRBvUg.mp4,a8ec8c9533da834bc77b69a1421b50343a755f13d8491d7779ae17d63220d1e0,1331,0,263,0.9700717985630035,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_08_73jg9jRBvUg.mp4,a8ec8c9533da834bc77b69a1421b50343a755f13d8491d7779ae17d63220d1e0,1331,0,263,0.9347374694687979,1,1
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_09_ObCq7SzpOoI.mp4,de648d205534cc43415f6ded31301854d952beab30414b0e7b5d88251324d792,900,0,177,0.9615480814661298,1,1
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_09_ObCq7SzpOoI.mp4,de648d205534cc43415f6ded31301854d952beab30414b0e7b5d88251324d792,900,0,177,0.6780856677464077,1,1
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_09_ObCq7SzpOoI.mp4,de648d205534cc43415f6ded31301854d952beab30414b0e7b5d88251324d792,900,0,177,0.9026444792747499,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_09_ObCq7SzpOoI.mp4,de648d205534cc43415f6ded31301854d952beab30414b0e7b5d88251324d792,900,0,177,0.852972149848938,1,1
lstm_original,LSTM,original,0.7,7,danse,danse,test_danse_v2/danse_v2_10_XQ0-9ASl6U4.mp4,433616b739cad70f52b60b533a0d27441715f5411258e3a10a8c74690e771bd1,1975,0,392,0.9966302769524709,1,1
lstm_augmented,LSTM,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_10_XQ0-9ASl6U4.mp4,433616b739cad70f52b60b533a0d27441715f5411258e3a10a8c74690e771bd1,1975,0,392,0.9972304957253592,1,1
gru_original,GRU,original,0.6,10,danse,danse,test_danse_v2/danse_v2_10_XQ0-9ASl6U4.mp4,433616b739cad70f52b60b533a0d27441715f5411258e3a10a8c74690e771bd1,1975,0,392,0.9950872123241424,1,1
gru_augmented,GRU,enriched,0.6,7,danse,danse,test_danse_v2/danse_v2_10_XQ0-9ASl6U4.mp4,433616b739cad70f52b60b533a0d27441715f5411258e3a10a8c74690e771bd1,1975,0,392,0.9977262275559561,1,1
lstm_original,LSTM,original,0.7,7,calme,calme,test_calme_v2/calme_v2_01_LEXStnAjOSc.mp4,f4dffdd585b45cc0406898f2311ed2d5594cd1e24b8b47a04ef06423739c996a,324,0,61,0.8570809875215802,1,1
lstm_augmented,LSTM,enriched,0.6,7,calme,calme,test_calme_v2/calme_v2_01_LEXStnAjOSc.mp4,f4dffdd585b45cc0406898f2311ed2d5594cd1e24b8b47a04ef06423739c996a,324,0,61,0.05344321339258125,0,0
gru_original,GRU,original,0.6,10,calme,calme,test_calme_v2/calme_v2_01_LEXStnAjOSc.mp4,f4dffdd585b45cc0406898f2311ed2d5594cd1e24b8b47a04ef06423739c996a,324,0,61,0.4446354553103447,0,0
gru_augmented,GRU,enriched,0.6,7,calme,calme,test_calme_v2/calme_v2_01_LEXStnAjOSc.mp4,f4dffdd585b45cc0406898f2311ed2d5594cd1e24b8b47a04ef06423739c996a,324,0,61,0.6617169422762734,1,1
lstm_original,LSTM,original,0.7,7,calme,calme,test_calme_v2/calme_v2_02_zgziSxCEPWo.mp4,d4af20559fc4cf7f5c7124217f6ceac2930f5a41ebd6f193c05e118a77a1dd82,522,0,101,0.9357406752450125,1,1
lstm_augmented,LSTM,enriched,0.6,7,calme,calme,test_calme_v2/calme_v2_02_zgziSxCEPWo.mp4,d4af20559fc4cf7f5c7124217f6ceac2930f5a41ebd6f193c05e118a77a1dd82,522,0,101,0.9663288252694265,1,1
gru_original,GRU,original,0.6,10,calme,calme,test_calme_v2/calme_v2_02_zgziSxCEPWo.mp4,d4af20559fc4cf7f5c7124217f6ceac2930f5a41ebd6f193c05e118a77a1dd82,522,0,101,0.8923378884792329,1,1
gru_augmented,GRU,enriched,0.6,7,calme,calme,test_calme_v2/calme_v2_02_zgziSxCEPWo.mp4,d4af20559fc4cf7f5c7124217f6ceac2930f5a41ebd6f193c05e118a77a1dd82,522,0,101,0.9621881331716265,1,1
lstm_original,LSTM,original,0.7,7,calme,calme,test_calme_v2/calme_v2_03_TC4dVacd_2w.mp4,8018ec607fe7ac3b85296cbc931a2b233fa1bf4e1a9cc3efbec48c349d92df20,404,0,77,0.952838659286499,1,1
lstm_augmented,LSTM,enriched,0.6,7,calme,calme,test_calme_v2/calme_v2_03_TC4dVacd_2w.mp4,8018ec607fe7ac3b85296cbc931a2b233fa1bf4e1a9cc3efbec48c349d92df20,404,0,77,0.9695723141942705,1,1
gru_original,GRU,original,0.6,10,calme,calme,test_calme_v2/calme_v2_03_TC4dVacd_2w.mp4,8018ec607fe7ac3b85296cbc931a2b233fa1bf4e1a9cc3efbec48c349d92df20,404,0,77,0.6832899808883667,1,1
gru_augmented,GRU,enriched,0.6,7,calme,calme,test_calme_v2/calme_v2_03_TC4dVacd_2w.mp4,8018ec607fe7ac3b85296cbc931a2b233fa1bf4e1a9cc3efbec48c349d92df20,404,0,77,0.9061698828424727,1,1
lstm_original,LSTM,original,0.7,7,calme,calme,test_calme_v2/calme_v2_04_llf3zCy7MTc.mp4,821c32df7f5c181f6696e10060c32fed7b2bdced8639d7775277b64ecf2b415a,379,0,72,0.4307514727115631,0,0
lstm_augmented,LSTM,enriched,0.6,7,calme,calme,test_calme_v2/calme_v2_04_llf3zCy7MTc.mp4,821c32df7f5c181f6696e10060c32fed7b2bdced8639d7775277b64ecf2b415a,379,0,72,0.01535201591572591,0,0
gru_original,GRU,original,0.6,10,calme,calme,test_calme_v2/calme_v2_04_llf3zCy7MTc.mp4,821c32df7f5c181f6696e10060c32fed7b2bdced8639d7775277b64ecf2b415a,379,0,72,0.6843497574329377,1,1
