split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
validation,20,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0236.avi,9611704,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,singleton_2526,singleton,validation,539,0,0,0,
validation,21,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0177.avi,5981110,8948104c620c36e25a73f3f7008bbb6547eecbb5fd01e431858c03bc917f8580,cluster_0190,perceptual_near_duplicate,train,2263,1,1,0,
validation,22,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0021.avi,24804118,480a0b3c48c3b9cf347dbc37da5ac0ab55d8eaa8afa49b3171b4a30a6368dc45,singleton_3145,singleton,validation,214,0,0,0,
validation,23,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0633.avi,6451482,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed,singleton_2226,singleton,validation,415,0,1,0,
validation,24,RLVS,,1,violence,Violence/V_888.mp4,430854,5e86d7ee9b3c5d5288c33c7aba2fd86567d2fb1de032a42cebd9021d2966e3c2,singleton_1688,singleton,validation,79,0,1,0,
validation,25,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0446.avi,2817408,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd,singleton_2701,singleton,validation,370,0,0,0,
validation,26,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0778.avi,4310324,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2,singleton_2339,singleton,validation,429,0,1,0,
validation,27,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0148.avi,7077924,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c,cluster_0181,perceptual_near_duplicate,validation,456,0,0,0,
validation,28,RLVS,,0,non_violence,NonViolence/NV_964.mp4,1223608,beecda8d08c23a881f810189a8e5ac1458ef691fa2dc361826b52efd7b60cd54,cluster_0167,perceptual_near_duplicate,train,2347,1,0,0,
validation,29,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0141.avi,13719396,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,singleton_1913,singleton,validation,566,0,1,0,
validation,30,RLVS,,0,non_violence,NonViolence/NV_913.mp4,359500,678425b98fe221e905018868df5aaa4373b0fdadca20b7d5f0b1c01fb5d3e814,singleton_0747,singleton,validation,192,0,0,0,
validation,31,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0504.avi,4302918,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab,singleton_2138,singleton,validation,72,0,1,0,
validation,32,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0222.avi,3906438,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef,singleton_1963,singleton,validation,17,0,1,0,
validation,33,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0065.avi,4656688,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,singleton_1862,singleton,validation,258,0,1,0,
validation,34,RLVS,,1,violence,Violence/V_40.mp4,1591243,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361,singleton_1154,singleton,validation,65,0,1,0,
validation,35,RLVS,,1,violence,Violence/V_409.mp4,258096,190787ff225a4df331d43b5016e6ceb9ba7a3fdffd53143a3191ee8d064c0c40,singleton_1164,singleton,validation,107,0,1,0,
validation,36,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0357.avi,7470960,f6263636b70d11237cfe889c501034b8a70603eccc5995ac5bdeb9138f62a854,singleton_2042,singleton,validation,109,0,1,0,
validation,37,RLVS,,0,non_violence,NonViolence/NV_331.mp4,742466,5a013676e8d0c8ed332538c2fdcc9638e0eab9c6cd38616b06b5afce0347b099,singleton_0215,singleton,validation,522,0,0,0,
validation,38,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0167.avi,12181966,17cef2c9b58dd6870c954c3ab23d97416d5183e1f5b5d30c8a65ede40d0fdbed,cluster_0182,perceptual_near_duplicate,validation,167,0,0,0,
validation,39,RLVS,,1,violence,Violence/V_762.mp4,2562285,f081eddd14931c6db03398030321c5236189acd073f78aeb3b7ee9703e7ddac8,singleton_1549,singleton,validation,517,0,1,0,
validation,40,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0182.avi,2792626,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,cluster_0021,perceptual_near_duplicate,validation,250,0,0,0,
validation,41,RLVS,,1,violence,Violence/V_933.mp4,368850,b2f72fed2529b476704b85ce516d4e71d65f3466a58a52c1f1892c136c8df21b,singleton_1739,singleton,validation,137,0,1,0,
validation,42,RLVS,,1,violence,Violence/V_538.mp4,2226746,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,singleton_1306,singleton,validation,293,0,1,0,
validation,43,RLVS,,0,non_violence,NonViolence/NV_769.mp4,829189,477a88605bd465e31f37644eb9a09639a56ade1b455330ca6d24388a9c3f2093,singleton_0610,singleton,validation,200,0,0,0,
validation,44,RLVS,,0,non_violence,NonViolence/NV_575.mp4,429264,32637b244b769e1eef976ae2a224befee02ffe787ec261b8158b054aa497526f,singleton_0420,singleton,validation,470,0,0,0,
validation,45,RLVS,,0,non_violence,NonViolence/NV_999.mp4,1142235,0b867b8b2a34ca591f879c01af23b0c8894081657559be0eebaeb2338609c082,singleton_0829,singleton,validation,549,0,0,0,
validation,46,RLVS,,0,non_violence,NonViolence/NV_457.mp4,457002,31eb5e52b347920b32936d9d7cd4424196e05beae0b22a08572bfa5165679026,cluster_0155,perceptual_near_duplicate,train,109,1,0,0,
validation,47,RWF-2000,,0,non_violence,train/Fight/rwf_train_fight_0509.avi,10053382,7a4b510be52f0d62aa8d1336dcc9c073c2b0b4ec22f0447232acefe698de6574,cluster_0077,perceptual_near_duplicate,test,69,1,1,1,V102
validation,48,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0020.avi,4496224,245faea9fb7c2f6f82aecc6ce74d33acc5de1953c38cbe0db90b3cb1cfba73f9,singleton_3013,singleton,validation,428,0,1,0,
validation,49,RLVS,,0,non_violence,NonViolence/NV_696.mp4,982753,626fbdf7cb0e97c6bab5303b9f1f612c917ae53546b3f74609efe92025dc0d13,singleton_0541,singleton,validation,452,0,0,0,
validation,50,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0258.avi,4569718,59da6c7b88fdc187dc43b550394458cfe44c704a701764c51c97ba88e1d0a466,cluster_0177,perceptual_near_duplicate,train,2312,1,1,0,
validation,51,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0056.avi,2901974,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13,singleton_2393,singleton,validation,66,0,0,0,
validation,52,RLVS,,0,non_violence,NonViolence/NV_685.mp4,619087,e0b45b413bde395e13e18c5a64a90b7930f38a944c48104992b6c34472337fc0,singleton_0532,singleton,validation,165,0,0,0,
validation,53,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0283.avi,3574960,482ad3d86e1fb5df5cf31995fa9a15ec6adb7aca5cd425e9cba7c2e6b0315770,singleton_2563,singleton,validation,134,0,0,0,
validation,54,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0500.avi,4198182,992f71817c5c2429c2ce886b64eb82613dcb831a30d60fcb901445ac10d3fa31,singleton_2134,singleton,validation,311,0,1,0,
validation,55,RLVS,,0,non_violence,NonViolence/NV_358.mp4,11280097,2851a286a6c0065cb11cf0949ce15ad50564c46911b9151066bfb0327a8fee30,singleton_0240,singleton,validation,42,0,0,0,
validation,56,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0188.avi,2987932,cc7a8b9e57b9ac50b92545c02f6d98110674b3e04dcfc09a59659bca662fa181,singleton_3290,singleton,validation,233,0,0,0,
validation,57,RLVS,,0,non_violence,NonViolence/NV_398.mp4,234415,def2e8d8d6e33760c814c4d86e59f7c2e87b0e5ebd819e0eb58d6092881d31c7,singleton_0259,singleton,validation,143,0,0,0,
validation,58,RLVS,,0,non_violence,NonViolence/NV_718.mp4,1438100,69fcbb5d86c1bdab762e79fa76bd7a0ff1e9291dec9a62b18f234ce2b64d7472,singleton_0560,singleton,validation,305,0,0,0,
validation,59,RLVS,,0,non_violence,NonViolence/NV_181.mp4,608468,2d9489d279f5acafddcf86ff89aab5b2bc76bf93c6a1636eaa7c962ed89af550,singleton_0085,singleton,validation,411,0,0,0,
validation,60,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0086.avi,4491192,c52c75e4fa46c0b333f02cba7f9774b521fc971fab41da4201ca0c94a05aa28d,singleton_3199,singleton,validation,37,0,0,0,
validation,61,RLVS,,1,violence,Violence/V_730.mp4,459249,a90892d3baba9be208ee99ef93f46bf9ee3416e05312fb321211c18f84c2cd42,singleton_1514,singleton,validation,277,0,1,0,
validation,62,RLVS,,1,violence,Violence/V_551.mp4,726386,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,singleton_1321,singleton,validation,291,0,1,0,
validation,63,RLVS,,1,violence,Violence/V_155.mp4,632518,17a57a0019f433684596bf75e8395c594b7888ea48e5f8e1eb84c7df1d7def58,singleton_0891,singleton,validation,224,0,1,0,
validation,64,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0503.avi,4227966,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc,singleton_2137,singleton,validation,19,0,1,0,
validation,65,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0649.avi,2539810,d294d27c19bbf97151a7c8fffea92aa1922fa34b62f4f6bd9f42c2d318a50f26,cluster_0083,perceptual_near_duplicate,train,412,1,0,0,
validation,66,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0031.avi,12339276,80bba253fed175ebc6e7e6a0b175c77d264c3dc995f23f92db7ec8498d666466,singleton_2374,singleton,validation,242,0,0,0,
validation,67,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0746.avi,2742666,c1de30e93ed10a549e21cc245782bbc6133cd643e06144dd1f848aac30e68d20,singleton_2949,singleton,validation,561,0,0,0,
validation,68,RLVS,,0,non_violence,NonViolence/NV_340.mp4,683307,919071c1ccc785929d747d23bfd7d8c302a38357dce42eb7074bf4ccde26ec7b,singleton_0224,singleton,validation,235,0,0,0,
validation,69,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0718.avi,2844208,c94af5d6e3b89314f50c3b4d9b0e327e8b9ff0c98f1199b0f9e58e4e84ed3246,singleton_2925,singleton,validation,112,0,0,0,
validation,70,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0391.avi,10519164,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb,singleton_2072,singleton,validation,376,0,1,0,
validation,71,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0185.avi,13818042,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,cluster_0016,perceptual_near_duplicate,validation,289,0,1,0,
validation,72,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0070.avi,22316008,d0a272935005a8e36cb1ca9b0429426cffa53f66c100e3c092f74d2ea6d456bc,cluster_0189,perceptual_near_duplicate,train,1231,1,1,0,
validation,73,RLVS,,0,non_violence,NonViolence/NV_655.mp4,97228,e16d54b05769e4a7732489a0da5e4c5645b6bbce94cd093e800e87c43920b61b,cluster_0162,perceptual_near_duplicate,train,580,1,0,0,
validation,74,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0421.avi,6578774,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,singleton_2097,singleton,validation,344,0,1,0,
validation,75,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0109.avi,2730888,cd8646f797a8cbbff117a08cd0bf5c01432768f591b702293005093195cf4be4,singleton_2437,singleton,validation,462,0,0,0,
validation,76,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0659.avi,1220756,684c1c5e2f108e13f67efb72727328334e5f618f8efaa16b39f2ff21d11f3b94,singleton_2869,singleton,validation,273,0,0,0,
validation,77,RLVS,,1,violence,Violence/V_441.mp4,1074599,bbc5def87e492b85f97173b9f82f30fe553f3a09b6e7e9dd75915c36f22b870a,singleton_1199,singleton,validation,387,0,1,0,
validation,78,RLVS,,1,violence,Violence/V_656.mp4,1135661,b8ea61b881bbaeb608941855b214f86385bf05b6af96634d9594f3aa3f8bfba8,singleton_1433,singleton,validation,442,0,1,0,
validation,79,RLVS,,0,non_violence,NonViolence/NV_795.mp4,787680,c29eebbfd0191a8b627f79b17e11e1800ddcd8fad7eb2ec61c5a647b023c7f1c,singleton_0639,singleton,validation,464,0,0,0,
validation,80,RLVS,,1,violence,Violence/V_662.mp4,834026,94be0cd137eb628bd5a9dafc7c8fa1988230797204be6d5bfe78c243c52f64a3,singleton_1440,singleton,validation,98,0,1,0,
validation,81,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0037.avi,10757678,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,singleton_1841,singleton,validation,2,0,1,0,
validation,82,RLVS,,0,non_violence,NonViolence/NV_963.mp4,1034419,91e6be304b705136289d8b701f6e8aea0cc00d9333de85883f2a87bf7d3f37cb,cluster_0167,perceptual_near_duplicate,validation,211,0,0,0,
validation,83,RLVS,,1,violence,Violence/V_505.mp4,1029439,d26e0789ee2e8b90caef63701530ddcef4c6e6a83ecd52721ce98b8f95abe76a,singleton_1270,singleton,validation,519,0,1,0,
validation,84,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0591.avi,5221864,e035eaedc9cb2e97d4b544bb7e28e8a1cc12a690fefa6ab0ed8afe00192949e4,singleton_2196,singleton,validation,435,0,1,0,
validation,85,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0789.avi,3171592,def7c7a7ef8769c15bc0d21a681d99798d7d8366cc904d099ddc44c32eef9daf,singleton_2989,singleton,validation,172,0,0,0,
validation,86,RLVS,,1,violence,Violence/V_251.mp4,569877,cd4a653d22bfdc3941ccfd5477313bac5ba68522c2b9a915fc22493f935a2fdb,singleton_0995,singleton,validation,226,0,1,0,
validation,87,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0014.avi,4027770,072e691fcb16e54cbb5406d911b1265ed5365a5bd9eb736712489d096325cf9b,cluster_0170,perceptual_near_duplicate,validation,567,0,1,0,
validation,88,RLVS,,1,violence,Violence/V_492.mp4,1233426,01730fe582e8f8cca6a9d6661e48c3c8f6cd3478d2bfcca680bd2df044f7cef9,singleton_1255,singleton,validation,280,0,1,0,
validation,89,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0124.avi,5425486,899a87c369ed5fffdf3581df0950f7107046f39a5835f999c96369a6168d8de8,singleton_3230,singleton,validation,100,0,0,0,
validation,90,RLVS,,1,violence,Violence/V_47.mp4,312520,4edc043c5255a1509e37f1e3b93a0c6275a30255bb2be0cfc36f77e71a1714ac,singleton_1230,singleton,validation,102,0,1,0,
validation,91,RLVS,,1,violence,Violence/V_854.mp4,818399,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,singleton_1651,singleton,validation,256,0,1,0,
validation,92,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0465.avi,2750142,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,cluster_0021,perceptual_near_duplicate,validation,336,0,1,0,
validation,93,RLVS,,0,non_violence,NonViolence/NV_201.mp4,452652,241d65e2d9604d54ded3da71ffad2a109b30ad35c381aec5a019644c94374d77,singleton_0097,singleton,validation,451,0,0,0,
validation,94,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0704.avi,10508460,3eec4b744795d4818f36e34da8d295d5c1240ba451fc9464f4a986f9b8e9f3ae,cluster_0012,perceptual_near_duplicate,validation,97,0,1,0,
validation,95,RLVS,,1,violence,Violence/V_46.mp4,346189,68fb4c7fff42ca8893cbd2c6daa707b32874f02f6ab7e1c9192e19d9dfa9067b,singleton_1219,singleton,validation,227,0,1,0,
validation,96,RWF-2000,,0,non_violence,train/Fight/rwf_train_fight_0249.avi,2478944,1af2f0cef6f92377a64d8ef2a17e270dbeca98661dcb2b7ad2a342f613766f5f,cluster_0065,perceptual_near_duplicate,train,342,1,1,1,V096
validation,97,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0717.avi,3291994,2ec65500b37dd974ad2a3d8089067a9ecaefe28ab555bc3ddc70946dd7f6150d,singleton_2924,singleton,validation,578,0,0,0,
validation,98,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0724.avi,2457434,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0,singleton_2930,singleton,validation,3,0,0,0,
validation,99,RLVS,,0,non_violence,NonViolence/NV_511.mp4,286799,da961b572e5b30b326bf0b357cb6023c05575a51f48b21bd2ffc266bfcf4359f,cluster_0158,perceptual_near_duplicate,validation,145,0,0,0,
validation,100,RLVS,,1,violence,Violence/V_55.mp4,216443,07751ebdeafb555406338477f9b02687835fef6d461d026f78c8ada34fe4a75d,singleton_1319,singleton,validation,191,0,1,0,
validation,101,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0186.avi,13723346,541bb318c403e20fe611a2928ba4d7c9096558c8da68e78583609972a2cde462,cluster_0016,perceptual_near_duplicate,validation,304,0,1,0,
validation,102,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0041.avi,16805848,dbc517113bb5f6b1e9429ea796e26524eebbc2c8f8351f7783cb8d665d1877fe,cluster_0102,perceptual_near_duplicate,validation,152,0,0,0,
validation,103,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0228.avi,2171564,cc4428ffc72f1f7dfb521cb39e1d04fef006ce77dfe37bbb757e1f92180b542a,singleton_1969,singleton,validation,548,0,1,0,
validation,104,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0507.avi,10390436,c795d26441e031c06edbaa25c9e6756bfaa49e141264af329d7a88e362275796,cluster_0040,perceptual_near_duplicate,train,2449,1,1,0,
validation,105,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0343.avi,8181514,e6a63989f2830edafc982dc8cff8a15a74bda1f61173d77d57c59591226e1435,cluster_0185,perceptual_near_duplicate,train,321,1,0,0,
validation,106,RLVS,,0,non_violence,NonViolence/NV_129.mp4,522544,5d9513825464d3c6e5029f2c3fd39dc8e801e0574e75d2961252d3de6b1c1ab6,singleton_0033,singleton,validation,403,0,0,0,
validation,107,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0009.avi,6849512,9ad92d6f718b8f03d71d953d7f7216cbd084789d04ca3643c4a62b9546228a46,cluster_0103,perceptual_near_duplicate,validation,580,0,0,0,
validation,108,RLVS,,1,violence,Violence/V_786.mp4,759316,06468a7a0a3b514e8f0d0ac40aa43bf177ea4093370dc4843f78e6a4f2cb6a62,singleton_1575,singleton,validation,77,0,1,0,
validation,109,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0740.avi,1272696,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,singleton_2309,singleton,validation,182,0,1,0,
validation,110,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0104.avi,20059938,2356cd58c44c10d111df4d612c65e86bf47929d8d7600ff5d36915e121967e13,singleton_1889,singleton,validation,538,0,1,0,
validation,111,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0697.avi,17865282,87ea0aa6324838f9120e21673ba3534e5fe8c3c484cd7e522aab77f27fae2945,cluster_0055,perceptual_near_duplicate,test,579,1,1,0,
validation,112,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0069.avi,2244014,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,singleton_3184,singleton,validation,307,0,0,0,
validation,113,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0596.avi,15020658,702dbb7906d856c86d040ff0dea07557e0a4c533a519f17f7af1c27a0250abd9,singleton_2816,singleton,validation,111,0,0,0,
validation,114,RLVS,,1,violence,Violence/V_870.mp4,657089,96921105dd8aa92c32c624325d86c8b07388f82a1eecff71466711e5666dc854,singleton_1669,singleton,validation,30,0,1,0,
validation,115,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0464.avi,2769196,f6bb359d9690bf6c3085f67e622c0a2f2a66c5085fbc179871fb6157a6c5e194,cluster_0021,perceptual_near_duplicate,train,906,1,1,0,
validation,116,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0521.avi,9509724,23b2da4c38de51129a9cfc412a3d995107b946850e52fef43e4a278ea89a68b5,cluster_0053,perceptual_near_duplicate,train,2265,1,1,0,
validation,117,RLVS,,0,non_violence,NonViolence/NV_469.mp4,471615,4ebffeb4fb8399aad6571019a8b2a26f1b98e1a9f2f047890b1f0d571b7e9870,singleton_0321,singleton,validation,397,0,0,0,
validation,118,RLVS,,1,violence,Violence/V_993.mp4,376545,94361e47d2f552ba081575789545ea84211db2c918a2c4d6be5b88faeb154cf9,singleton_1805,singleton,validation,531,0,1,0,
validation,119,RLVS,,1,violence,Violence/V_338.mp4,377837,a08e5d3d6ba2fd07b82b012c77e4a433d88edb8f392fdf7c13f926dfcca0988e,singleton_1085,singleton,validation,315,0,1,0,
validation,120,RLVS,,1,violence,Violence/V_433.mp4,1818536,ef6bd9a438ff9138998be0f6b3ffe30b55c2df006a350a3409d840f0012a63ca,singleton_1190,singleton,validation,174,0,1,0,
validation,121,RLVS,,1,violence,Violence/V_234.mp4,2240688,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f,singleton_0976,singleton,validation,501,0,1,0,
validation,122,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0163.avi,3567192,8afdc6951cac3c2c161915849b0e82e7d49d6664c6d56a325ea44b36c2159270,singleton_3269,singleton,validation,392,0,0,0,
validation,123,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0720.avi,8516142,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7,singleton_2927,singleton,validation,67,0,0,0,
validation,124,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0385.avi,1906654,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,singleton_2068,singleton,validation,270,0,1,0,
validation,125,RLVS,,1,violence,Violence/V_650.mp4,741116,2172834d7cb19db42f54256f07b38c3b7603b9489f0f3d4fb4e9efd5d85c8b11,singleton_1427,singleton,validation,465,0,1,0,
validation,126,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0721.avi,10051986,e06ff3a7b5a153016a61410d489f827bb95a3c5fadb7aefc02e50a7c3ecc11d3,cluster_0012,perceptual_near_duplicate,train,1455,1,0,0,
