split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
test,18,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0338.avi,13556006,ca7bee6da3696373b57360b44cae0e5c678992ae35bb7afc49a653af7c15bccb,cluster_0126,perceptual_near_duplicate,train,2757,1,1,0,
test,19,RLVS,,1,violence,Violence/V_884.mp4,352953,30c89933bb7aee258d6d953b3b6dcc7ac421de3dd7179146c2e454fd80d2140a,singleton_1684,singleton,test,412,0,1,0,
test,20,RLVS,,0,non_violence,NonViolence/NV_333.mp4,1425552,f2cdef6b7df70796384fb920b917e0922d1c19b795e275a917f559543e9b2519,singleton_0217,singleton,test,236,0,0,0,
test,21,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0210.avi,10563216,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,cluster_0028,perceptual_near_duplicate,validation,147,1,1,0,
test,22,RLVS,,0,non_violence,NonViolence/NV_499.mp4,367191,500c6900ca887dbcbb0069f69ff053c1b9545179ad022b9b4a0f6c9f87ddb74c,singleton_0349,singleton,test,387,0,0,0,
test,23,RLVS,,0,non_violence,NonViolence/NV_771.mp4,1217277,86f597d589f400b0bc034f943a62f98603749744a512c80f61376ecc718bd7f2,singleton_0613,singleton,test,240,0,0,0,
test,24,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0626.avi,5485940,4c42803c0d95f2bf7946639246acf3bcf115a529c78dbce7149409a7b86d7193,singleton_2219,singleton,test,84,0,1,0,
test,25,RLVS,,1,violence,Violence/V_837.mp4,854914,1e1f52db06142c2fd432ac48532acc03d1b0e63d2a7a0fc480cc5e19f3638efc,singleton_1632,singleton,test,19,0,1,0,
test,26,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0164.avi,16183636,6f92d379635f3996d3e7230aacca7f842a7dbed8c381b3a9e2656ff1991f3810,cluster_0010,perceptual_near_duplicate,train,2325,1,1,0,
test,27,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0054.avi,3223526,a90de783a8428483b7a955a27d74d58012c85d9c04d59173b9cf601cd0408eeb,cluster_0014,perceptual_near_duplicate,train,740,1,1,0,
test,28,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0155.avi,2949908,f0c1ca5fb5961b574484db22eafb1a4b6ebad3b629854089ef940e8a9f9ad5b9,singleton_3261,singleton,test,195,0,0,0,
test,29,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0195.avi,2479704,cd4edde9347e399c2f6655edfc352f8140befd74f0c23edf179a4dda04fea015,singleton_2491,singleton,test,496,0,0,0,
test,30,RLVS,,0,non_violence,NonViolence/NV_671.mp4,931900,f7f37ee174bf03ee39af8c162815a6f70e13b1c1415380e2572b8f5db6060925,singleton_0519,singleton,test,369,0,0,0,
test,31,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0554.avi,4231916,c6bc26c7c579ae70d6c6b4d24e6e0de837617ae15655c16cff890ba597021e3f,singleton_2165,singleton,test,21,0,1,0,
test,32,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0019.avi,10456062,16a3f129e359ddf76318063c1b1110340c86cc2125818cd899213c15143e2567,singleton_3143,singleton,test,248,0,0,0,
test,33,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0008.avi,7276692,c5014b3a8d65505de79ec41cd20658666e6470c77b19772f4dac28eba473ee4b,singleton_1819,singleton,test,132,0,1,0,
test,34,RLVS,,0,non_violence,NonViolence/NV_191.mp4,899178,fe4a912045c676b97ff55058d124eed297a2537f0b7e39ca9ef8c529847f5ddd,cluster_0106,perceptual_near_duplicate,test,293,0,0,0,
test,35,RLVS,,1,violence,Violence/V_337.mp4,438828,e455d708a965907bfca4fb64790f991a8c8812308a403bdf6385217fc37ba6be,singleton_1084,singleton,test,28,0,1,0,
test,36,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0123.avi,22063406,2b8a4a089223ed2cb418a5f893d94f08873bec99edc241bd6844d9c3608780e5,cluster_0074,perceptual_near_duplicate,train,1920,1,1,0,
test,37,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0087.avi,16156990,cbbcef2c7f5bedf89ff20f0ede124c252339b671f18ee16de6e79547d8b84563,cluster_0137,perceptual_near_duplicate,test,12,0,0,0,
test,38,RLVS,,1,violence,Violence/V_269.mp4,345417,2da1c63853a0acb4568d8fb8ff93e9610aef5a43168cc99b2abcb1be25cd76cf,singleton_1012,singleton,test,233,0,1,0,
test,39,RLVS,,0,non_violence,NonViolence/NV_120.mp4,450192,2115c3e1f7a4dddf622ff9bd12a70318ad2636791e4277808d482b60bbec0c87,singleton_0024,singleton,test,564,0,0,0,
test,40,RLVS,,1,violence,Violence/V_153.mp4,651492,6e5df00186923938048226434ee365c4fd61fff9341acdab2d597b694f1b6be2,singleton_0889,singleton,test,560,0,1,0,
test,41,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0716.avi,2974922,d1a3a2c9a4ccc7940f024fff1797792136837a9d5c2fca8d5d621433ba7a3290,singleton_2289,singleton,test,464,0,1,0,
test,42,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0542.avi,2992600,841af337c6a77e274928e2177ce5ea6d13893864b4c0e0a780c968e6faf1a194,singleton_2778,singleton,test,158,0,0,0,
test,43,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0608.avi,16923848,4ec3173c453017f398d871eafb2f38b0dfb31b3fc7df8ac2c9d2ab3ed21dfe21,singleton_2213,singleton,test,327,0,1,0,
test,44,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0162.avi,11529022,bf1f23192966cc8161e38223611953dac3defdb091b73a929077fd125543bbdc,cluster_0036,perceptual_near_duplicate,validation,244,1,1,0,
test,45,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0172.avi,5192510,bbdfb4b713149b361b33c70bd2815c50ba169c994773324e669c871e00e8d1e6,singleton_1936,singleton,test,230,0,1,0,
test,46,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0664.avi,16338194,10177f67cfd3d10621d08f22be363a355cf65356a520fc3a695045c35c6262e3,singleton_2248,singleton,test,151,0,1,0,
test,47,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0633.avi,3033884,61f406ddbca6730542b0f947a997aabfaee5ca6038da9662d51849da65fb6f3b,cluster_0143,perceptual_near_duplicate,test,474,0,0,0,
test,48,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0240.avi,10105520,400669da13d74b1548e673f5f93fa2839243bcb55be71b05a71565215f3c78e8,cluster_0050,perceptual_near_duplicate,test,461,0,1,0,
test,49,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0064.avi,6549456,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,cluster_0062,perceptual_near_duplicate,validation,259,1,1,0,
test,50,RLVS,,1,violence,Violence/V_761.mp4,2815163,2b5f21652c265b7c8bb71f6751693f3ccd1d03b8b4bc2ffe0a0d83f6b177b941,singleton_1548,singleton,test,419,0,1,0,
test,51,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0125.avi,7889616,8de602b3e5f2aaef96f426f5133ae54f82a64e3c58daa4e7a49aa5440df301aa,singleton_1903,singleton,test,180,0,1,0,
test,52,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0376.avi,6836514,ecb4c14e2bb64f256e87c03a37a9d0b0c1ec4f11fcf0cc5f57ec23af8150db44,singleton_2645,singleton,test,473,0,0,0,
test,53,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0535.avi,10472900,9888a2dc86c9d55a901b780afae481ca8503ca17421349c7cc3a38f23a231e26,cluster_0134,perceptual_near_duplicate,test,539,0,1,0,
test,54,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0575.avi,2521568,9b903e7cffb458fdbab7d376374a09de08bc4a634e361c0c089fb9a253052a71,singleton_2183,singleton,test,4,0,1,0,
test,55,RLVS,,1,violence,Violence/V_606.mp4,808651,f43caa9ae2a2cea7758282147cf7c95e68376d2fd30f0dd792abb4c44c27bb60,singleton_1382,singleton,test,570,0,1,0,
test,56,RLVS,,0,non_violence,NonViolence/NV_986.mp4,699410,15f53dffe624e415c99a1e030c7e59962d89df46ae16a11cfe21262cceba5b2a,singleton_0820,singleton,test,495,0,0,0,
test,57,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0675.avi,15185084,8959574222403023718d96e71458462a9817fa489aeba14ae9494e0c9260e995,singleton_2884,singleton,test,226,0,0,0,
test,58,RLVS,,0,non_violence,NonViolence/NV_475.mp4,428735,c17620c3cbd9a89a4f74a2ab438f6a105fe25f479e7d8335dbc109dc8450614c,singleton_0328,singleton,test,44,0,0,0,
test,59,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0034.avi,3245342,a56f02bd10fd94e20908aa986a5778884ea1ba4df8fa33199b7c9d06ee1115f6,singleton_3155,singleton,test,399,0,0,0,
test,60,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0006.avi,1895318,021500d339b9625e2b458dcb6025c8449ac9eee5d00754f5ede84d4aebd2bd4d,singleton_3002,singleton,test,391,0,1,0,
test,61,RLVS,,1,violence,Violence/V_293.mp4,2487958,c7bd830de03bd3adb74deb6a64db8ce988750a4a3ea66545022e127b35f974bd,singleton_1037,singleton,test,359,0,1,0,
test,62,RLVS,,0,non_violence,NonViolence/NV_617.mp4,373566,81a5d5e8f07872a3e4f925c44106010263f62222aa71aaa840a7314404f04d48,singleton_0465,singleton,test,416,0,0,0,
test,63,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0111.avi,2839064,6bd0662da957bbcd4757a35ce440fa709c7212de5ac23dfd52fb808d65bba498,cluster_0035,perceptual_near_duplicate,test,72,0,1,0,
test,64,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0062.avi,2823372,a9a40bd1bd79399683099db7b7321c47748d69982d5a8462fb6dd071a1275bea,singleton_3177,singleton,test,26,0,0,0,
test,65,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0765.avi,3501558,d2cf8f80465428b1cda9af1786bb67a967855a340f8cd625a56ba7a848addb5e,singleton_2965,singleton,test,567,0,0,0,
test,66,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0627.avi,2463720,dd3be667a89203fbdb3d540ebc753166913739738c2d0a0d6c9c1acd21e33b7d,singleton_2842,singleton,test,314,0,0,0,
test,67,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0157.avi,2049766,ddf8dfdf46b95e9372adfa1e6b49a860127a51535fbe24f417b5ed1a443f8095,exact_sha_group_0008,exact_sha256,test,406,0,0,0,
test,68,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0053.avi,3202090,44257b8b59f3b1c2539e48653143c4f7e83281f27512e05ca24ca803eeb947a3,cluster_0014,perceptual_near_duplicate,test,60,0,1,0,
test,69,RLVS,,1,violence,Violence/V_401.mp4,378143,fa391e1c953111389c39731d0919cc5c481cdadfbb3eb35a888aec575331dc0b,singleton_1156,singleton,test,452,0,1,0,
test,70,RLVS,,1,violence,Violence/V_589.mp4,1249020,ed491b5d7fe79283952f3640b2c7ef12597f6f5494bb78e4ec871c8bfc81fbd9,singleton_1362,singleton,test,356,0,1,0,
test,71,RLVS,,0,non_violence,NonViolence/NV_859.mp4,1265375,672beee23737d34a2e56b40035e2d20b32fd9cdfe914a23c83e05ee7d0af6735,singleton_0707,singleton,test,253,0,0,0,
test,72,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0493.avi,6228364,4a1836aad7ff25cdcef8be147fce519303a3413c937a6706ecb0a13418c14847,cluster_0076,perceptual_near_duplicate,test,435,0,1,0,
test,73,RLVS,,0,non_violence,NonViolence/NV_731.mp4,275964,889d66f825dd78c0780073b9a167072f777855d9e55c999c12d8cc2c07b669ff,cluster_0047,perceptual_near_duplicate,train,2233,1,0,0,
test,74,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0156.avi,2307540,2ce81e346fe7abb2ccf9e45eadd8243bb765c1af65cdf93eda5cc1ee1f4e10a2,singleton_2467,singleton,test,527,0,0,0,
test,75,RLVS,,0,non_violence,NonViolence/NV_137.mp4,541618,0b893ffcb564d3f11badd8c6ed3263798d92dfe353e69665d1e6c59531dd4e31,singleton_0042,singleton,test,580,0,0,0,
test,76,RLVS,,0,non_violence,NonViolence/NV_517.mp4,586518,03e94f6b06894045b5c1e28dab0e8ed1ac2bb0cf3a2894f04410500f9f9de7d2,cluster_0046,perceptual_near_duplicate,train,2223,1,0,0,
test,77,RLVS,,1,violence,Violence/V_835.mp4,529223,140d11f10bd56bcf111cc7565e12fe966d7cc1483f3fff2d58cfdb1e13839473,singleton_1630,singleton,test,309,0,1,0,
test,78,RLVS,,1,violence,Violence/V_843.mp4,754419,09d08c07d1c546a33f9b00b31b801c8c818277b2b899dad0a2879d17d0163487,singleton_1639,singleton,test,384,0,1,0,
test,79,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0635.avi,2559416,256d762c459b044873eae30c8498d392982c68afc198ca0bd5805880ca084a3f,singleton_2849,singleton,test,32,0,0,0,
test,80,RLVS,,0,non_violence,NonViolence/NV_607.mp4,568018,17d72e9ad4cb7a6c54cc4b23dbf846ec093d870f0f99c399b830f28202eb763f,singleton_0454,singleton,test,90,0,0,0,
test,81,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0640.avi,2895878,692d57d922528a617108ea1802ffbd3fb7b497e1204750f95028257425759543,singleton_2233,singleton,test,305,0,1,0,
test,82,RLVS,,1,violence,Violence/V_907.mp4,299659,81fa0cf1390063bb6beca84b5fae44f7629f7e76465d126eaa8edd3418bc86a5,singleton_1710,singleton,test,301,0,1,0,
test,83,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0171.avi,4353826,9f854e966d9270395a5774f2abdbb8545fc7dfce87f46965a6e48d047bab590e,singleton_2474,singleton,test,368,0,0,0,
test,84,RLVS,,1,violence,Violence/V_250.mp4,493683,4ab15241f4dcf92878465c13113a55fca995a08b0229129dc7c4b8db85dc748b,singleton_0994,singleton,test,392,0,1,0,
test,85,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0154.avi,6204708,1fd3140119ce4d66e468f6a2312fea07038259646e0e0aa5fa2952b1eb9eede3,singleton_3105,singleton,test,577,0,1,0,
test,86,RLVS,,1,violence,Violence/V_740.mp4,310488,0226e8a316271a039f4947e5e3486bb17c1092979620c8e7a4fb5078b776ca3d,singleton_1525,singleton,test,388,0,1,0,
test,87,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0096.avi,3008580,0a91ab186733227da5a5c44a9ce98868bff8a5f75b54fa4e82ebcae57806d5ea,singleton_3206,singleton,test,507,0,0,0,
test,88,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0553.avi,3276212,73c637af0526720dada253ccc6a278a21f8bd7fe3306eeb2e152264a4cda76aa,cluster_0141,perceptual_near_duplicate,train,2481,1,0,0,
test,89,RLVS,,1,violence,Violence/V_546.mp4,2148102,49c02f379d76f922cd1c68a72249f250b7d318113b6360b11adc245811741d9d,singleton_1315,singleton,test,198,0,1,0,
test,90,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0184.avi,15687956,94c8e03abfb4a3bd79bd5ed8914c93f0d1dde203a6554639826db3e34c844042,singleton_2481,singleton,test,114,0,0,0,
test,91,RLVS,,1,violence,Violence/V_377.mp4,4259130,79a2b732a9096b068b11cf30b7eb5eb42424c612e348a4dad5d8ffb1789ccffa,singleton_1128,singleton,test,170,0,1,0,
test,92,RLVS,,0,non_violence,NonViolence/NV_98.mp4,492501,f123896fb85cf0bec8bbc578e647743c06d6a97cb119272ba89b65512dd36f87,singleton_0813,singleton,test,563,0,0,0,
test,93,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0282.avi,3622204,c0d0ca731335f82ade25b1bf8a13529eab73704ecf78cf2a96f95b9e3209b564,singleton_2562,singleton,test,18,0,0,0,
test,94,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0038.avi,2675206,b3724ba45395996a6f28f1db929468a44b9f447b293e12c75e3d9ac964657747,singleton_1842,singleton,test,100,0,1,0,
test,95,RLVS,,0,non_violence,NonViolence/NV_802.mp4,949979,604da13a8093ef2d49fd50e8983b25dd19f8a05d031c1ae134414bd6f87a5475,singleton_0647,singleton,test,353,0,0,0,
test,96,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0569.avi,1667704,6abcecb3280c9d40a1308a1be12e441c7155073e09bb74098a8a19e61acd0000,singleton_2177,singleton,test,505,0,1,0,
test,97,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0638.avi,3252918,0cf4aa8e156796fdf6f1f8f1f9bdc3ea412147f2ff9b1e7772658bf57887d3a7,singleton_2852,singleton,test,190,0,0,0,
test,98,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0773.avi,2900988,3ab306574a551c1d2c320410f9ea903226721c30082b2f70abb33f02630f8d82,singleton_2973,singleton,test,221,0,0,0,
test,99,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0085.avi,24822116,f26a0ad92d41f2b3f69f9c46ec96fe1ba95963599e2576ce4324b6e71d01a369,singleton_1874,singleton,test,117,0,1,0,
test,100,RLVS,,1,violence,Violence/V_357.mp4,1687714,e556b6b94446b3d1f69db36e39ae4189709da6c291ed52eb646765bbae762366,singleton_1106,singleton,test,544,0,1,0,
test,101,RLVS,,0,non_violence,NonViolence/NV_668.mp4,1340593,8245b143f8e601b4a00e50b541be40bfd4dcb1aef049c6b6aff811f59e9a961a,singleton_0515,singleton,test,503,0,0,0,
test,102,RLVS,,1,violence,Violence/V_103.mp4,665038,f9affb7ff646c66ee54ce5584d90c44f2255758c1e4ca5ba81748995f00ffab3,singleton_0836,singleton,test,53,0,1,0,
test,103,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0476.avi,1876962,00921e9d4deee0d5a304ab6b48df00b4b709150f0245600956d49f7645a745c4,cluster_0132,perceptual_near_duplicate,test,486,0,1,0,
test,104,RLVS,,0,non_violence,NonViolence/NV_317.mp4,1514786,46c52120d8f86cd9342bd7ec14adbe72344c30dc1a994fd90d03b5c9771157b3,singleton_0199,singleton,test,465,0,0,0,
test,105,RLVS,,1,violence,Violence/V_968.mp4,1133318,f33d601196aa510c83fd87c764b397ff1e4839f87de8af3c25ee501a893ed8ba,singleton_1777,singleton,test,420,0,1,0,
test,106,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0449.avi,3678668,ba4ee80c843dad1dce79d58a775ef08d844e17d62b08b02cabf3ac9513e95622,cluster_0030,perceptual_near_duplicate,test,349,0,1,0,
test,107,RLVS,,0,non_violence,NonViolence/NV_215.mp4,630098,641bb3591fe7cd5552cff81770d76d601c4adeb211f6434dd2e7142ca10fed6f,cluster_0107,perceptual_near_duplicate,test,543,0,0,0,
test,108,RLVS,,0,non_violence,NonViolence/NV_588.mp4,278570,debb9b9d7d6801564fc341b8d1fb83ef344849830a745d53fe7f6bf98d3433da,singleton_0432,singleton,test,227,0,0,0,
test,109,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0123.avi,9953408,b32c5d5cf5d80a4b8a8d874126de5ac332f713c45756e51c75ad0d44b2384ada,cluster_0026,perceptual_near_duplicate,test,365,0,0,0,
test,110,RLVS,,1,violence,Violence/V_196.mp4,368878,ac51a84388a734d7723a108fd106057da8025f0144d0efc25a1562849ca02ceb,singleton_0935,singleton,test,133,0,1,0,
test,111,RLVS,,0,non_violence,NonViolence/NV_494.mp4,175785,2a62334e6f85d5876184d223e638e765828bac3136a21dbd3c42083cf47bb25d,cluster_0071,perceptual_near_duplicate,test,262,0,0,0,
test,112,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0439.avi,9920120,cb7473dd35fb1c03b50b09d7b8ffd523c9a6a9aa05a806c586e418d6b6d81f46,singleton_2108,singleton,test,345,0,1,0,
test,113,RLVS,,1,violence,Violence/V_420.mp4,2382285,6bb413293106d02ba6d66255ba91bd7ff345b5271b2cf08f00973439e7b73153,singleton_1177,singleton,test,515,0,1,0,
test,114,RLVS,,1,violence,Violence/V_175.mp4,269312,c1a6bd7cbfacee52a0e8bc3a8710f0ada5a599be9cbbb78bedb57ac692fd44b7,singleton_0912,singleton,test,294,0,1,0,
test,115,RLVS,,1,violence,Violence/V_190.mp4,436401,96980de42112b2cda5edf663f78b427a871bf41ee56b490a63c3689218c180c0,singleton_0929,singleton,test,188,0,1,0,
test,116,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0148.avi,1161176,b54403480d3f9312c670c84cdcfbc368b2075e44640b3b590150bbf778e354d6,singleton_3254,singleton,test,55,0,0,0,
test,117,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0147.avi,5006110,e78692a8d11ec8d845e64a49d7129433f814eeed990497994ff60fe9f3fb5f5f,cluster_0148,perceptual_near_duplicate,train,472,1,1,0,
test,118,RLVS,,0,non_violence,NonViolence/NV_944.mp4,764816,f9cb892662174db5475de35d5da8a69948d2a87fdd6f1ce1cb490e0c76f131a4,singleton_0777,singleton,test,134,0,0,0,
test,119,RLVS,,1,violence,Violence/V_325.mp4,2525059,956aef7d90d275261ffa132ea8f24701f4e7f1dcdb84313b46345f645e925552,singleton_1073,singleton,test,208,0,1,0,
test,120,RLVS,,1,violence,Violence/V_630.mp4,1113015,0bba64d8b8feb24a94830e95013cb9fb5c82c3b7ac4ceb7b4feb1baeff37813a,singleton_1407,singleton,test,441,0,1,0,
test,121,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0241.avi,5341788,7e5330266a4121409de5d419483f79e1f377fd6366619c3ff9577c34b1a30a4a,singleton_2531,singleton,test,558,0,0,0,
test,122,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0114.avi,2610192,0969c9aa9910f9bcd7f01ce090fd86631b6261a71f39b4f2f40e8629727b67f5,singleton_3222,singleton,test,13,0,0,0,
test,123,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0214.avi,9423002,1762cb0f8fa7cb4b26717b356532d0e1ba2f5252836e2b951413cf3fbbfa49ab,cluster_0028,perceptual_near_duplicate,test,311,0,1,0,
test,124,RLVS,,1,violence,Violence/V_122.mp4,499757,0a7691a7a314056eb961cac5114c85f8a9d735d3034e9a05ed35945c720fc67d,singleton_0855,singleton,test,45,0,1,0,
test,125,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0603.avi,2927288,4141bf0166f9efacdd8c6074923ec1c79923c91d22a83d3413eaf0432df3bfb6,singleton_2208,singleton,test,488,0,1,0,
test,126,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0364.avi,1374134,10a03f01a403b9700923687bff52e01eb9d931487702a5194ad0091378a2443d,singleton_2633,singleton,test,73,0,0,0,
test,127,RLVS,,0,non_violence,NonViolence/NV_445.mp4,98772,11abf0015ff8afd04284676c6c9c332e2bc55ca3d54c8204dbf65d961e94cc31,cluster_0111,perceptual_near_duplicate,test,344,0,0,0,
test,128,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0317.avi,3062716,71885a9373b933b5ac1acf29a2fccd72e2235e3e6037534e2623104c4e098a8f,singleton_2593,singleton,test,104,0,0,0,
test,129,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0549.avi,20202242,25e74da2290ebee0e63db5d1e8854333b7dfb2a7c60bd5d17199cbea15057895,cluster_0052,perceptual_near_duplicate,test,383,0,0,0,
test,130,RLVS,,1,violence,Violence/V_683.mp4,1194429,09c262a6c9a48b6d6b9014c54f80bb94403b1fbe9b0fd301fa4fcb1afadf1ff5,singleton_1463,singleton,test,252,0,1,0,
