model,repeat,position,dataset,relative_path,video_sha256,score,inference_ms_per_clip,decode_preprocess_predict_ms_per_clip
lstm_augmented_grouped,2,6,RWF-2000,train/Fight/rwf_train_fight_0465.avi,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,0.169007152,1274.134900,1473.000100
lstm_augmented_grouped,2,7,RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0.562511504,1276.920400,2643.188800
lstm_augmented_grouped,2,8,RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0.039093722,1307.817200,1424.323700
lstm_augmented_grouped,2,9,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,0.389192194,1317.880900,1763.650000
lstm_augmented_grouped,2,10,RLVS,Violence/V_232.mp4,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,0.969209552,1205.052700,3498.661300
gru_original_grouped,1,1,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,0.007969007,1236.880000,1673.237700
gru_original_grouped,1,2,RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0.001918649,1290.042700,1408.471600
gru_original_grouped,1,3,RWF-2000,train/Fight/rwf_train_fight_0740.avi,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,0.968871891,1328.043700,1466.053600
gru_original_grouped,1,4,RLVS,Violence/V_232.mp4,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,0.970358908,1287.523400,3499.806000
gru_original_grouped,1,5,RWF-2000,val/NonFight/rwf_val_nonfight_0069.avi,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,0.009019133,1316.193000,1500.337600
gru_original_grouped,1,6,RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0.526972532,1284.697700,2642.938200
gru_original_grouped,1,7,RWF-2000,train/Fight/rwf_train_fight_0465.avi,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,0.069757931,1291.606900,1492.862400
gru_original_grouped,1,8,RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0.250828832,1325.353700,1421.319100
gru_original_grouped,1,9,RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0.000675473,1438.490000,1553.898000
gru_original_grouped,1,10,RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,0.991130471,1237.526200,2507.013800
gru_original_grouped,2,1,RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0.000675473,1233.665800,1403.781400
gru_original_grouped,2,2,RWF-2000,train/Fight/rwf_train_fight_0740.avi,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,0.968871891,1305.980800,1534.453200
gru_original_grouped,2,3,RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,0.991130471,1209.729700,2497.381200
gru_original_grouped,2,4,RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0.250828832,1244.980400,1451.728700
gru_original_grouped,2,5,RWF-2000,val/NonFight/rwf_val_nonfight_0069.avi,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,0.009019133,1324.918300,1595.695500
gru_original_grouped,2,6,RWF-2000,train/Fight/rwf_train_fight_0465.avi,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,0.069757931,1315.811700,1525.127300
gru_original_grouped,2,7,RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0.526972532,1289.225800,2643.121900
gru_original_grouped,2,8,RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0.001918649,1269.871700,1391.609100
gru_original_grouped,2,9,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,0.007969007,1344.120200,1832.380800
gru_original_grouped,2,10,RLVS,Violence/V_232.mp4,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,0.970358908,1300.952500,3572.491800
gru_augmented_grouped,1,1,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,0.006371876,1292.294600,1769.203500
gru_augmented_grouped,1,2,RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0.006201741,1382.403000,1499.808100
gru_augmented_grouped,1,3,RWF-2000,train/Fight/rwf_train_fight_0740.avi,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,0.917403281,1837.072700,2072.499500
gru_augmented_grouped,1,4,RLVS,Violence/V_232.mp4,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,0.965488255,1391.957300,3803.936700
gru_augmented_grouped,1,5,RWF-2000,val/NonFight/rwf_val_nonfight_0069.avi,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,0.029479347,1337.331700,1627.141600
gru_augmented_grouped,1,6,RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0.406024933,1375.325300,2658.620500
gru_augmented_grouped,1,7,RWF-2000,train/Fight/rwf_train_fight_0465.avi,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,0.079922996,1281.776100,1495.549600
gru_augmented_grouped,1,8,RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0.298570693,1334.710400,1437.120300
gru_augmented_grouped,1,9,RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0.000558197,1321.312100,1416.686500
gru_augmented_grouped,1,10,RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,0.989530027,1203.835000,2492.164200
gru_augmented_grouped,2,1,RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0.000558197,1227.839100,1413.638600
gru_augmented_grouped,2,2,RWF-2000,train/Fight/rwf_train_fight_0740.avi,df0c769d155b94c7a65ae6b3d05625f9a141425bca2eae5018ccee3e38cc8a04,0.917403281,1314.674300,1534.297900
gru_augmented_grouped,2,3,RLVS,Violence/V_479.mp4,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778,0.989530027,1283.550100,2585.881800
gru_augmented_grouped,2,4,RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0.298570693,1304.151000,1410.137500
gru_augmented_grouped,2,5,RWF-2000,val/NonFight/rwf_val_nonfight_0069.avi,c8de23be8c02082b09fa6560ac6242fa388a340e493523d1e01107410ca72c07,0.029479347,1283.766500,1473.906600
gru_augmented_grouped,2,6,RWF-2000,train/Fight/rwf_train_fight_0465.avi,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7,0.079922996,1271.514300,1469.559900
gru_augmented_grouped,2,7,RWF-2000,train/NonFight/rwf_train_nonfight_0236.avi,e78d50c8c59fa9f06890a691489142b1ed6ae29d233e50e975162136ee6f62b3,0.406024933,1270.030400,2640.242400
gru_augmented_grouped,2,8,RLVS,NonViolence/NV_791.mp4,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703,0.006201741,1271.052800,1402.015200
gru_augmented_grouped,2,9,RLVS,Violence/V_408.mp4,e368bf58c0c0a2144e8818f3568dc9d58f6cc0926cfcb6476ada23975bb3d52b,0.006371876,1289.295900,1731.526000
gru_augmented_grouped,2,10,RLVS,Violence/V_232.mp4,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,0.965488255,1205.754900,3498.653200
