model,error_type,dataset,relative_path,video_sha256,true_label,predicted_label,score_violence,confidence_predicted_class,theta,k,wrong_model_count
lstm_original_grouped,FP,RLVS,NonViolence/NV_572.mp4,7fdd32d2c1fd4bc177c6e6ac2857ee55a74c84b7038021bcf09fb45cf9d7b98f,0,1,0.811596906,0.811596906,0.70,5,2
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0236.avi,6b8ddc71a335c0e54ccea6ff2f52cfa0a123b16855f9c5d4b88f46d552a1418e,1,0,0.597896648,0.402103352,0.70,5,3
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0444.avi,f59f705ebfbda5e02fc115209fdb780b13b7efbb389dc7a0fe5333a85d904134,1,0,0.297430527,0.702569473,0.70,5,4
lstm_original_grouped,FP,RLVS,NonViolence/NV_574.mp4,6dc49d6f38da3ed0547192365301244b7e836e2245aa565913c9d2574bbde35e,0,1,0.919216299,0.919216299,0.70,5,2
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0447.avi,07198312953fa8d7e6f49647d3ccbbabd3cf30e0b033bd70e0d78ce33f86ed7f,1,0,0.513225269,0.486774731,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0050.avi,20f53bd73fe55cb1f94722e261b671d18ee523f9869a666f9a983dc72a414730,0,1,0.762206972,0.762206972,0.70,5,3
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0450.avi,248e8cbaf2c017e2003ea43655523454b432440fb9a075db79d0b86f713bc27b,1,0,0.541158247,0.458841753,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0449.avi,ff194ca1f55ec739bb51cfa73e6fa9425bce500e5cf3f7b42a0b0a02753a02ab,0,1,0.934065414,0.934065414,0.70,5,4
lstm_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0113.avi,30283472e7f1c64d25a98cbe0aff28fdb0e35694b9d46e4bc788a5a39c1655d8,0,1,0.911988544,0.911988544,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0150.avi,2887d0e140b3bc6622954f0e7bef7eb66103c55b08a998af2c2a3693231b1ea9,0,1,0.703785098,0.703785098,0.70,5,3
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0190.avi,9aadc828fd832fd08f804020820b06423159412cc8a0de871dca60c480289721,0,1,0.910479653,0.910479653,0.70,5,4
lstm_original_grouped,FP,RLVS,NonViolence/NV_14.mp4,6fecd99cf9e8028ced6c9ed42e85bb2f2f07f8ec2ebb2331c33b2115089e3fd6,0,1,0.981831896,0.981831896,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0642.avi,da204828f27e6a0a0367e8f382d49b55c5e03b4067349eada300a08b99470ca9,1,0,0.650027561,0.349972439,0.70,5,3
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0177.avi,599bc1d98933bc85acbcfff57fe5dbdd99de718fa09e70b7959de7f5c152696b,0,1,0.918268335,0.918268335,0.70,5,4
lstm_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0109.avi,66c83733108c1dea8740630f164607d271814943273271867367ad995dd003ae,0,1,0.761575317,0.761575317,0.70,5,1
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0332.avi,c6156b8626a1f6a41fec99386f95c5479efcef6b54cdf3a1ede2b09974267919,0,1,0.705628824,0.705628824,0.70,5,2
lstm_original_grouped,FP,RLVS,NonViolence/NV_277.mp4,a4e97a79e37c611430a02418a0bc46be432759071b08a6801df34620dbf16bf8,0,1,0.853800368,0.853800368,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0550.avi,d73567224039fdef95b1b6ce42d66f97f8c9942941ea24fde4d5be798186b3d9,0,1,0.829929292,0.829929292,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0655.avi,2b488bdf2788b4ec1ddf3055398cf7ac3e2b11b332b8e5d3e386c56a4cccd1c1,0,1,0.878287315,0.878287315,0.70,5,2
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0376.avi,eaacb8f424876a7d3a6de26699f301dbfe1a52f8f73f57ab34d415f6783ba8a9,1,0,0.394697624,0.605302376,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0448.avi,e6dde7a5cec1d1ac6a3a4d4a38413abc70d0983c4afa49d30f439b941daf56e7,1,0,0.546387643,0.453612357,0.70,5,4
lstm_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,1,0.911557424,0.911557424,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0225.avi,0b7a60eaf858d6c92851268834e0a5d5c1cc23775da27f91cad7192d3a3d5855,0,1,0.914274991,0.914274991,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0125.avi,354086a127fb51bfc11a3f38e89919705c549f43b6ed3afd9ba71a244512f8f2,0,1,0.771498823,0.771498823,0.70,5,3
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0144.avi,0dab4697d3335adf60fe999cf64fe61ff0f7a9fcc1a875f7d62bebfd79600dee,0,1,0.932665265,0.932665265,0.70,5,4
lstm_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0017.avi,88f7d8b28bf2611f03377081a411917f4eeb035aad6b6f2fc79f469884859dd8,0,1,0.850024283,0.850024283,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0470.avi,7aea2dcd95cf6e1280fec9d2f8d4dd2e0d2c82f5e4ae9dac817aa135d546d4e6,1,0,0.567298245,0.432701755,0.70,5,2
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0623.avi,162202bbb9d29f3fd28a45bf8b8aa8778bf1f4f282c0323ebd4b785b060af1d4,1,0,0.030243058,0.969756942,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0477.avi,43a9b1663b9c4150f6f14f187d0744ff21680d270cb087a2d40d7de1fb8c0bfe,0,1,0.872486234,0.872486234,0.70,5,4
lstm_original_grouped,FP,RLVS,NonViolence/NV_637.mp4,79f36f46ec35582d7dd379a695754090f96bed156d821eebc2afef3c41aaf3ca,0,1,0.901306558,0.901306558,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0163.avi,49bea4e76f38b841fd6c939d4c6fe06a2aaf324a76df34355948967212bf5617,1,0,0.586400628,0.413599372,0.70,5,1
lstm_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0018.avi,d5174e93705c0c42943def743f51ed691bbcae106f542557e7cadfc427b235b2,0,1,0.847331369,0.847331369,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0114.avi,616018b736573d70d0ebbe9f185952b72bd390d693f463f6dc363536bfe35e2f,1,0,0.669077146,0.330922854,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0407.avi,890816049b067b2238af999d210d4cb3874ec855654ddefc63c40991b45c888c,0,1,0.826251900,0.826251900,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0672.avi,98b46f1183f0e8c9a5b785da6b7e3de5593f036697716854920926983b29290a,0,1,0.905139935,0.905139935,0.70,5,4
lstm_original_grouped,FP,RLVS,NonViolence/NV_559.mp4,5b037c38605e85a997dbba52419145b92818fd3cec5dd04c32b1f0a82e763da2,0,1,0.882898974,0.882898974,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0429.avi,0b44c3b585c955025526c80f53aec6b79ddd0879a5bf1ff5640e08d17be9f56e,0,1,0.936648381,0.936648381,0.70,5,2
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0339.avi,4c055af5d0844d6493cce1cdd2d6ce7c0a3b3c716807087ccad1f7f91d0ad516,1,0,0.294708988,0.705291012,0.70,5,4
lstm_original_grouped,FP,RLVS,NonViolence/NV_843.mp4,88490a105215d7561770413916324ea9b07d39d3df0df023ddd6d0344630a5fe,0,1,0.899021530,0.899021530,0.70,5,1
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0624.avi,f34ac87b6a0488f6124c1c716e8ee361d34a0b7f6c5ff515286eac7517417bc3,1,0,0.026772293,0.973227707,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0178.avi,2b26bbe1a8b4667625e7b46469afed7bcdfa03cba249d13f986980588d38f260,0,1,0.925043476,0.925043476,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0124.avi,5544093edae505aa4513fd89b019819642c11ac8f3e23d4834161a08e62448e2,0,1,0.774077773,0.774077773,0.70,5,3
lstm_original_grouped,FP,RLVS,NonViolence/NV_591.mp4,22b41412878ba03c1009602f435a242697f78907a1c11362ea8a6b1b4aeb5507,0,1,0.836421144,0.836421144,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0445.avi,068ce4805a3638a6276334c7cfe092b431e53f0c5dc21d2c8964e6a368129b46,1,0,0.237087214,0.762912786,0.70,5,4
lstm_original_grouped,FN,RLVS,Violence/V_233.mp4,91ec49cd0c50ec5d227003096ee6839e35293904ce65532ad7207722fca2561f,1,0,0.555485296,0.444514704,0.70,5,1
lstm_original_grouped,FP,RLVS,NonViolence/NV_327.mp4,864f4eeff5d480cc151b593aa960cd2ebc8a0083e6cf2614d9d15ecd608e0863,0,1,0.912704635,0.912704635,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0646.avi,8e266e8c7314eb8defc49ac8a815e1dd448671b7456e5e99dd5d9025f7b7f357,0,1,0.899477887,0.899477887,0.70,5,3
lstm_original_grouped,FP,RLVS,NonViolence/NV_788.mp4,b73c2c4768e7ca16316a4159d41314f6bd827935e750767c3736222bb4073676,0,1,0.960188496,0.960188496,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0794.avi,a2dbe8c3c628772b0f65f30f950b4d9c3f128d61a0939a2d8975162d2d870bfb,0,1,0.915041518,0.915041518,0.70,5,3
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0446.avi,6f68ec88781599e2264009b54d75466cb524acabae513ed794b274f73eefc9da,1,0,0.594640565,0.405359435,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0667.avi,636c674d66d1f30eb490d0c2964f1da99115f96b0bb389623249372676afc343,0,1,0.874981248,0.874981248,0.70,5,2
lstm_original_grouped,FP,RLVS,NonViolence/NV_847.mp4,a5470bf8d71a4c6cf798fc852e7200af380278ebadd81f161b24070d00444005,0,1,0.826505601,0.826505601,0.70,5,1
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0443.avi,bf3d37634464a55d45bbe3803b041c33c79c4d14a5705ca87a42515e5d760016,1,0,0.131933628,0.868066372,0.70,5,4
lstm_original_grouped,FP,RLVS,NonViolence/NV_359.mp4,0b2bb04a896ac3fb3df4dc81844ec51af510974d2c2d26fea857209a2c6c8cc9,0,1,0.732916462,0.732916462,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0764.avi,994af5a1419bf59e5225168fd0de7a6018d7abb0ed26312dd8d1af85efa7aff3,0,1,0.906326377,0.906326377,0.70,5,4
lstm_original_grouped,FP,RLVS,NonViolence/NV_592.mp4,84408e59b316c64e1d5422fb793880de6266fab0770e955acd4d17428f0f2f18,0,1,0.857140171,0.857140171,0.70,5,3
lstm_original_grouped,FP,RLVS,NonViolence/NV_199.mp4,27f30788428ebb88d1cfeafc665172f3f78ef3e55dc7be5d58de91b01a196ed0,0,1,0.927454507,0.927454507,0.70,5,2
lstm_original_grouped,FP,RLVS,NonViolence/NV_356.mp4,1c37c40b0b7b36a4ccfb114fe8827f0eddeb49409285d05f022cbcc6c5c6c5b3,0,1,0.779309225,0.779309225,0.70,5,2
lstm_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0100.avi,848971c10668d7b7587c009efc8df92d95ad9775de20657476bb9935f1ad7f8b,0,1,0.802343929,0.802343929,0.70,5,3
lstm_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0061.avi,14f76372e3f05e7ae4198113821dfbc26f137d934a067926e93e70ca41747a01,0,1,0.956858003,0.956858003,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0285.avi,f43bcaf85ac3e3249e53705c333d78091fd2de2e921b993b0853a95d105a5233,1,0,0.551968449,0.448031551,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0237.avi,d07edb6b0b36354ccefff299adac1126794fa31408892142a6fd2a781c5e29c4,1,0,0.177254626,0.822745374,0.70,5,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0349.avi,7114b4611b900d306ac7741b3d890201787a968786f7b96b9e48d5501bd20161,0,1,0.873809244,0.873809244,0.70,7,3
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0088.avi,975c4944e292a72fdb93df9f262c987695025e87cdfe71a45a1a199c37235ad1,0,1,0.736050895,0.736050895,0.70,7,1
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0542.avi,841af337c6a77e274928e2177ce5ea6d13893864b4c0e0a780c968e6faf1a194,0,1,0.945132792,0.945132792,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0034.avi,a56f02bd10fd94e20908aa986a5778884ea1ba4df8fa33199b7c9d06ee1115f6,0,1,0.973199810,0.973199810,0.70,7,4
lstm_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0006.avi,021500d339b9625e2b458dcb6025c8449ac9eee5d00754f5ede84d4aebd2bd4d,1,0,0.631042651,0.368957349,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_517.mp4,03e94f6b06894045b5c1e28dab0e8ed1ac2bb0cf3a2894f04410500f9f9de7d2,0,1,0.759852086,0.759852086,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0282.avi,c0d0ca731335f82ade25b1bf8a13529eab73704ecf78cf2a96f95b9e3209b564,0,1,0.729222170,0.729222170,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0773.avi,3ab306574a551c1d2c320410f9ea903226721c30082b2f70abb33f02630f8d82,0,1,0.891949824,0.891949824,0.70,7,4
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0449.avi,ba4ee80c843dad1dce79d58a775ef08d844e17d62b08b02cabf3ac9513e95622,1,0,0.512710277,0.487289723,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0123.avi,b32c5d5cf5d80a4b8a8d874126de5ac332f713c45756e51c75ad0d44b2384ada,0,1,0.838023680,0.838023680,0.70,7,3
lstm_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0114.avi,0969c9aa9910f9bcd7f01ce090fd86631b6261a71f39b4f2f40e8629727b67f5,0,1,0.772812426,0.772812426,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0549.avi,25e74da2290ebee0e63db5d1e8854333b7dfb2a7c60bd5d17199cbea15057895,0,1,0.850514591,0.850514591,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0057.avi,7c34270f8bcf64ecb444513cac792f261f6c0be1c06bc252bf6e579c2ea1047c,0,1,0.932713296,0.932713296,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0327.avi,3d9f8384a6c525b163bc22358f193bc8c819fd0692736a2ab20c3f7d1f439386,0,1,0.708938020,0.708938020,0.70,7,3
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0032.avi,e88637e201bbe0d6b1f5f84069ee6459b3a4346670813d6f9c628089d1f958f5,0,1,0.924825132,0.924825132,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_40.mp4,3b5f8f932def707656fca0eb6bbe2f768740904ad4621604347b5b40a5c7d69b,0,1,0.862354491,0.862354491,0.70,7,4
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0292.avi,ae3d60098a74435030ef6672a019becec1bf9caefab6d671da2680ee7149461a,1,0,0.503330912,0.496669088,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0289.avi,58463ef8d15e9c6471a7f64712fb572514779a7724b939e43273c9b5eaf7ff8b,0,1,0.836531920,0.836531920,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_10.mp4,cc2c82215458bb6e45aea47de2711f68d2b9c9e63a5814ca24b09a7392e5e763,0,1,0.827249493,0.827249493,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0408.avi,976f9a8dc6f550847b0290b94df52c56844261426ed53534aac1e422d6d7490c,0,1,0.709533768,0.709533768,0.70,7,3
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0236.avi,6b8ddc71a335c0e54ccea6ff2f52cfa0a123b16855f9c5d4b88f46d552a1418e,1,0,0.684247809,0.315752191,0.70,7,3
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0444.avi,f59f705ebfbda5e02fc115209fdb780b13b7efbb389dc7a0fe5333a85d904134,1,0,0.556842455,0.443157545,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_574.mp4,6dc49d6f38da3ed0547192365301244b7e836e2245aa565913c9d2574bbde35e,0,1,0.822519558,0.822519558,0.70,7,2
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0447.avi,07198312953fa8d7e6f49647d3ccbbabd3cf30e0b033bd70e0d78ce33f86ed7f,1,0,0.404841674,0.595158326,0.70,7,4
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0450.avi,248e8cbaf2c017e2003ea43655523454b432440fb9a075db79d0b86f713bc27b,1,0,0.552567597,0.447432403,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0449.avi,ff194ca1f55ec739bb51cfa73e6fa9425bce500e5cf3f7b42a0b0a02753a02ab,0,1,0.936706432,0.936706432,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0113.avi,30283472e7f1c64d25a98cbe0aff28fdb0e35694b9d46e4bc788a5a39c1655d8,0,1,0.923961827,0.923961827,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0150.avi,2887d0e140b3bc6622954f0e7bef7eb66103c55b08a998af2c2a3693231b1ea9,0,1,0.793822544,0.793822544,0.70,7,3
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0190.avi,9aadc828fd832fd08f804020820b06423159412cc8a0de871dca60c480289721,0,1,0.907894203,0.907894203,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_14.mp4,6fecd99cf9e8028ced6c9ed42e85bb2f2f07f8ec2ebb2331c33b2115089e3fd6,0,1,0.766295348,0.766295348,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0177.avi,599bc1d98933bc85acbcfff57fe5dbdd99de718fa09e70b7959de7f5c152696b,0,1,0.848880845,0.848880845,0.70,7,4
lstm_augmented_grouped,FP,RLVS,NonViolence/NV_277.mp4,a4e97a79e37c611430a02418a0bc46be432759071b08a6801df34620dbf16bf8,0,1,0.951576735,0.951576735,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0550.avi,d73567224039fdef95b1b6ce42d66f97f8c9942941ea24fde4d5be798186b3d9,0,1,0.786907451,0.786907451,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0655.avi,2b488bdf2788b4ec1ddf3055398cf7ac3e2b11b332b8e5d3e386c56a4cccd1c1,0,1,0.905697209,0.905697209,0.70,7,2
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0344.avi,cacb953d5cc4154031d7b4ad97ea58ffe32961bb76907bd2bf7ce754d08ed340,1,0,0.464408530,0.535591470,0.70,7,3
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0376.avi,eaacb8f424876a7d3a6de26699f301dbfe1a52f8f73f57ab34d415f6783ba8a9,1,0,0.515646500,0.484353500,0.70,7,4
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0448.avi,e6dde7a5cec1d1ac6a3a4d4a38413abc70d0983c4afa49d30f439b941daf56e7,1,0,0.445511043,0.554488957,0.70,7,4
lstm_augmented_grouped,FN,RLVS,Violence/V_671.mp4,e3db54abdbf3fa357246df6378ad4c90cfc624f8c2314cf0d15476e1e829d7c8,1,0,0.603499996,0.396500004,0.70,7,1
lstm_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0108.avi,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,0,1,0.884558141,0.884558141,0.70,7,2
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0225.avi,0b7a60eaf858d6c92851268834e0a5d5c1cc23775da27f91cad7192d3a3d5855,0,1,0.854584149,0.854584149,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0125.avi,354086a127fb51bfc11a3f38e89919705c549f43b6ed3afd9ba71a244512f8f2,0,1,0.814677741,0.814677741,0.70,7,3
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0144.avi,0dab4697d3335adf60fe999cf64fe61ff0f7a9fcc1a875f7d62bebfd79600dee,0,1,0.931236948,0.931236948,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0017.avi,88f7d8b28bf2611f03377081a411917f4eeb035aad6b6f2fc79f469884859dd8,0,1,0.908731724,0.908731724,0.70,7,4
lstm_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0678.avi,861d81c2ff863bdbe20669be10f71c5aafb554cbea109f32f33f0c54e42c1cb0,0,1,0.794317790,0.794317790,0.70,7,1
lstm_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0623.avi,162202bbb9d29f3fd28a45bf8b8aa8778bf1f4f282c0323ebd4b785b060af1d4,1,0,0.271072845,0.728927155,0.70,7,4
