recall,precision,threshold
1.0000000000,0.5520446097,0.0028232013
1.0000000000,0.5530726257,0.0029120221
1.0000000000,0.5541044776,0.0030042469
1.0000000000,0.5551401869,0.0030491479
1.0000000000,0.5561797753,0.0030749037
1.0000000000,0.5572232645,0.0032921969
1.0000000000,0.5582706767,0.0034986598
1.0000000000,0.5593220339,0.0037383685
1.0000000000,0.5603773585,0.0037473242
1.0000000000,0.5614366730,0.0038011010
1.0000000000,0.5625000000,0.0039827730
1.0000000000,0.5635673624,0.0041021811
1.0000000000,0.5646387833,0.0046920046
1.0000000000,0.5657142857,0.0048339309
1.0000000000,0.5667938931,0.0049927364
1.0000000000,0.5678776291,0.0050905442
1.0000000000,0.5689655172,0.0051844657
1.0000000000,0.5700575816,0.0054774005
1.0000000000,0.5711538462,0.0055179815
1.0000000000,0.5722543353,0.0055545589
1.0000000000,0.5733590734,0.0056861759
1.0000000000,0.5744680851,0.0057815202
1.0000000000,0.5755813953,0.0064386407
1.0000000000,0.5766990291,0.0067126666
1.0000000000,0.5778210117,0.0068878382
1.0000000000,0.5789473684,0.0069806209
1.0000000000,0.5800781250,0.0074971636
1.0000000000,0.5812133072,0.0075927178
1.0000000000,0.5823529412,0.0078501066
1.0000000000,0.5834970530,0.0086089252
1.0000000000,0.5846456693,0.0089401454
1.0000000000,0.5857988166,0.0093009181
1.0000000000,0.5869565217,0.0093939973
1.0000000000,0.5881188119,0.0096105948
1.0000000000,0.5892857143,0.0098004129
1.0000000000,0.5904572565,0.0101746090
1.0000000000,0.5916334661,0.0102082182
1.0000000000,0.5928143713,0.0105632605
1.0000000000,0.5940000000,0.0107482088
1.0000000000,0.5951903808,0.0109973226
1.0000000000,0.5963855422,0.0110704549
1.0000000000,0.5975855131,0.0114128439
1.0000000000,0.5987903226,0.0119432129
1.0000000000,0.6000000000,0.0124487220
1.0000000000,0.6012145749,0.0128046997
1.0000000000,0.6024340771,0.0131142344
1.0000000000,0.6036585366,0.0132134737
1.0000000000,0.6048879837,0.0133018676
1.0000000000,0.6061224490,0.0137649145
1.0000000000,0.6073619632,0.0138086177
1.0000000000,0.6086065574,0.0143168606
1.0000000000,0.6098562628,0.0149169190
1.0000000000,0.6111111111,0.0154255514
1.0000000000,0.6123711340,0.0159309946
1.0000000000,0.6136363636,0.0160962440
1.0000000000,0.6149068323,0.0169272218
1.0000000000,0.6161825726,0.0170041278
1.0000000000,0.6174636175,0.0173726451
1.0000000000,0.6187500000,0.0185670726
1.0000000000,0.6200417537,0.0187344097
1.0000000000,0.6213389121,0.0189208884
1.0000000000,0.6226415094,0.0189562693
1.0000000000,0.6239495798,0.0196562231
1.0000000000,0.6252631579,0.0198648648
1.0000000000,0.6265822785,0.0205859626
1.0000000000,0.6279069767,0.0214818530
1.0000000000,0.6292372881,0.0223243549
1.0000000000,0.6305732484,0.0231095672
1.0000000000,0.6319148936,0.0256176732
1.0000000000,0.6332622601,0.0261483059
1.0000000000,0.6346153846,0.0263424706
1.0000000000,0.6359743041,0.0281480595
1.0000000000,0.6373390558,0.0284179658
1.0000000000,0.6387096774,0.0300986517
1.0000000000,0.6400862069,0.0321395103
1.0000000000,0.6414686825,0.0322078556
1.0000000000,0.6428571429,0.0329250462
1.0000000000,0.6442516269,0.0339141331
1.0000000000,0.6456521739,0.0347883336
1.0000000000,0.6470588235,0.0356157340
1.0000000000,0.6484716157,0.0356628966
1.0000000000,0.6498905908,0.0358142518
1.0000000000,0.6513157895,0.0395041540
1.0000000000,0.6527472527,0.0397953697
1.0000000000,0.6541850220,0.0399757070
1.0000000000,0.6556291391,0.0404573467
1.0000000000,0.6570796460,0.0408543818
1.0000000000,0.6585365854,0.0427452441
1.0000000000,0.6600000000,0.0433476988
1.0000000000,0.6614699332,0.0458095584
1.0000000000,0.6629464286,0.0462625649
1.0000000000,0.6644295302,0.0470522668
1.0000000000,0.6659192825,0.0514641440
1.0000000000,0.6674157303,0.0522228770
1.0000000000,0.6689189189,0.0541482978
1.0000000000,0.6704288939,0.0639997728
1.0000000000,0.6719457014,0.0647714183
1.0000000000,0.6734693878,0.0671864934
1.0000000000,0.6750000000,0.0673288360
1.0000000000,0.6765375854,0.0680042617
0.9966329966,0.6757990868,0.0695252955
0.9966329966,0.6773455378,0.0705318049
0.9966329966,0.6788990826,0.0823652416
0.9966329966,0.6804597701,0.0867720507
0.9966329966,0.6820276498,0.0879101036
0.9966329966,0.6836027714,0.0890536208
0.9966329966,0.6851851852,0.0941633925
0.9966329966,0.6867749420,0.0961031657
0.9966329966,0.6883720930,0.0994329572
0.9966329966,0.6899766900,0.1000429362
0.9966329966,0.6915887850,0.1008235559
0.9966329966,0.6932084309,0.1037684992
0.9966329966,0.6948356808,0.1064490899
0.9966329966,0.6964705882,0.1098251715
0.9966329966,0.6981132075,0.1116283268
0.9966329966,0.7014218009,0.1141431943
0.9932659933,0.7007125891,0.1198270902
0.9898989899,0.7000000000,0.1205222726
0.9898989899,0.7016706444,0.1209742576
0.9898989899,0.7033492823,0.1310232773
0.9898989899,0.7050359712,0.1320969179
0.9898989899,0.7067307692,0.1340151086
0.9898989899,0.7084337349,0.1341563843
0.9898989899,0.7101449275,0.1359018564
0.9898989899,0.7118644068,0.1381003410
0.9898989899,0.7135922330,0.1399491161
0.9898989899,0.7153284672,0.1416740745
0.9898989899,0.7170731707,0.1429774702
0.9898989899,0.7188264059,0.1552730203
0.9898989899,0.7205882353,0.1627024919
0.9898989899,0.7223587224,0.1733857960
0.9898989899,0.7241379310,0.1740792871
0.9898989899,0.7259259259,0.1774419755
0.9898989899,0.7277227723,0.1785618305
0.9898989899,0.7295285360,0.1887609363
0.9898989899,0.7313432836,0.1942270845
0.9898989899,0.7331670823,0.1946965739
0.9898989899,0.7350000000,0.1969987839
0.9898989899,0.7368421053,0.2116367579
0.9898989899,0.7386934673,0.2129698109
0.9898989899,0.7405541562,0.2161393091
0.9898989899,0.7424242424,0.2245600313
0.9898989899,0.7443037975,0.2245854437
0.9898989899,0.7461928934,0.2266424209
0.9898989899,0.7480916031,0.2270641804
0.9898989899,0.7500000000,0.2283223659
0.9898989899,0.7519181586,0.2302871734
0.9898989899,0.7538461538,0.2310768932
0.9865319865,0.7532133676,0.2332521737
0.9831649832,0.7525773196,0.2497215685
0.9831649832,0.7545219638,0.2512310237
0.9831649832,0.7564766839,0.2617161125
0.9831649832,0.7584415584,0.2753470242
0.9831649832,0.7604166667,0.2825456411
0.9797979798,0.7597911227,0.2847210586
0.9797979798,0.7617801047,0.2857234448
0.9797979798,0.7637795276,0.3056744218
0.9764309764,0.7631578947,0.3125975996
0.9764309764,0.7651715040,0.3151231468
0.9730639731,0.7645502646,0.3204635978
0.9730639731,0.7665782493,0.3367830798
0.9730639731,0.7686170213,0.3396119326
0.9730639731,0.7706666667,0.3475679219
0.9730639731,0.7727272727,0.3493488312
0.9696969697,0.7721179625,0.3531792223
0.9663299663,0.7715053763,0.3553148240
0.9629629630,0.7708894879,0.3558300793
0.9629629630,0.7729729730,0.4018728971
0.9595959596,0.7723577236,0.4026317358
0.9595959596,0.7744565217,0.4209634095
0.9595959596,0.7765667575,0.4212008178
0.9562289562,0.7759562842,0.4324388266
0.9562289562,0.7780821918,0.4342484176
0.9562289562,0.7802197802,0.4446247995
0.9562289562,0.7823691460,0.4512842476
0.9562289562,0.7845303867,0.4556297302
0.9528619529,0.7839335180,0.4622252703
0.9494949495,0.7833333333,0.4723753333
0.9494949495,0.7855153203,0.4739894450
0.9494949495,0.7877094972,0.4785611033
0.9461279461,0.7871148459,0.4856388509
0.9461279461,0.7893258427,0.4901218832
0.9461279461,0.7915492958,0.4908410311
0.9427609428,0.7909604520,0.4965321898
0.9427609428,0.7932011331,0.4980376065
0.9427609428,0.7954545455,0.4987539589
0.9393939394,0.7948717949,0.5010542572
0.9393939394,0.7971428571,0.5030111015
0.9360269360,0.7965616046,0.5049747288
0.9360269360,0.7988505747,0.5066074729
0.9326599327,0.7982708934,0.5083713949
0.9326599327,0.8005780347,0.5097920537
0.9292929293,0.8000000000,0.5190204144
0.9292929293,0.8023255814,0.5227039754
0.9292929293,0.8046647230,0.5249212027
0.9259259259,0.8040935673,0.5304014027
0.9259259259,0.8064516129,0.5339132965
0.9259259259,0.8088235294,0.5357366085
0.9225589226,0.8082595870,0.5367919087
0.9225589226,0.8106508876,0.5410527170
0.9225589226,0.8130563798,0.5450301886
0.9191919192,0.8125000000,0.5496402979
0.9191919192,0.8149253731,0.5531828105
0.9191919192,0.8173652695,0.5537201524
0.9158249158,0.8168168168,0.5583563447
0.9158249158,0.8192771084,0.5587085605
0.9158249158,0.8217522659,0.5672281146
0.9158249158,0.8242424242,0.5687101066
0.9158249158,0.8267477204,0.5702044249
0.9158249158,0.8292682927,0.5801478148
0.9124579125,0.8287461774,0.5871194959
0.9124579125,0.8312883436,0.5917139292
0.9124579125,0.8338461538,0.6009782553
0.9124579125,0.8364197531,0.6090049267
0.9124579125,0.8390092879,0.6178197503
0.9090909091,0.8385093168,0.6183763504
0.9057239057,0.8380062305,0.6209519982
0.9057239057,0.8406250000,0.6435917854
0.9057239057,0.8432601881,0.6436965466
0.9057239057,0.8459119497,0.6499377608
0.9057239057,0.8485804416,0.6535669565
0.9023569024,0.8481012658,0.6537807703
0.9023569024,0.8507936508,0.6561588049
0.9023569024,0.8535031847,0.6592974067
0.8989898990,0.8530351438,0.6729503393
0.8956228956,0.8525641026,0.6738003135
0.8956228956,0.8553054662,0.6750605583
0.8922558923,0.8548387097,0.6768746495
0.8888888889,0.8543689320,0.6777464151
0.8888888889,0.8571428571,0.6830475330
0.8888888889,0.8599348534,0.6837444186
0.8855218855,0.8594771242,0.6851906300
0.8855218855,0.8622950820,0.6958730578
0.8821548822,0.8618421053,0.6984976768
0.8787878788,0.8613861386,0.7015810490
0.8787878788,0.8642384106,0.7055677533
0.8754208754,0.8637873754,0.7129590511
0.8720538721,0.8633333333,0.7152219534
0.8720538721,0.8662207358,0.7180519462
0.8686868687,0.8657718121,0.7181396246
0.8686868687,0.8686868687,0.7241735220
0.8686868687,0.8716216216,0.7269154429
0.8653198653,0.8711864407,0.7276618958
0.8653198653,0.8741496599,0.7279067397
0.8619528620,0.8737201365,0.7294675827
0.8585858586,0.8732876712,0.7300030828
0.8585858586,0.8762886598,0.7305747032
0.8552188552,0.8758620690,0.7316912174
0.8552188552,0.8788927336,0.7366850972
0.8518518519,0.8784722222,0.7374596715
0.8484848485,0.8780487805,0.7452667713
0.8484848485,0.8811188811,0.7491735816
0.8451178451,0.8807017544,0.7501397133
0.8417508418,0.8802816901,0.7567211986
0.8417508418,0.8833922261,0.7567716002
0.8417508418,0.8865248227,0.7607102156
0.8417508418,0.8896797153,0.7619620323
0.8383838384,0.8892857143,0.7631260514
0.8350168350,0.8888888889,0.7678467035
0.8316498316,0.8884892086,0.7690917969
0.8282828283,0.8880866426,0.7705948710
0.8249158249,0.8876811594,0.7740547538
0.8215488215,0.8872727273,0.7747413516
0.8181818182,0.8868613139,0.7826071858
0.8148148148,0.8864468864,0.7914745092
0.8114478114,0.8860294118,0.7963770390
0.8114478114,0.8892988930,0.7995093942
0.8080808081,0.8888888889,0.8074582696
0.8047138047,0.8884758364,0.8082826376
0.8013468013,0.8880597015,0.8119458556
0.8013468013,0.8913857678,0.8152895331
0.7979797980,0.8909774436,0.8180145502
0.7979797980,0.8943396226,0.8203050375
0.7946127946,0.8939393939,0.8207964182
0.7912457912,0.8935361217,0.8218856096
0.7912457912,0.8969465649,0.8271129370
0.7912457912,0.9003831418,0.8287205219
0.7878787879,0.9000000000,0.8314717054
0.7878787879,0.9034749035,0.8326068401
0.7845117845,0.9031007752,0.8376743913
0.7845117845,0.9066147860,0.8462987185
0.7811447811,0.9062500000,0.8469781399
0.7777777778,0.9058823529,0.8475740910
0.7777777778,0.9094488189,0.8511271119
0.7744107744,0.9090909091,0.8512015104
0.7710437710,0.9087301587,0.8517707229
0.7710437710,0.9123505976,0.8545279026
0.7676767677,0.9120000000,0.8568782568
0.7643097643,0.9116465863,0.8600754738
0.7643097643,0.9153225806,0.8632077217
0.7643097643,0.9190283401,0.8670522332
0.7609427609,0.9186991870,0.8685972214
0.7575757576,0.9183673469,0.8695533633
0.7575757576,0.9221311475,0.8710890532
0.7542087542,0.9218106996,0.8719603181
0.7542087542,0.9256198347,0.8743423104
0.7508417508,0.9253112033,0.8744273782
0.7474747475,0.9250000000,0.8749016404
0.7441077441,0.9246861925,0.8769046068
0.7441077441,0.9285714286,0.8784416437
0.7407407407,0.9282700422,0.8789028525
0.7373737374,0.9279661017,0.8796013594
0.7340067340,0.9276595745,0.8804896593
0.7306397306,0.9273504274,0.8812556267
0.7272727273,0.9270386266,0.8820763230
0.7239057239,0.9267241379,0.8840107918
0.7239057239,0.9307359307,0.8846115947
0.7205387205,0.9304347826,0.8846273303
0.7171717172,0.9301310044,0.8866045237
0.7138047138,0.9298245614,0.8873988032
0.7138047138,0.9339207048,0.8942039251
0.7104377104,0.9336283186,0.8965820789
0.7070707071,0.9333333333,0.8971239328
0.7070707071,0.9375000000,0.8988206267
0.7070707071,0.9417040359,0.8994149685
0.7070707071,0.9459459459,0.9004607439
0.7037037037,0.9457013575,0.9008494139
0.7037037037,0.9500000000,0.9032078624
0.7003367003,0.9497716895,0.9042700052
0.6969696970,0.9495412844,0.9081495047
0.6969696970,0.9539170507,0.9084915757
0.6936026936,0.9537037037,0.9086411595
0.6902356902,0.9534883721,0.9086424947
0.6868686869,0.9532710280,0.9092753172
0.6835016835,0.9530516432,0.9101611018
0.6835016835,0.9575471698,0.9143059373
0.6835016835,0.9620853081,0.9154551387
0.6801346801,0.9619047619,0.9178947449
0.6767676768,0.9617224880,0.9187699437
0.6734006734,0.9615384615,0.9192448616
0.6700336700,0.9613526570,0.9195426226
0.6666666667,0.9611650485,0.9207338452
0.6632996633,0.9609756098,0.9210306525
0.6599326599,0.9607843137,0.9217173219
0.6565656566,0.9605911330,0.9238037944
0.6531986532,0.9603960396,0.9249473453
0.6498316498,0.9601990050,0.9253203750
0.6464646465,0.9600000000,0.9285963416
0.6430976431,0.9597989950,0.9307554722
0.6397306397,0.9595959596,0.9317536473
0.6363636364,0.9593908629,0.9317600846
0.6363636364,0.9642857143,0.9357387304
0.6329966330,0.9641025641,0.9372497439
0.6296296296,0.9639175258,0.9373458266
0.6262626263,0.9637305699,0.9386099339
0.6228956229,0.9635416667,0.9387018800
0.6195286195,0.9633507853,0.9398097992
0.6161616162,0.9631578947,0.9402954221
0.6127946128,0.9629629630,0.9412865996
0.6094276094,0.9627659574,0.9414487243
0.6060606061,0.9625668449,0.9416470170
0.6060606061,0.9677419355,0.9438552499
0.6026936027,0.9675675676,0.9450476646
0.5993265993,0.9673913043,0.9457637906
0.5959595960,0.9672131148,0.9490638018
0.5925925926,0.9670329670,0.9493249297
0.5892255892,0.9668508287,0.9495680690
0.5892255892,0.9722222222,0.9508951068
0.5858585859,0.9720670391,0.9521214485
0.5824915825,0.9719101124,0.9522051096
0.5824915825,0.9774011299,0.9524602532
0.5791245791,0.9772727273,0.9529973269
0.5791245791,0.9828571429,0.9538173199
0.5757575758,0.9827586207,0.9554865599
0.5723905724,0.9826589595,0.9563702464
0.5690235690,0.9825581395,0.9567165017
0.5656565657,0.9824561404,0.9571976423
0.5656565657,0.9882352941,0.9581318259
0.5622895623,0.9881656805,0.9589698672
0.5589225589,0.9880952381,0.9591210008
0.5555555556,0.9880239521,0.9594117641
0.5521885522,0.9879518072,0.9594409227
0.5488215488,0.9878787879,0.9596728086
0.5454545455,0.9878048780,0.9597874165
0.5420875421,0.9877300613,0.9616995215
0.5420875421,0.9938271605,0.9617886901
0.5387205387,0.9937888199,0.9648800373
0.5353535354,0.9937500000,0.9655314922
0.5319865320,0.9937106918,0.9661251426
0.5286195286,0.9936708861,0.9662838340
0.5252525253,0.9936305732,0.9666598082
0.5218855219,0.9935897436,0.9675086379
0.5185185185,0.9935483871,0.9696492314
0.5151515152,0.9935064935,0.9697254181
0.5117845118,0.9934640523,0.9705689311
0.5084175084,0.9934210526,0.9711069942
0.5050505051,0.9933774834,0.9714780450
0.5016835017,0.9933333333,0.9716918111
0.4983164983,0.9932885906,0.9723922133
0.4949494949,0.9932432432,0.9726641893
0.4915824916,0.9931972789,0.9728012085
0.4882154882,0.9931506849,0.9728121519
0.4848484848,0.9931034483,0.9730064511
0.4814814815,0.9930555556,0.9730290294
0.4781144781,0.9930069930,0.9731158137
0.4747474747,0.9929577465,0.9735178590
0.4713804714,0.9929078014,0.9746820807
0.4680134680,0.9928571429,0.9755921602
0.4646464646,0.9928057554,0.9763682723
0.4612794613,0.9927536232,0.9764709949
0.4579124579,0.9927007299,0.9780158877
0.4545454545,0.9926470588,0.9780451775
0.4511784512,0.9925925926,0.9786392212
0.4478114478,0.9925373134,0.9786407709
0.4444444444,0.9924812030,0.9787900925
0.4410774411,0.9924242424,0.9791936874
0.4377104377,0.9923664122,0.9793426752
0.4343434343,0.9923076923,0.9800411344
0.4309764310,0.9922480620,0.9813724399
0.4276094276,0.9921875000,0.9813849092
0.4242424242,0.9921259843,0.9814537048
0.4208754209,0.9920634921,0.9816623449
0.4175084175,0.9920000000,0.9817713499
0.4141414141,0.9919354839,0.9821737170
0.4107744108,0.9918699187,0.9823643923
0.4074074074,0.9918032787,0.9824783087
0.4040404040,0.9917355372,0.9834250927
0.4006734007,0.9916666667,0.9840160608
0.3973063973,0.9915966387,0.9843364477
0.3939393939,0.9915254237,0.9847638607
0.3905723906,0.9914529915,0.9849264741
0.3872053872,0.9913793103,0.9850143790
0.3838383838,0.9913043478,0.9850261450
0.3804713805,0.9912280702,0.9853730917
0.3771043771,0.9911504425,0.9859450459
0.3737373737,0.9910714286,0.9863968015
0.3703703704,0.9909909910,0.9864544034
0.3670033670,0.9909090909,0.9865016818
0.3636363636,0.9908256881,0.9865625381
0.3602693603,0.9907407407,0.9867151380
0.3569023569,0.9906542056,0.9867524505
0.3535353535,0.9905660377,0.9870483041
0.3501683502,0.9904761905,0.9875874758
0.3468013468,0.9903846154,0.9876725078
0.3434343434,0.9902912621,0.9878530741
0.3400673401,0.9901960784,0.9881929398
0.3400673401,1.0000000000,0.9883549809
0.3367003367,1.0000000000,0.9883851409
0.3333333333,1.0000000000,0.9884384871
0.3299663300,1.0000000000,0.9884705305
0.3265993266,1.0000000000,0.9884843230
0.3232323232,1.0000000000,0.9885045528
0.3198653199,1.0000000000,0.9893697023
0.3164983165,1.0000000000,0.9897741318
0.3131313131,1.0000000000,0.9905647635
0.3097643098,1.0000000000,0.9909732699
0.3063973064,1.0000000000,0.9911689281
0.3030303030,1.0000000000,0.9912973404
0.2996632997,1.0000000000,0.9914259315
0.2962962963,1.0000000000,0.9917590976
0.2929292929,1.0000000000,0.9920210838
0.2895622896,1.0000000000,0.9921562791
0.2861952862,1.0000000000,0.9922599792
0.2828282828,1.0000000000,0.9922788739
0.2794612795,1.0000000000,0.9924063802
0.2760942761,1.0000000000,0.9925147772
0.2727272727,1.0000000000,0.9928849936
0.2693602694,1.0000000000,0.9933267117
0.2659932660,1.0000000000,0.9938225985
0.2626262626,1.0000000000,0.9940009117
0.2592592593,1.0000000000,0.9940162301
0.2558922559,1.0000000000,0.9940630317
0.2525252525,1.0000000000,0.9941281319
0.2491582492,1.0000000000,0.9942149520
0.2457912458,1.0000000000,0.9943301558
0.2424242424,1.0000000000,0.9943536282
0.2390572391,1.0000000000,0.9945196271
0.2356902357,1.0000000000,0.9945221782
0.2323232323,1.0000000000,0.9945724845
0.2289562290,1.0000000000,0.9946765780
0.2255892256,1.0000000000,0.9950169683
0.2222222222,1.0000000000,0.9952153683
0.2188552189,1.0000000000,0.9952402711
0.2154882155,1.0000000000,0.9953476071
0.2121212121,1.0000000000,0.9954537153
0.2087542088,1.0000000000,0.9955677986
0.2053872054,1.0000000000,0.9956254363
0.2020202020,1.0000000000,0.9956528664
0.1986531987,1.0000000000,0.9956921697
0.1952861953,1.0000000000,0.9957120538
0.1919191919,1.0000000000,0.9960562468
0.1885521886,1.0000000000,0.9960883260
0.1851851852,1.0000000000,0.9962350130
0.1818181818,1.0000000000,0.9962768912
0.1784511785,1.0000000000,0.9963456273
0.1750841751,1.0000000000,0.9964630127
0.1717171717,1.0000000000,0.9965725303
0.1683501684,1.0000000000,0.9965905905
0.1649831650,1.0000000000,0.9966277599
0.1616161616,1.0000000000,0.9966735125
0.1582491582,1.0000000000,0.9968911052
0.1548821549,1.0000000000,0.9969528317
0.1515151515,1.0000000000,0.9970062375
0.1481481481,1.0000000000,0.9972605944
0.1447811448,1.0000000000,0.9973404288
0.1414141414,1.0000000000,0.9974238038
0.1380471380,1.0000000000,0.9974536657
0.1346801347,1.0000000000,0.9975250483
0.1313131313,1.0000000000,0.9975482583
0.1279461279,1.0000000000,0.9976028681
0.1245791246,1.0000000000,0.9976999760
0.1212121212,1.0000000000,0.9977173805
0.1178451178,1.0000000000,0.9978548765
0.1144781145,1.0000000000,0.9978802800
0.1111111111,1.0000000000,0.9980270505
0.1077441077,1.0000000000,0.9980294943
0.1043771044,1.0000000000,0.9981047273
0.1010101010,1.0000000000,0.9981252313
0.0976430976,1.0000000000,0.9981444359
0.0942760943,1.0000000000,0.9981611490
0.0909090909,1.0000000000,0.9981900930
0.0875420875,1.0000000000,0.9982137084
0.0841750842,1.0000000000,0.9982425213
0.0808080808,1.0000000000,0.9982839346
0.0774410774,1.0000000000,0.9982887864
0.0740740741,1.0000000000,0.9983145356
0.0707070707,1.0000000000,0.9983146071
0.0673400673,1.0000000000,0.9983598948
0.0639730640,1.0000000000,0.9983642459
0.0606060606,1.0000000000,0.9983965397
0.0572390572,1.0000000000,0.9985334992
0.0538720539,1.0000000000,0.9986660957
0.0505050505,1.0000000000,0.9986829877
0.0471380471,1.0000000000,0.9987850308
0.0437710438,1.0000000000,0.9988772750
0.0404040404,1.0000000000,0.9988824606
0.0370370370,1.0000000000,0.9989032626
0.0336700337,1.0000000000,0.9989150167
0.0303030303,1.0000000000,0.9990716219
0.0269360269,1.0000000000,0.9991546392
0.0235690236,1.0000000000,0.9991775513
0.0202020202,1.0000000000,0.9991866946
0.0168350168,1.0000000000,0.9992072344
0.0134680135,1.0000000000,0.9992296457
0.0101010101,1.0000000000,0.9992456555
0.0067340067,1.0000000000,0.9992812991
0.0033670034,1.0000000000,0.9995748639
0.0000000000,1.0000000000,
