dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0210.avi,f2f275ea34421a8001872bc1410d12db7b06af2b5f1dfa23641de759787c8e75,1,0.6958730578,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_499.mp4,500c6900ca887dbcbb0069f69ff053c1b9545179ad022b9b4a0f6c9f87ddb74c,0,0.8314717054,5,0.65,1,0,20,115,0
RLVS,NonViolence/NV_771.mp4,86f597d589f400b0bc034f943a62f98603749744a512c80f61376ecc718bd7f2,0,0.0002725866,5,0.65,0,1,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0626.avi,4c42803c0d95f2bf7946639246acf3bcf115a529c78dbce7149409a7b86d7193,1,0.9821737170,5,0.65,1,1,27,150,0
RLVS,Violence/V_837.mp4,1e1f52db06142c2fd432ac48532acc03d1b0e63d2a7a0fc480cc5e19f3638efc,1,0.9843364477,5,0.65,1,1,22,126,0
RWF-2000,train/Fight/rwf_train_fight_0164.avi,6f92d379635f3996d3e7230aacca7f842a7dbed8c381b3a9e2656ff1991f3810,1,0.8846273303,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0054.avi,a90de783a8428483b7a955a27d74d58012c85d9c04d59173b9cf601cd0408eeb,1,0.6984976768,5,0.65,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0155.avi,f0c1ca5fb5961b574484db22eafb1a4b6ebad3b629854089ef940e8a9f9ad5b9,0,0.0041021811,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0195.avi,cd4edde9347e399c2f6655edfc352f8140befd74f0c23edf179a4dda04fea015,0,0.0029120221,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_671.mp4,f7f37ee174bf03ee39af8c162815a6f70e13b1c1415380e2572b8f5db6060925,0,0.0007538683,5,0.65,0,1,21,120,0
RWF-2000,train/Fight/rwf_train_fight_0554.avi,c6bc26c7c579ae70d6c6b4d24e6e0de837617ae15655c16cff890ba597021e3f,1,0.9591210008,5,0.65,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0019.avi,16a3f129e359ddf76318063c1b1110340c86cc2125818cd899213c15143e2567,0,0.1098251715,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0008.avi,c5014b3a8d65505de79ec41cd20658666e6470c77b19772f4dac28eba473ee4b,1,0.9876725078,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_191.mp4,fe4a912045c676b97ff55058d124eed297a2537f0b7e39ca9ef8c529847f5ddd,0,0.0004179725,5,0.65,0,1,22,125,0
RLVS,Violence/V_337.mp4,e455d708a965907bfca4fb64790f991a8c8812308a403bdf6385217fc37ba6be,1,0.9875874758,5,0.65,1,1,25,141,0
RWF-2000,train/Fight/rwf_train_fight_0123.avi,2b8a4a089223ed2cb418a5f893d94f08873bec99edc241bd6844d9c3608780e5,1,0.9249473453,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0087.avi,cbbcef2c7f5bedf89ff20f0ede124c252339b671f18ee16de6e79547d8b84563,0,0.2161393091,5,0.65,0,1,27,150,0
RLVS,Violence/V_269.mp4,2da1c63853a0acb4568d8fb8ff93e9610aef5a43168cc99b2abcb1be25cd76cf,1,0.9983598948,5,0.65,1,1,26,147,0
RLVS,NonViolence/NV_120.mp4,2115c3e1f7a4dddf622ff9bd12a70318ad2636791e4277808d482b60bbec0c87,0,0.0004636782,5,0.65,0,1,27,150,0
RLVS,Violence/V_153.mp4,6e5df00186923938048226434ee365c4fd61fff9341acdab2d597b694f1b6be2,1,0.9989032626,5,0.65,1,1,32,177,0
RWF-2000,train/Fight/rwf_train_fight_0716.avi,d1a3a2c9a4ccc7940f024fff1797792136837a9d5c2fca8d5d621433ba7a3290,1,0.8670522332,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0542.avi,841af337c6a77e274928e2177ce5ea6d13893864b4c0e0a780c968e6faf1a194,0,0.9616995215,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0608.avi,4ec3173c453017f398d871eafb2f38b0dfb31b3fc7df8ac2c9d2ab3ed21dfe21,1,0.7826071858,5,0.65,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0162.avi,bf1f23192966cc8161e38223611953dac3defdb091b73a929077fd125543bbdc,1,0.9648800373,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0172.avi,bbdfb4b713149b361b33c70bd2815c50ba169c994773324e669c871e00e8d1e6,1,0.8152895331,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0664.avi,10177f67cfd3d10621d08f22be363a355cf65356a520fc3a695045c35c6262e3,1,0.9554865599,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0633.avi,61f406ddbca6730542b0f947a997aabfaee5ca6038da9662d51849da65fb6f3b,0,0.0101746090,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0240.avi,400669da13d74b1548e673f5f93fa2839243bcb55be71b05a71565215f3c78e8,1,0.9524602532,5,0.65,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,0.8545279026,5,0.65,1,1,27,150,0
RLVS,Violence/V_761.mp4,2b5f21652c265b7c8bb71f6751693f3ccd1d03b8b4bc2ffe0a0d83f6b177b941,1,0.9884843230,5,0.65,1,1,22,126,0
RWF-2000,train/Fight/rwf_train_fight_0125.avi,8de602b3e5f2aaef96f426f5133ae54f82a64e3c58daa4e7a49aa5440df301aa,1,0.9705689311,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0376.avi,ecb4c14e2bb64f256e87c03a37a9d0b0c1ec4f11fcf0cc5f57ec23af8150db44,0,0.1000429362,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0535.avi,9888a2dc86c9d55a901b780afae481ca8503ca17421349c7cc3a38f23a231e26,1,0.8685972214,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0575.avi,9b903e7cffb458fdbab7d376374a09de08bc4a634e361c0c089fb9a253052a71,1,0.9786407709,5,0.65,1,1,27,150,0
RLVS,Violence/V_606.mp4,f43caa9ae2a2cea7758282147cf7c95e68376d2fd30f0dd792abb4c44c27bb60,1,0.9986660957,5,0.65,1,1,34,185,0
RLVS,NonViolence/NV_986.mp4,15f53dffe624e415c99a1e030c7e59962d89df46ae16a11cfe21262cceba5b2a,0,0.0198648648,5,0.65,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0675.avi,8959574222403023718d96e71458462a9817fa489aeba14ae9494e0c9260e995,0,0.1785618305,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_475.mp4,c17620c3cbd9a89a4f74a2ab438f6a105fe25f479e7d8335dbc109dc8450614c,0,0.1320969179,5,0.65,0,1,20,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0034.avi,a56f02bd10fd94e20908aa986a5778884ea1ba4df8fa33199b7c9d06ee1115f6,0,0.9881929398,5,0.65,1,0,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0006.avi,021500d339b9625e2b458dcb6025c8449ac9eee5d00754f5ede84d4aebd2bd4d,1,0.4018728971,5,0.65,0,0,27,150,0
RLVS,Violence/V_293.mp4,c7bd830de03bd3adb74deb6a64db8ce988750a4a3ea66545022e127b35f974bd,1,0.9956254363,5,0.65,1,1,25,141,0
RLVS,NonViolence/NV_617.mp4,81a5d5e8f07872a3e4f925c44106010263f62222aa71aaa840a7314404f04d48,0,0.0015062852,5,0.65,0,1,18,105,0
RWF-2000,val/Fight/rwf_val_fight_0111.avi,6bd0662da957bbcd4757a35ce440fa709c7212de5ac23dfd52fb808d65bba498,1,0.4212008178,5,0.65,0,0,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0062.avi,a9a40bd1bd79399683099db7b7321c47748d69982d5a8462fb6dd071a1275bea,0,0.1740792871,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0765.avi,d2cf8f80465428b1cda9af1786bb67a967855a340f8cd625a56ba7a848addb5e,0,0.0522228770,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0627.avi,dd3be667a89203fbdb3d540ebc753166913739738c2d0a0d6c9c1acd21e33b7d,0,0.0131142344,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0157.avi,ddf8dfdf46b95e9372adfa1e6b49a860127a51535fbe24f417b5ed1a443f8095,0,0.1116283268,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0053.avi,44257b8b59f3b1c2539e48653143c4f7e83281f27512e05ca24ca803eeb947a3,1,0.7705948710,5,0.65,1,1,27,150,0
RLVS,Violence/V_401.mp4,fa391e1c953111389c39731d0919cc5c481cdadfbb3eb35a888aec575331dc0b,1,0.9983145356,5,0.65,1,1,22,126,0
RLVS,Violence/V_589.mp4,ed491b5d7fe79283952f3640b2c7ef12597f6f5494bb78e4ec871c8bfc81fbd9,1,0.9726641893,5,0.65,1,1,34,185,0
RLVS,NonViolence/NV_859.mp4,672beee23737d34a2e56b40035e2d20b32fd9cdfe914a23c83e05ee7d0af6735,0,0.0021117484,5,0.65,0,1,18,107,0
RWF-2000,train/Fight/rwf_train_fight_0493.avi,4a1836aad7ff25cdcef8be147fce519303a3413c937a6706ecb0a13418c14847,1,0.7055677533,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_731.mp4,889d66f825dd78c0780073b9a167072f777855d9e55c999c12d8cc2c07b669ff,0,0.0013124847,5,0.65,0,1,32,177,0
RWF-2000,train/NonFight/rwf_train_nonfight_0156.avi,2ce81e346fe7abb2ccf9e45eadd8243bb765c1af65cdf93eda5cc1ee1f4e10a2,0,0.2512310237,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_137.mp4,0b893ffcb564d3f11badd8c6ed3263798d92dfe353e69665d1e6c59531dd4e31,0,0.1552730203,5,0.65,0,1,18,108,0
RLVS,NonViolence/NV_517.mp4,03e94f6b06894045b5c1e28dab0e8ed1ac2bb0cf3a2894f04410500f9f9de7d2,0,0.4723753333,5,0.65,0,1,26,145,0
RLVS,Violence/V_835.mp4,140d11f10bd56bcf111cc7565e12fe966d7cc1483f3fff2d58cfdb1e13839473,1,0.8866045237,5,0.65,1,1,27,150,0
RLVS,Violence/V_843.mp4,09d08c07d1c546a33f9b00b31b801c8c818277b2b899dad0a2879d17d0163487,1,0.9870483041,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0635.avi,256d762c459b044873eae30c8498d392982c68afc198ca0bd5805880ca084a3f,0,0.6499377608,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_607.mp4,17d72e9ad4cb7a6c54cc4b23dbf846ec093d870f0f99c399b830f28202eb763f,0,0.0011248329,5,0.65,0,1,18,105,0
RWF-2000,train/Fight/rwf_train_fight_0640.avi,692d57d922528a617108ea1802ffbd3fb7b497e1204750f95028257425759543,1,0.4556297302,5,0.65,0,0,27,150,0
RLVS,Violence/V_907.mp4,81fa0cf1390063bb6beca84b5fae44f7629f7e76465d126eaa8edd3418bc86a5,1,0.9981611490,5,0.65,1,1,29,162,0
RWF-2000,train/NonFight/rwf_train_nonfight_0171.avi,9f854e966d9270395a5774f2abdbb8545fc7dfce87f46965a6e48d047bab590e,0,0.0023217904,5,0.65,0,1,27,150,0
RLVS,Violence/V_250.mp4,4ab15241f4dcf92878465c13113a55fca995a08b0229129dc7c4b8db85dc748b,1,0.9921562791,5,0.65,1,1,18,108,0
RWF-2000,val/Fight/rwf_val_fight_0154.avi,1fd3140119ce4d66e468f6a2312fea07038259646e0e0aa5fa2952b1eb9eede3,1,0.9493249297,5,0.65,1,1,27,150,0
RLVS,Violence/V_740.mp4,0226e8a316271a039f4947e5e3486bb17c1092979620c8e7a4fb5078b776ca3d,1,0.9867151380,5,0.65,1,1,20,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0096.avi,0a91ab186733227da5a5c44a9ce98868bff8a5f75b54fa4e82ebcae57806d5ea,0,0.0027699612,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0553.avi,73c637af0526720dada253ccc6a278a21f8bd7fe3306eeb2e152264a4cda76aa,0,0.0189562693,5,0.65,0,1,27,150,0
RLVS,Violence/V_546.mp4,49c02f379d76f922cd1c68a72249f250b7d318113b6360b11adc245811741d9d,1,0.9941281319,5,0.65,1,1,34,185,0
RWF-2000,train/NonFight/rwf_train_nonfight_0184.avi,94c8e03abfb4a3bd79bd5ed8914c93f0d1dde203a6554639826db3e34c844042,0,0.6090049267,5,0.65,0,1,27,150,0
RLVS,Violence/V_377.mp4,79a2b732a9096b068b11cf30b7eb5eb42424c612e348a4dad5d8ffb1789ccffa,1,0.9187699437,5,0.65,1,1,53,283,0
RLVS,NonViolence/NV_98.mp4,f123896fb85cf0bec8bbc578e647743c06d6a97cb119272ba89b65512dd36f87,0,0.3204635978,5,0.65,0,1,16,95,0
RWF-2000,train/NonFight/rwf_train_nonfight_0282.avi,c0d0ca731335f82ade25b1bf8a13529eab73704ecf78cf2a96f95b9e3209b564,0,0.5702044249,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0038.avi,b3724ba45395996a6f28f1db929468a44b9f447b293e12c75e3d9ac964657747,1,0.7279067397,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_802.mp4,604da13a8093ef2d49fd50e8983b25dd19f8a05d031c1ae134414bd6f87a5475,0,0.0030042469,5,0.65,0,1,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0569.avi,6abcecb3280c9d40a1308a1be12e441c7155073e09bb74098a8a19e61acd0000,1,0.9728012085,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0638.avi,0cf4aa8e156796fdf6f1f8f1f9bdc3ea412147f2ff9b1e7772658bf57887d3a7,0,0.0020681054,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0773.avi,3ab306574a551c1d2c320410f9ea903226721c30082b2f70abb33f02630f8d82,0,0.8119458556,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0085.avi,f26a0ad92d41f2b3f69f9c46ec96fe1ba95963599e2576ce4324b6e71d01a369,1,0.9086424947,5,0.65,1,1,27,150,0
RLVS,Violence/V_357.mp4,e556b6b94446b3d1f69db36e39ae4189709da6c291ed52eb646765bbae762366,1,0.9960562468,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_668.mp4,8245b143f8e601b4a00e50b541be40bfd4dcb1aef049c6b6aff811f59e9a961a,0,0.6435917854,5,0.65,0,1,21,120,0
RLVS,Violence/V_103.mp4,f9affb7ff646c66ee54ce5584d90c44f2255758c1e4ca5ba81748995f00ffab3,1,0.9920210838,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0476.avi,00921e9d4deee0d5a304ab6b48df00b4b709150f0245600956d49f7645a745c4,1,0.9883851409,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_317.mp4,46c52120d8f86cd9342bd7ec14adbe72344c30dc1a994fd90d03b5c9771157b3,0,0.2116367579,5,0.65,0,1,19,110,0
RLVS,Violence/V_968.mp4,f33d601196aa510c83fd87c764b397ff1e4839f87de8af3c25ee501a893ed8ba,1,0.9980294943,5,0.65,1,1,27,153,0
RWF-2000,train/Fight/rwf_train_fight_0449.avi,ba4ee80c843dad1dce79d58a775ef08d844e17d62b08b02cabf3ac9513e95622,1,0.5030111015,5,0.65,0,0,27,150,0
RLVS,NonViolence/NV_215.mp4,641bb3591fe7cd5552cff81770d76d601c4adeb211f6434dd2e7142ca10fed6f,0,0.0119432129,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_588.mp4,debb9b9d7d6801564fc341b8d1fb83ef344849830a745d53fe7f6bf98d3433da,0,0.0339141331,5,0.65,0,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0123.avi,b32c5d5cf5d80a4b8a8d874126de5ac332f713c45756e51c75ad0d44b2384ada,0,0.7015810490,5,0.65,1,0,27,150,0
RLVS,Violence/V_196.mp4,ac51a84388a734d7723a108fd106057da8025f0144d0efc25a1562849ca02ceb,1,0.9950169683,5,0.65,1,1,24,138,0
RLVS,NonViolence/NV_494.mp4,2a62334e6f85d5876184d223e638e765828bac3136a21dbd3c42083cf47bb25d,0,0.0867720507,5,0.65,0,1,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0439.avi,cb7473dd35fb1c03b50b09d7b8ffd523c9a6a9aa05a806c586e418d6b6d81f46,1,0.8710890532,5,0.65,1,1,27,150,0
RLVS,Violence/V_420.mp4,6bb413293106d02ba6d66255ba91bd7ff345b5271b2cf08f00973439e7b73153,1,0.8804896593,5,0.65,1,1,24,135,0
RLVS,Violence/V_175.mp4,c1a6bd7cbfacee52a0e8bc3a8710f0ada5a599be9cbbb78bedb57ac692fd44b7,1,0.9988772750,5,0.65,1,1,21,123,0
RLVS,Violence/V_190.mp4,96980de42112b2cda5edf663f78b427a871bf41ee56b490a63c3689218c180c0,1,0.9928849936,5,0.65,1,1,34,186,0
RWF-2000,val/NonFight/rwf_val_nonfight_0148.avi,b54403480d3f9312c670c84cdcfbc368b2075e44640b3b590150bbf778e354d6,0,0.1733857960,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0147.avi,e78692a8d11ec8d845e64a49d7129433f814eeed990497994ff60fe9f3fb5f5f,1,0.9716918111,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_944.mp4,f9cb892662174db5475de35d5da8a69948d2a87fdd6f1ce1cb490e0c76f131a4,0,0.0032921969,5,0.65,0,1,26,145,0
RLVS,Violence/V_325.mp4,956aef7d90d275261ffa132ea8f24701f4e7f1dcdb84313b46345f645e925552,1,0.9914259315,5,0.65,1,1,30,165,0
RLVS,Violence/V_630.mp4,0bba64d8b8feb24a94830e95013cb9fb5c82c3b7ac4ceb7b4feb1baeff37813a,1,0.9991866946,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0241.avi,7e5330266a4121409de5d419483f79e1f377fd6366619c3ff9577c34b1a30a4a,0,0.0011594240,5,0.65,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0114.avi,0969c9aa9910f9bcd7f01ce090fd86631b6261a71f39b4f2f40e8629727b67f5,0,0.7241735220,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0214.avi,1762cb0f8fa7cb4b26717b356532d0e1ba2f5252836e2b951413cf3fbbfa49ab,1,0.9317536473,5,0.65,1,1,27,150,0
RLVS,Violence/V_122.mp4,0a7691a7a314056eb961cac5114c85f8a9d735d3034e9a05ed35945c720fc67d,1,0.9946765780,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0603.avi,4141bf0166f9efacdd8c6074923ec1c79923c91d22a83d3413eaf0432df3bfb6,1,0.9581318259,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0364.avi,10a03f01a403b9700923687bff52e01eb9d931487702a5194ad0091378a2443d,0,0.0054774005,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_445.mp4,11abf0015ff8afd04284676c6c9c332e2bc55ca3d54c8204dbf65d961e94cc31,0,0.0458095584,5,0.65,0,1,10,55,10
RWF-2000,train/NonFight/rwf_train_nonfight_0317.avi,71885a9373b933b5ac1acf29a2fccd72e2235e3e6037534e2623104c4e098a8f,0,0.4739894450,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0549.avi,25e74da2290ebee0e63db5d1e8854333b7dfb2a7c60bd5d17199cbea15057895,0,0.9416470170,5,0.65,1,0,27,150,0
RLVS,Violence/V_683.mp4,09c262a6c9a48b6d6b9014c54f80bb94403b1fbe9b0fd301fa4fcb1afadf1ff5,1,0.9943301558,5,0.65,1,1,22,125,0
RLVS,Violence/V_423.mp4,4c7069cb246186f98b6eeaf61bf144a08ad5b9836b546547613ee48761dd9ef0,1,0.9786392212,5,0.65,1,1,23,132,0
RLVS,NonViolence/NV_784.mp4,e6df53a22b7df3ed6d2147b07398355d0bd79abcb07981a15966ea655a4fca95,0,0.0154255514,5,0.65,0,1,20,115,0
RWF-2000,val/Fight/rwf_val_fight_0065.avi,5a0150b56bf4c40489d1a655bd39104dba1b58748971ea9164fe42c894888f08,1,0.8203050375,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_735.mp4,eb70e1130161821ca2da05b7654210f56977a9ec50bed9da9a45958740abeb31,0,0.0046920046,5,0.65,0,1,31,171,0
RWF-2000,train/NonFight/rwf_train_nonfight_0057.avi,7c34270f8bcf64ecb444513cac792f261f6c0be1c06bc252bf6e579c2ea1047c,0,0.8873988032,5,0.65,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0327.avi,3d9f8384a6c525b163bc22358f193bc8c819fd0692736a2ab20c3f7d1f439386,0,0.7316912174,5,0.65,1,0,27,150,0
RLVS,Violence/V_7.mp4,63d70f5143828b53b40364ad5d72014a956f50a437ff43abaa40e4aea94324d1,1,0.9594117641,5,0.65,1,1,11,70,0
RLVS,Violence/V_924.mp4,29d3fd22c4164adc1771d38dc47fcea678b0e6a246dd3d2193f8d661f168dcc3,1,0.9991775513,5,0.65,1,1,25,144,0
RLVS,NonViolence/NV_116.mp4,0e506af4910cbcbe61af11ee559eb901f8e890d3bb062f68a645f466b7d19e53,0,0.4026317358,5,0.65,0,1,27,150,0
RLVS,Violence/V_249.mp4,d9f81c8b5c774982eab82afa76ee0464d6c75bd3c165367d1558568daeb54e13,1,0.9988824606,5,0.65,1,1,18,108,0
RLVS,Violence/V_956.mp4,a16db8c89cf860b743d9e40402376beffc5d18a2da1bba3c027f281898735322,1,0.9977173805,5,0.65,1,1,28,156,0
RLVS,Violence/V_267.mp4,c18b8610d66cb1880c9f1391c07ea4c99b03b3428afc80ded633612dbfe02d9d,1,0.9969528317,5,0.65,1,1,31,171,0
RLVS,Violence/V_3.mp4,d83407671ab3d89c2369d4c24cc2551bd1f461f8c16eb2dded6fca6b52d7534b,1,0.8743423104,5,0.65,1,1,31,174,0
RWF-2000,train/Fight/rwf_train_fight_0501.avi,2b10ef215a019f850eb3560cb6251351beeb7bded532f29462c9c39814d75cb7,1,0.8511271119,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0371.avi,9d8d33aae04a0ef495505f90b9ed0c582aa6e1f9da71f2d38f72ff14a66da0f0,0,0.0011256865,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0032.avi,e88637e201bbe0d6b1f5f84069ee6459b3a4346670813d6f9c628089d1f958f5,0,0.9495680690,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0495.avi,1224b3a5e276b971acc5d6e553781f5445fe27778618fbdc4a2bf5bbe1cc07f5,1,0.7366850972,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_896.avi,d8cc667f50709da77953cbf2e3bac680c1d50921781e357fc52cb864ecd416fc,0,0.0022737015,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0625.avi,60a7586f76ec7580e1b66eef0d4eacfaa1215a8034324abb02ff6f1c0670804e,1,0.5097920537,5,0.65,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0488.avi,8a1e2f9e4bf5492f2a76f01bba608dc91508edbe81bcaeca4ec20fb066189205,1,0.7619620323,5,0.65,1,1,27,150,0
