dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,18,109,0.8703104258,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,19,114,0.8211062551,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,20,119,0.8292320371,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,21,124,0.7763628364,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,22,129,0.7685842514,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,23,134,0.8217759728,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,24,139,0.8173763752,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,25,144,0.7135853171,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,26,149,0.6084729433,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,0,19,0.4045155048,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,1,24,0.6069455147,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,2,29,0.7302644849,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,3,34,0.6825739741,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,4,39,0.6268390417,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,5,44,0.4898459017,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,6,49,0.4189666510,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,7,54,0.4495473802,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,8,59,0.4109880030,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,9,64,0.3799083829,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,10,69,0.3793953657,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,11,74,0.4387306571,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,12,79,0.4574032128,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,13,84,0.4542758763,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,14,89,0.5884845853,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,15,94,0.5884136558,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,16,99,0.5846905708,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,17,104,0.5986369252,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,18,109,0.5171174407,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,19,114,0.5125830770,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,20,119,0.4896011353,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,21,124,0.4755544960,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,22,129,0.4751091897,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,23,134,0.5390525460,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,24,139,0.6080914736,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,25,144,0.6262763739,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,26,149,0.6466353536,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,0,19,0.0682232454,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,1,24,0.0749967471,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,2,29,0.0741763711,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,3,34,0.0643519014,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,4,39,0.0603584871,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,5,44,0.0556148589,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,6,49,0.0467975028,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,7,54,0.0399156734,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,8,59,0.0327433906,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,9,64,0.0262546372,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,10,69,0.0181795917,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,11,74,0.0139329145,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,12,79,0.0099711968,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,13,84,0.0090488652,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,14,89,0.0105168624,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,15,94,0.0145352520,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,16,99,0.0141455093,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,17,104,0.0144110378,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,18,109,0.0154179055,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,19,114,0.0151919750,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,20,119,0.0156015577,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,21,124,0.0177626852,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,22,129,0.0215678755,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,23,134,0.0280591920,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,24,139,0.0509225912,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,25,144,0.0931135342,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,26,149,0.0806145146,150,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,0,19,0.7667005062,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,1,24,0.8206523657,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,2,29,0.7465998530,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,3,34,0.7075471282,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,4,39,0.6716263294,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,5,44,0.7560502887,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,6,49,0.8860499859,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,7,54,0.9577544928,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,8,59,0.9591504931,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,9,64,0.9686204791,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,10,69,0.9622936249,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,11,74,0.9152564406,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,12,79,0.8892310262,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,13,84,0.8995130658,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,14,89,0.8871146441,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,15,94,0.8988631964,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,16,99,0.8906162977,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,17,104,0.8426988721,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,18,109,0.8514651060,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,19,114,0.9137575626,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,20,119,0.9161612391,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,21,124,0.8738957644,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,22,129,0.7956674099,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,23,134,0.8189709783,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,24,139,0.8517146111,144,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,0,19,0.9503741264,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,1,24,0.9348865747,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,2,29,0.9150974751,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,3,34,0.8975325823,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,4,39,0.8651171923,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,5,44,0.8152413964,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,6,49,0.8387877345,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,7,54,0.8590056300,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,8,59,0.8883311749,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,9,64,0.9418447018,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,10,69,0.9654974341,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,11,74,0.9821480513,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,12,79,0.9850356579,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,13,84,0.9843326807,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,14,89,0.9870962501,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,15,94,0.9831241369,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,16,99,0.9781486392,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,17,104,0.9435137510,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,18,109,0.8928382397,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,19,114,0.9667462707,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,20,119,0.9826138020,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,21,124,0.9941736460,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,22,129,0.9950742722,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,23,134,0.9922485948,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,24,139,0.9921700954,141,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,0,19,0.0093642687,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,1,24,0.0127291903,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,2,29,0.0183043964,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,3,34,0.0298151150,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,4,39,0.0416922942,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,5,44,0.0461518131,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,6,49,0.0384607948,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,7,54,0.0323015153,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,8,59,0.0303826146,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,9,64,0.0317648463,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,10,69,0.0318999588,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,11,74,0.0274735074,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,12,79,0.0278497096,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,13,84,0.0304212254,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,14,89,0.0299879052,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,15,94,0.0320122056,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,16,99,0.0344984680,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,17,104,0.0429553725,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,18,109,0.0485920198,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,19,114,0.0343691669,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,20,119,0.0216096174,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,21,124,0.0149979033,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,22,129,0.0156854168,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,23,134,0.0145700108,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,24,139,0.0138001135,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,25,144,0.0111419428,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,26,149,0.0182991903,150,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,0,19,0.0018242161,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,1,24,0.0017229363,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,2,29,0.0017947349,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,3,34,0.0015935868,115,0
