dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,10,69,0.5497050881,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,11,74,0.6148536801,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,12,79,0.6600906253,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,13,84,0.6889828444,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,14,89,0.8003466725,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,15,94,0.7886695862,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,16,99,0.7532887459,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,17,104,0.7353791595,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,18,109,0.6323415637,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,19,114,0.6051031351,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,20,119,0.5976126194,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,21,124,0.6111145020,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,22,129,0.5891796350,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,23,134,0.6202023625,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,24,139,0.6688249111,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,25,144,0.7113693357,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,26,149,0.7567881942,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,0,19,0.0450778008,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,1,24,0.0614552349,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,2,29,0.0608334579,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,3,34,0.0478447042,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,4,39,0.0548039041,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,5,44,0.0538080186,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,6,49,0.0486685485,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,7,54,0.0436673500,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,8,59,0.0386849605,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,9,64,0.0293012653,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,10,69,0.0210494213,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,11,74,0.0156377312,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,12,79,0.0110486383,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,13,84,0.0098147281,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,14,89,0.0106623508,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,15,94,0.0125309993,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,16,99,0.0142852236,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,17,104,0.0165269058,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,18,109,0.0183790531,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,19,114,0.0181959737,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,20,119,0.0194561537,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,21,124,0.0227252487,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,22,129,0.0302343294,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,23,134,0.0471865982,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,24,139,0.0773785636,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,25,144,0.1586059928,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,26,149,0.2793520391,150,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,0,19,0.8973408341,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,1,24,0.9271711111,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,2,29,0.9432357550,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,3,34,0.9369770288,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,4,39,0.9415834546,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,5,44,0.9404057860,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,6,49,0.9569896460,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,7,54,0.9718927741,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,8,59,0.9770727158,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,9,64,0.9818939567,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,10,69,0.9789624214,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,11,74,0.9673231244,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,12,79,0.9622840881,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,13,84,0.9498327374,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,14,89,0.9429633617,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,15,94,0.9525591135,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,16,99,0.9495264888,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,17,104,0.9186127186,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,18,109,0.9222711325,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,19,114,0.9364694953,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,20,119,0.9471756816,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,21,124,0.9575978518,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,22,129,0.9522504807,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,23,134,0.9475172758,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,24,139,0.9412370920,144,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,0,19,0.9877194166,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,1,24,0.9822081327,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,2,29,0.9786455035,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,3,34,0.9746469855,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,4,39,0.9684745669,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,5,44,0.9733797312,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,6,49,0.9771748185,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,7,54,0.9766750336,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,8,59,0.9765982032,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,9,64,0.9791947007,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,10,69,0.9796649218,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,11,74,0.9861664772,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,12,79,0.9874422550,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,13,84,0.9885254502,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,14,89,0.9911246300,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,15,94,0.9895187616,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,16,99,0.9889943004,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,17,104,0.9865847230,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,18,109,0.9856508970,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,19,114,0.9897009134,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,20,119,0.9909731150,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,21,124,0.9935782552,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,22,129,0.9942041636,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,23,134,0.9931782484,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,24,139,0.9924653769,141,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,0,19,0.0176651627,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,1,24,0.0206328388,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,2,29,0.0211919416,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,3,34,0.0202889331,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,4,39,0.0226440206,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,5,44,0.0248677954,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,6,49,0.0230591074,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,7,54,0.0219928920,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,8,59,0.0221290756,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,9,64,0.0202807058,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,10,69,0.0200707186,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,11,74,0.0202645361,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,12,79,0.0199309811,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,13,84,0.0205641091,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,14,89,0.0195316635,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,15,94,0.0201275982,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,16,99,0.0225419421,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,17,104,0.0265815016,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,18,109,0.0320739672,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,19,114,0.0325632393,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,20,119,0.0326677598,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,21,124,0.0315083899,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,22,129,0.0305628516,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,23,134,0.0317252390,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,24,139,0.0319714807,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,25,144,0.0238895100,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,26,149,0.0235388931,150,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,0,19,0.0038334429,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,1,24,0.0035416987,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,2,29,0.0030666122,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,3,34,0.0026827636,115,0
