k,threshold,n_validation,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,selected
10,0.45,597,215,85,15,282,0.8324958123953099,0.8330808080808081,0.7683923705722071,0.9494949494949495,0.8493975903614458,0.2833333333333333,0.050505050505050504,0
10,0.5,597,222,78,19,278,0.8375209380234506,0.838013468013468,0.7808988764044944,0.936026936026936,0.8514548238897397,0.26,0.06397306397306397,0
10,0.55,597,230,70,23,274,0.8442211055276382,0.8446127946127946,0.7965116279069767,0.9225589225589226,0.8549141965678627,0.23333333333333334,0.07744107744107744,0
10,0.6,597,237,63,25,272,0.8525963149078727,0.852912457912458,0.8119402985074626,0.9158249158249159,0.8607594936708861,0.21,0.08417508417508418,0
10,0.65,597,244,56,29,268,0.8576214405360134,0.8578451178451179,0.8271604938271605,0.9023569023569024,0.8631239935587761,0.18666666666666668,0.09764309764309764,0
10,0.7,597,250,50,33,264,0.8609715242881072,0.8611111111111112,0.8407643312101911,0.8888888888888888,0.8641571194762684,0.16666666666666666,0.1111111111111111,0
10,0.75,597,257,43,46,251,0.8509212730318257,0.8508922558922559,0.8537414965986394,0.8451178451178452,0.8494077834179357,0.14333333333333334,0.15488215488215487,0
10,0.8,597,262,38,58,239,0.8391959798994975,0.839023569023569,0.8628158844765343,0.8047138047138047,0.8327526132404182,0.12666666666666668,0.19528619528619529,0
10,0.85,597,270,30,68,229,0.8358458961474037,0.8355218855218856,0.8841698841698842,0.7710437710437711,0.8237410071942446,0.1,0.22895622895622897,0
10,0.9,597,281,19,89,208,0.8190954773869347,0.8185016835016835,0.9162995594713657,0.7003367003367004,0.7938931297709924,0.06333333333333334,0.2996632996632997,0
