model,architecture,enrichment,theta,k,category,relative_path,video_sha256,video_score,prediction,false_positive
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/football_v2_14_pGRVqXaT2FU.mp4,9241f565f2c251c9224a4344f782cfcb6dae8a57babdf1064096120620e5e012,0.9866287231,1,1
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/football_v2_15_bWTtLN2V7hs.mp4,590e87297620421394c5fdcc13f454c4b3ac1df4b55356922ba0f72cc8b896bb,0.2147396028,0,0
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_01_lhAtt3fR-TM.mp4,1e42d992408889c4a13178f89422773274ae32d96892aaee98bc3cef9f3df4aa,0.8409623742,1,1
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_02_OBLrvjFEXQc.mp4,7d78e6d7824209228f250b3cd38b04882dcc9bbad688f3440466c7d04367bdbe,0.9340737581,1,1
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_03_vLQ7wIeHSMM.mp4,4d807277410c7de10c1766f14c5c33b2b2c2ee60c5fe51d3dfea95ba9c4abc0e,0.9837594151,1,1
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_04_EBZ5l8CJBbM.mp4,236761deb518012e4acca8c299a1a795560b4da422d9c5eb33afae77a88dffef,0.9766032696,1,1
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_05_g5MxNjuQiV0.mp4,95cabbe60c406c6a6049ac35ae2a716e6f6df4015f0eb4da7ac2a08a7685d7de,0.5183564365,0,0
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_06_eUllT7imgxU.mp4,50b9b54e6606db8770b0d435b3e6285dbf945363b3f144261be5ec30cbbbb166,0.7828700423,1,1
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_07_DwlUGY0kUkI.mp4,4810ebb10f95f0e10be1fcb0099e9330c44f10c25c2d9be752646af9a37002f5,0.9236261725,1,1
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_08_73jg9jRBvUg.mp4,a8ec8c9533da834bc77b69a1421b50343a755f13d8491d7779ae17d63220d1e0,0.9482904434,1,1
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_09_ObCq7SzpOoI.mp4,de648d205534cc43415f6ded31301854d952beab30414b0e7b5d88251324d792,0.9759589076,1,1
lstm_original_grouped,LSTM,original,0.70,5,danse,test_danse_v2/danse_v2_10_XQ0-9ASl6U4.mp4,433616b739cad70f52b60b533a0d27441715f5411258e3a10a8c74690e771bd1,0.9955322027,1,1
lstm_original_grouped,LSTM,original,0.70,5,calme,test_calme_v2/calme_v2_01_LEXStnAjOSc.mp4,f4dffdd585b45cc0406898f2311ed2d5594cd1e24b8b47a04ef06423739c996a,0.8307942510,1,1
lstm_original_grouped,LSTM,original,0.70,5,calme,test_calme_v2/calme_v2_02_zgziSxCEPWo.mp4,d4af20559fc4cf7f5c7124217f6ceac2930f5a41ebd6f193c05e118a77a1dd82,0.9650665760,1,1
lstm_original_grouped,LSTM,original,0.70,5,calme,test_calme_v2/calme_v2_03_TC4dVacd_2w.mp4,8018ec607fe7ac3b85296cbc931a2b233fa1bf4e1a9cc3efbec48c349d92df20,0.5121696293,0,0
lstm_original_grouped,LSTM,original,0.70,5,calme,test_calme_v2/calme_v2_04_llf3zCy7MTc.mp4,821c32df7f5c181f6696e10060c32fed7b2bdced8639d7775277b64ecf2b415a,0.1161348030,0,0
lstm_original_grouped,LSTM,original,0.70,5,calme,test_calme_v2/calme_v2_05_Q6JKHqSaV5E.mp4,ce3c09251df74f07e7bed4c98b09c2893beec3eedc4ba8d131e7b16142e9f1a1,0.9053780198,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/basketball_v2_06_8kqd4q1mIR4.mp4,f351208ee5f55da9613a15e1a289d9860c325ef3543d316f9dea418b42510804,0.0051773626,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/basketball_v2_07_WMG94RSTLxo.mp4,cfd285b36f7c1a217ac7d947264f45ae36ec4639c5975420616b3094abfb52fc,0.1218894081,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/basketball_v2_08_0CReVRH-3D4.mp4,dca52019781f6798471eb8b1c9d4626da65a95ce60de1729c99d89f8af3b85b8,0.9740468093,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/basketball_v2_09_ppy0BSfeF3Q.mp4,41630f6009a5d2768ba60073b5132e5fcc373bacea8e796f8069590eeed2439b,0.5663699359,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/basketball_v2_10_UbQoV8SDcOk.mp4,330dccce02b5fceeff573d446a07de2b7e2ef1b0b78e5c96c53cac7e265d9c73,0.0524348462,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/boxe_v2_01_8BPs176rYWw.mp4,77121d3f356eee336664e2e1ae97388c176a66fc10385bde9ae584857ef2c061,0.8919479166,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/boxe_v2_02_Ag_pn2P8BPI.mp4,eb2e4cb1cf1783bbc5fa05d59798cb2b4aaabf0005c0c5b7af2e3b3e5d03e457,0.9543904151,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/boxe_v2_03_XBQeqirAPzM.mp4,55b7b33d5cd02cb16f93cdbbaf91601e1dcd18c162854d4ee07a7d8054408666,0.0658072042,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/boxe_v2_04_WeyqNKZfHLM.mp4,218e370b5c45dc9151b8a62c49eda54ab6b70dae8c0ef38a4cedfa50f6a8040f,0.2019379320,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/boxe_v2_05_sJyJwc7ADyM.mp4,b4d6ac22aa97c77cdfcf095b38c3a241d2e404e3a51fcb4339d161714e4e6ecd,0.1295849042,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/football_v2_11_6AqhRKyJMuw.mp4,3e2907dabff877268ef0290db7d3c88d7685111f76fb96fb89d32527dffafaf8,0.0530558213,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/football_v2_12_VAKwh3rzfEs.mp4,b23fdba67c4914a4d2c36bcedee61b74a3167c3d5edc3d266de77e86079412bb,0.4698148157,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/football_v2_13_gycJjkXmEI0.mp4,b8c2f8e86d01d9b6a87803c445e315fbd17db535f21d3ecfeacaa6cefb31f80b,0.8573294793,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/football_v2_14_pGRVqXaT2FU.mp4,9241f565f2c251c9224a4344f782cfcb6dae8a57babdf1064096120620e5e012,0.8674591269,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,sport,test_sport_v2/football_v2_15_bWTtLN2V7hs.mp4,590e87297620421394c5fdcc13f454c4b3ac1df4b55356922ba0f72cc8b896bb,0.1680533865,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_01_lhAtt3fR-TM.mp4,1e42d992408889c4a13178f89422773274ae32d96892aaee98bc3cef9f3df4aa,0.6897264378,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_02_OBLrvjFEXQc.mp4,7d78e6d7824209228f250b3cd38b04882dcc9bbad688f3440466c7d04367bdbe,0.5251389061,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_03_vLQ7wIeHSMM.mp4,4d807277410c7de10c1766f14c5c33b2b2c2ee60c5fe51d3dfea95ba9c4abc0e,0.9488900985,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_04_EBZ5l8CJBbM.mp4,236761deb518012e4acca8c299a1a795560b4da422d9c5eb33afae77a88dffef,0.9644926701,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_05_g5MxNjuQiV0.mp4,95cabbe60c406c6a6049ac35ae2a716e6f6df4015f0eb4da7ac2a08a7685d7de,0.4313644086,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_06_eUllT7imgxU.mp4,50b9b54e6606db8770b0d435b3e6285dbf945363b3f144261be5ec30cbbbb166,0.5049865033,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_07_DwlUGY0kUkI.mp4,4810ebb10f95f0e10be1fcb0099e9330c44f10c25c2d9be752646af9a37002f5,0.6987076061,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_08_73jg9jRBvUg.mp4,a8ec8c9533da834bc77b69a1421b50343a755f13d8491d7779ae17d63220d1e0,0.7639066236,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_09_ObCq7SzpOoI.mp4,de648d205534cc43415f6ded31301854d952beab30414b0e7b5d88251324d792,0.9085990616,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,danse,test_danse_v2/danse_v2_10_XQ0-9ASl6U4.mp4,433616b739cad70f52b60b533a0d27441715f5411258e3a10a8c74690e771bd1,0.9910105893,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,calme,test_calme_v2/calme_v2_01_LEXStnAjOSc.mp4,f4dffdd585b45cc0406898f2311ed2d5594cd1e24b8b47a04ef06423739c996a,0.6952746766,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,calme,test_calme_v2/calme_v2_02_zgziSxCEPWo.mp4,d4af20559fc4cf7f5c7124217f6ceac2930f5a41ebd6f193c05e118a77a1dd82,0.9311554262,1,1
lstm_augmented_grouped,LSTM,enriched,0.70,7,calme,test_calme_v2/calme_v2_03_TC4dVacd_2w.mp4,8018ec607fe7ac3b85296cbc931a2b233fa1bf4e1a9cc3efbec48c349d92df20,0.5465634848,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,calme,test_calme_v2/calme_v2_04_llf3zCy7MTc.mp4,821c32df7f5c181f6696e10060c32fed7b2bdced8639d7775277b64ecf2b415a,0.1051566973,0,0
lstm_augmented_grouped,LSTM,enriched,0.70,7,calme,test_calme_v2/calme_v2_05_Q6JKHqSaV5E.mp4,ce3c09251df74f07e7bed4c98b09c2893beec3eedc4ba8d131e7b16142e9f1a1,0.8171948791,1,1
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/basketball_v2_06_8kqd4q1mIR4.mp4,f351208ee5f55da9613a15e1a289d9860c325ef3543d316f9dea418b42510804,0.0078139161,0,0
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/basketball_v2_07_WMG94RSTLxo.mp4,cfd285b36f7c1a217ac7d947264f45ae36ec4639c5975420616b3094abfb52fc,0.1833054066,0,0
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/basketball_v2_08_0CReVRH-3D4.mp4,dca52019781f6798471eb8b1c9d4626da65a95ce60de1729c99d89f8af3b85b8,0.9859060645,1,1
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/basketball_v2_09_ppy0BSfeF3Q.mp4,41630f6009a5d2768ba60073b5132e5fcc373bacea8e796f8069590eeed2439b,0.8961475134,1,1
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/basketball_v2_10_UbQoV8SDcOk.mp4,330dccce02b5fceeff573d446a07de2b7e2ef1b0b78e5c96c53cac7e265d9c73,0.0075374997,0,0
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/boxe_v2_01_8BPs176rYWw.mp4,77121d3f356eee336664e2e1ae97388c176a66fc10385bde9ae584857ef2c061,0.9398339152,1,1
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/boxe_v2_02_Ag_pn2P8BPI.mp4,eb2e4cb1cf1783bbc5fa05d59798cb2b4aaabf0005c0c5b7af2e3b3e5d03e457,0.9952944517,1,1
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/boxe_v2_03_XBQeqirAPzM.mp4,55b7b33d5cd02cb16f93cdbbaf91601e1dcd18c162854d4ee07a7d8054408666,0.0713310450,0,0
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/boxe_v2_04_WeyqNKZfHLM.mp4,218e370b5c45dc9151b8a62c49eda54ab6b70dae8c0ef38a4cedfa50f6a8040f,0.1176834442,0,0
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/boxe_v2_05_sJyJwc7ADyM.mp4,b4d6ac22aa97c77cdfcf095b38c3a241d2e404e3a51fcb4339d161714e4e6ecd,0.5682685971,0,0
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/football_v2_11_6AqhRKyJMuw.mp4,3e2907dabff877268ef0290db7d3c88d7685111f76fb96fb89d32527dffafaf8,0.0810502529,0,0
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/football_v2_12_VAKwh3rzfEs.mp4,b23fdba67c4914a4d2c36bcedee61b74a3167c3d5edc3d266de77e86079412bb,0.9045084357,1,1
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/football_v2_13_gycJjkXmEI0.mp4,b8c2f8e86d01d9b6a87803c445e315fbd17db535f21d3ecfeacaa6cefb31f80b,0.8379853129,1,1
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/football_v2_14_pGRVqXaT2FU.mp4,9241f565f2c251c9224a4344f782cfcb6dae8a57babdf1064096120620e5e012,0.9722445130,1,1
gru_original_grouped,GRU,original,0.65,5,sport,test_sport_v2/football_v2_15_bWTtLN2V7hs.mp4,590e87297620421394c5fdcc13f454c4b3ac1df4b55356922ba0f72cc8b896bb,0.4585535169,0,0
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_01_lhAtt3fR-TM.mp4,1e42d992408889c4a13178f89422773274ae32d96892aaee98bc3cef9f3df4aa,0.4236020982,0,0
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_02_OBLrvjFEXQc.mp4,7d78e6d7824209228f250b3cd38b04882dcc9bbad688f3440466c7d04367bdbe,0.9409393668,1,1
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_03_vLQ7wIeHSMM.mp4,4d807277410c7de10c1766f14c5c33b2b2c2ee60c5fe51d3dfea95ba9c4abc0e,0.9631612182,1,1
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_04_EBZ5l8CJBbM.mp4,236761deb518012e4acca8c299a1a795560b4da422d9c5eb33afae77a88dffef,0.9774648666,1,1
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_05_g5MxNjuQiV0.mp4,95cabbe60c406c6a6049ac35ae2a716e6f6df4015f0eb4da7ac2a08a7685d7de,0.5663646042,0,0
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_06_eUllT7imgxU.mp4,50b9b54e6606db8770b0d435b3e6285dbf945363b3f144261be5ec30cbbbb166,0.7503755569,1,1
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_07_DwlUGY0kUkI.mp4,4810ebb10f95f0e10be1fcb0099e9330c44f10c25c2d9be752646af9a37002f5,0.9256296277,1,1
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_08_73jg9jRBvUg.mp4,a8ec8c9533da834bc77b69a1421b50343a755f13d8491d7779ae17d63220d1e0,0.9740501404,1,1
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_09_ObCq7SzpOoI.mp4,de648d205534cc43415f6ded31301854d952beab30414b0e7b5d88251324d792,0.8859350443,1,1
gru_original_grouped,GRU,original,0.65,5,danse,test_danse_v2/danse_v2_10_XQ0-9ASl6U4.mp4,433616b739cad70f52b60b533a0d27441715f5411258e3a10a8c74690e771bd1,0.9963339210,1,1
gru_original_grouped,GRU,original,0.65,5,calme,test_calme_v2/calme_v2_01_LEXStnAjOSc.mp4,f4dffdd585b45cc0406898f2311ed2d5594cd1e24b8b47a04ef06423739c996a,0.6018597960,0,0
gru_original_grouped,GRU,original,0.65,5,calme,test_calme_v2/calme_v2_02_zgziSxCEPWo.mp4,d4af20559fc4cf7f5c7124217f6ceac2930f5a41ebd6f193c05e118a77a1dd82,0.9693785906,1,1
gru_original_grouped,GRU,original,0.65,5,calme,test_calme_v2/calme_v2_03_TC4dVacd_2w.mp4,8018ec607fe7ac3b85296cbc931a2b233fa1bf4e1a9cc3efbec48c349d92df20,0.4177869320,0,0
gru_original_grouped,GRU,original,0.65,5,calme,test_calme_v2/calme_v2_04_llf3zCy7MTc.mp4,821c32df7f5c181f6696e10060c32fed7b2bdced8639d7775277b64ecf2b415a,0.5576928735,0,0
gru_original_grouped,GRU,original,0.65,5,calme,test_calme_v2/calme_v2_05_Q6JKHqSaV5E.mp4,ce3c09251df74f07e7bed4c98b09c2893beec3eedc4ba8d131e7b16142e9f1a1,0.9542288899,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/basketball_v2_06_8kqd4q1mIR4.mp4,f351208ee5f55da9613a15e1a289d9860c325ef3543d316f9dea418b42510804,0.0013394490,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/basketball_v2_07_WMG94RSTLxo.mp4,cfd285b36f7c1a217ac7d947264f45ae36ec4639c5975420616b3094abfb52fc,0.0911500901,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/basketball_v2_08_0CReVRH-3D4.mp4,dca52019781f6798471eb8b1c9d4626da65a95ce60de1729c99d89f8af3b85b8,0.9732787967,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/basketball_v2_09_ppy0BSfeF3Q.mp4,41630f6009a5d2768ba60073b5132e5fcc373bacea8e796f8069590eeed2439b,0.4886094697,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/basketball_v2_10_UbQoV8SDcOk.mp4,330dccce02b5fceeff573d446a07de2b7e2ef1b0b78e5c96c53cac7e265d9c73,0.0021900962,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/boxe_v2_01_8BPs176rYWw.mp4,77121d3f356eee336664e2e1ae97388c176a66fc10385bde9ae584857ef2c061,0.8608142376,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/boxe_v2_02_Ag_pn2P8BPI.mp4,eb2e4cb1cf1783bbc5fa05d59798cb2b4aaabf0005c0c5b7af2e3b3e5d03e457,0.9798504293,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/boxe_v2_03_XBQeqirAPzM.mp4,55b7b33d5cd02cb16f93cdbbaf91601e1dcd18c162854d4ee07a7d8054408666,0.0260255160,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/boxe_v2_04_WeyqNKZfHLM.mp4,218e370b5c45dc9151b8a62c49eda54ab6b70dae8c0ef38a4cedfa50f6a8040f,0.2626782089,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/boxe_v2_05_sJyJwc7ADyM.mp4,b4d6ac22aa97c77cdfcf095b38c3a241d2e404e3a51fcb4339d161714e4e6ecd,0.3635024071,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/football_v2_11_6AqhRKyJMuw.mp4,3e2907dabff877268ef0290db7d3c88d7685111f76fb96fb89d32527dffafaf8,0.0603145715,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/football_v2_12_VAKwh3rzfEs.mp4,b23fdba67c4914a4d2c36bcedee61b74a3167c3d5edc3d266de77e86079412bb,0.7769626856,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/football_v2_13_gycJjkXmEI0.mp4,b8c2f8e86d01d9b6a87803c445e315fbd17db535f21d3ecfeacaa6cefb31f80b,0.3859939367,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/football_v2_14_pGRVqXaT2FU.mp4,9241f565f2c251c9224a4344f782cfcb6dae8a57babdf1064096120620e5e012,0.7497911274,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,sport,test_sport_v2/football_v2_15_bWTtLN2V7hs.mp4,590e87297620421394c5fdcc13f454c4b3ac1df4b55356922ba0f72cc8b896bb,0.0966910169,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_01_lhAtt3fR-TM.mp4,1e42d992408889c4a13178f89422773274ae32d96892aaee98bc3cef9f3df4aa,0.8222037256,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_02_OBLrvjFEXQc.mp4,7d78e6d7824209228f250b3cd38b04882dcc9bbad688f3440466c7d04367bdbe,0.8453572214,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_03_vLQ7wIeHSMM.mp4,4d807277410c7de10c1766f14c5c33b2b2c2ee60c5fe51d3dfea95ba9c4abc0e,0.9614406586,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_04_EBZ5l8CJBbM.mp4,236761deb518012e4acca8c299a1a795560b4da422d9c5eb33afae77a88dffef,0.9339609504,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_05_g5MxNjuQiV0.mp4,95cabbe60c406c6a6049ac35ae2a716e6f6df4015f0eb4da7ac2a08a7685d7de,0.3028355211,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_06_eUllT7imgxU.mp4,50b9b54e6606db8770b0d435b3e6285dbf945363b3f144261be5ec30cbbbb166,0.7172384918,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_07_DwlUGY0kUkI.mp4,4810ebb10f95f0e10be1fcb0099e9330c44f10c25c2d9be752646af9a37002f5,0.7391254783,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_08_73jg9jRBvUg.mp4,a8ec8c9533da834bc77b69a1421b50343a755f13d8491d7779ae17d63220d1e0,0.9086621225,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_09_ObCq7SzpOoI.mp4,de648d205534cc43415f6ded31301854d952beab30414b0e7b5d88251324d792,0.7420295835,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,danse,test_danse_v2/danse_v2_10_XQ0-9ASl6U4.mp4,433616b739cad70f52b60b533a0d27441715f5411258e3a10a8c74690e771bd1,0.9955640554,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,calme,test_calme_v2/calme_v2_01_LEXStnAjOSc.mp4,f4dffdd585b45cc0406898f2311ed2d5594cd1e24b8b47a04ef06423739c996a,0.3033710286,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,calme,test_calme_v2/calme_v2_02_zgziSxCEPWo.mp4,d4af20559fc4cf7f5c7124217f6ceac2930f5a41ebd6f193c05e118a77a1dd82,0.8608223259,1,1
gru_augmented_grouped,GRU,enriched,0.65,10,calme,test_calme_v2/calme_v2_03_TC4dVacd_2w.mp4,8018ec607fe7ac3b85296cbc931a2b233fa1bf4e1a9cc3efbec48c349d92df20,0.1508881189,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,calme,test_calme_v2/calme_v2_04_llf3zCy7MTc.mp4,821c32df7f5c181f6696e10060c32fed7b2bdced8639d7775277b64ecf2b415a,0.4989442974,0,0
gru_augmented_grouped,GRU,enriched,0.65,10,calme,test_calme_v2/calme_v2_05_Q6JKHqSaV5E.mp4,ce3c09251df74f07e7bed4c98b09c2893beec3eedc4ba8d131e7b16142e9f1a1,0.8578539252,1,1
