k,threshold,n_validation,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,selected
3,0.35,597,203,97,20,277,0.8040201005025126,0.8046632996632996,0.7406417112299465,0.9326599326599326,0.8256333830104322,0.3233333333333333,0.06734006734006734,0
3,0.4,597,213,87,24,273,0.8140703517587939,0.8145959595959595,0.7583333333333333,0.9191919191919192,0.8310502283105022,0.29,0.08080808080808081,0
3,0.45,597,219,81,26,271,0.8207705192629816,0.8212289562289562,0.7698863636363636,0.9124579124579124,0.8351309707241911,0.27,0.08754208754208755,0
3,0.5,597,224,76,28,269,0.8257956448911222,0.8261952861952861,0.7797101449275362,0.9057239057239057,0.838006230529595,0.25333333333333335,0.09427609427609428,0
3,0.55,597,229,71,29,268,0.8324958123953099,0.8328451178451178,0.7905604719764012,0.9023569023569024,0.8427672955974843,0.23666666666666666,0.09764309764309764,0
3,0.6,597,234,66,31,266,0.8375209380234506,0.8378114478114478,0.8012048192771084,0.8956228956228957,0.8457869634340223,0.22,0.10437710437710437,0
3,0.65,597,244,56,32,265,0.8525963149078727,0.8527946127946129,0.8255451713395638,0.8922558922558923,0.8576051779935275,0.18666666666666668,0.10774410774410774,0
3,0.7,597,249,51,36,261,0.8542713567839196,0.8543939393939394,0.8365384615384616,0.8787878787878788,0.8571428571428571,0.17,0.12121212121212122,0
3,0.75,597,256,44,51,246,0.8408710217755444,0.8408080808080809,0.8482758620689655,0.8282828282828283,0.838160136286201,0.14666666666666667,0.1717171717171717,0
3,0.8,597,269,31,61,236,0.8458961474036851,0.8456397306397306,0.8838951310861424,0.7946127946127947,0.8368794326241135,0.10333333333333333,0.2053872053872054,0
3,0.85,597,273,27,70,227,0.8375209380234506,0.8371548821548822,0.8937007874015748,0.7643097643097643,0.8239564428312159,0.09,0.2356902356902357,0
3,0.9,597,281,19,80,217,0.8341708542713567,0.8336531986531986,0.9194915254237288,0.7306397306397306,0.8142589118198874,0.06333333333333334,0.26936026936026936,0
5,0.3,597,201,99,18,279,0.8040201005025126,0.8046969696969697,0.7380952380952381,0.9393939393939394,0.8266666666666667,0.33,0.06060606060606061,0
5,0.35,597,212,88,24,273,0.8123953098827471,0.812929292929293,0.7562326869806094,0.9191919191919192,0.8297872340425532,0.29333333333333333,0.08080808080808081,0
5,0.4,597,218,82,26,271,0.8190954773869347,0.8195622895622896,0.7677053824362606,0.9124579124579124,0.8338461538461538,0.2733333333333333,0.08754208754208755,0
5,0.45,597,223,77,27,270,0.8257956448911222,0.8262121212121212,0.7780979827089337,0.9090909090909091,0.8385093167701864,0.25666666666666665,0.09090909090909091,0
5,0.5,597,226,74,29,268,0.8274706867671692,0.8278451178451178,0.783625730994152,0.9023569023569024,0.838810641627543,0.24666666666666667,0.09764309764309764,0
5,0.55,597,232,68,31,266,0.8341708542713567,0.8344781144781145,0.7964071856287425,0.8956228956228957,0.8431061806656102,0.22666666666666666,0.10437710437710437,0
5,0.6,597,243,57,32,265,0.8509212730318257,0.8511279461279462,0.8229813664596274,0.8922558922558923,0.8562197092084006,0.19,0.10774410774410774,0
5,0.65,597,250,50,35,262,0.8576214405360134,0.8577441077441077,0.8397435897435898,0.8821548821548821,0.8604269293924466,0.16666666666666666,0.11784511784511785,1
5,0.7,597,255,45,45,252,0.8492462311557789,0.8492424242424242,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.15,0.15151515151515152,0
5,0.75,597,262,38,58,239,0.8391959798994975,0.839023569023569,0.8628158844765343,0.8047138047138047,0.8327526132404182,0.12666666666666668,0.19528619528619529,0
5,0.8,597,271,29,65,232,0.8425460636515912,0.8422390572390572,0.8888888888888888,0.7811447811447811,0.8315412186379928,0.09666666666666666,0.21885521885521886,0
5,0.85,597,278,22,72,225,0.8425460636515912,0.842121212121212,0.9109311740890689,0.7575757575757576,0.8272058823529411,0.07333333333333333,0.24242424242424243,0
5,0.9,597,282,18,87,210,0.8241206030150754,0.8235353535353536,0.9210526315789473,0.7070707070707071,0.8,0.06,0.29292929292929293,0
7,0.3,597,210,90,19,278,0.8174204355108877,0.818013468013468,0.7554347826086957,0.936026936026936,0.8360902255639098,0.3,0.06397306397306397,0
7,0.35,597,215,85,25,272,0.8157453936348409,0.8162457912457912,0.7619047619047619,0.9158249158249159,0.8318042813455657,0.2833333333333333,0.08417508417508418,0
7,0.4,597,220,80,27,270,0.8207705192629816,0.8212121212121212,0.7714285714285715,0.9090909090909091,0.8346213292117465,0.26666666666666666,0.09090909090909091,0
7,0.45,597,226,74,28,269,0.8291457286432161,0.8295286195286196,0.7842565597667639,0.9057239057239057,0.840625,0.24666666666666667,0.09427609427609428,0
7,0.5,597,235,65,31,266,0.8391959798994975,0.8394781144781145,0.8036253776435045,0.8956228956228957,0.8471337579617835,0.21666666666666667,0.10437710437710437,0
7,0.55,597,241,59,32,265,0.847571189279732,0.8477946127946128,0.8179012345679012,0.8922558922558923,0.8534621578099839,0.19666666666666666,0.10774410774410774,0
7,0.6,597,247,53,34,263,0.8542713567839196,0.8544276094276094,0.8322784810126582,0.8855218855218855,0.8580750407830342,0.17666666666666667,0.11447811447811448,0
7,0.65,597,254,46,40,257,0.8559463986599665,0.855993265993266,0.8481848184818482,0.8653198653198653,0.8566666666666667,0.15333333333333332,0.13468013468013468,0
7,0.7,597,260,40,52,245,0.8458961474036851,0.8457912457912458,0.8596491228070176,0.8249158249158249,0.8419243986254296,0.13333333333333333,0.1750841750841751,0
7,0.75,597,266,34,61,236,0.8408710217755444,0.8406397306397306,0.8740740740740741,0.7946127946127947,0.8324514991181657,0.11333333333333333,0.2053872053872054,0
7,0.8,597,273,27,73,224,0.8324958123953099,0.8321043771043771,0.8924302788844621,0.7542087542087542,0.8175182481751825,0.09,0.24579124579124578,0
7,0.85,597,282,18,81,216,0.8341708542713567,0.8336363636363636,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.06,0.2727272727272727,0
7,0.9,597,285,15,100,197,0.8073701842546064,0.8066498316498316,0.9292452830188679,0.6632996632996633,0.7740667976424361,0.05,0.3367003367003367,0
10,0.3,597,216,84,21,276,0.8241206030150754,0.8246464646464646,0.7666666666666667,0.9292929292929293,0.8401826484018264,0.28,0.0707070707070707,0
10,0.35,597,220,80,27,270,0.8207705192629816,0.8212121212121212,0.7714285714285715,0.9090909090909091,0.8346213292117465,0.26666666666666666,0.09090909090909091,0
10,0.4,597,226,74,28,269,0.8291457286432161,0.8295286195286196,0.7842565597667639,0.9057239057239057,0.840625,0.24666666666666667,0.09427609427609428,0
10,0.45,597,234,66,30,267,0.8391959798994975,0.8394949494949495,0.8018018018018018,0.898989898989899,0.8476190476190476,0.22,0.10101010101010101,0
10,0.5,597,238,62,33,264,0.8408710217755444,0.8411111111111111,0.8098159509202454,0.8888888888888888,0.8475120385232745,0.20666666666666667,0.1111111111111111,0
10,0.55,597,244,56,36,261,0.8458961474036851,0.8460606060606061,0.8233438485804416,0.8787878787878788,0.8501628664495114,0.18666666666666668,0.12121212121212122,0
10,0.6,597,251,49,40,257,0.8509212730318257,0.850993265993266,0.8398692810457516,0.8653198653198653,0.8524046434494196,0.16333333333333333,0.13468013468013468,0
10,0.65,597,258,42,46,251,0.8525963149078727,0.8525589225589225,0.856655290102389,0.8451178451178452,0.8508474576271187,0.14,0.15488215488215487,0
10,0.7,597,268,32,58,239,0.8492462311557789,0.849023569023569,0.8819188191881919,0.8047138047138047,0.8415492957746479,0.10666666666666667,0.19528619528619529,0
10,0.75,597,271,29,67,230,0.8391959798994975,0.8388720538720539,0.888030888030888,0.7744107744107744,0.8273381294964028,0.09666666666666666,0.2255892255892256,0
10,0.8,597,278,22,77,220,0.8341708542713567,0.8337037037037036,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.07333333333333333,0.25925925925925924,0
10,0.85,597,285,15,88,209,0.8274706867671692,0.8268518518518518,0.9330357142857143,0.7037037037037037,0.8023032629558541,0.05,0.2962962962962963,0
10,0.9,597,286,14,109,188,0.7939698492462312,0.7931649831649832,0.9306930693069307,0.632996632996633,0.7535070140280561,0.04666666666666667,0.367003367003367,0
