dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,4,39,0.4397437274,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,5,44,0.2580570877,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,6,49,0.2647474706,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,7,54,0.2949977815,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,8,59,0.2730238140,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,9,64,0.2210810184,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,10,69,0.1974013150,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,11,74,0.2083709538,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,12,79,0.1817120612,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,13,84,0.1391052008,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,14,89,0.2389818281,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,15,94,0.2897202373,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,16,99,0.3040623069,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,17,104,0.3366191685,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,18,109,0.2784312665,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,19,114,0.2741771638,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,20,119,0.2597576678,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,21,124,0.2456098050,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,22,129,0.2713510096,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,23,134,0.3105079234,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,24,139,0.3925227225,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,25,144,0.4154793918,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,26,149,0.4259052575,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,0,19,0.0261611324,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,1,24,0.0334065966,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,2,29,0.0336768888,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,3,34,0.0287606567,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,4,39,0.0278858207,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,5,44,0.0258594062,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,6,49,0.0211299658,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,7,54,0.0167803112,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,8,59,0.0136470301,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,9,64,0.0104558161,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,10,69,0.0064202747,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,11,74,0.0049088076,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,12,79,0.0037410408,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,13,84,0.0036203351,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,14,89,0.0045491364,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,15,94,0.0063685775,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,16,99,0.0064725969,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,17,104,0.0067988127,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,18,109,0.0076226853,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,19,114,0.0071933148,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,20,119,0.0066244430,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,21,124,0.0075945696,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,22,129,0.0094814366,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,23,134,0.0123315407,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,24,139,0.0210819095,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,25,144,0.0445407592,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,26,149,0.0364641175,150,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,0,19,0.8056625128,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,1,24,0.8565957546,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,2,29,0.8117187619,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,3,34,0.7155616283,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,4,39,0.6612129807,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,5,44,0.7101479769,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,6,49,0.8706206083,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,7,54,0.9555562735,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,8,59,0.9690475464,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,9,64,0.9800208807,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,10,69,0.9772158861,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,11,74,0.9387693405,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,12,79,0.9014166594,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,13,84,0.9001762271,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,14,89,0.8410198092,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,15,94,0.8355916142,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,16,99,0.7748088241,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,17,104,0.7033235431,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,18,109,0.8042480350,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,19,114,0.9012662768,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,20,119,0.8880260587,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,21,124,0.8474330902,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,22,129,0.7623605728,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,23,134,0.8061812520,144,0
RLVS,Violence/V_626.mp4,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,1,24,139,0.8765724301,144,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,0,19,0.9625266790,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,1,24,0.9310848117,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,2,29,0.9085286260,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,3,34,0.9117585421,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,4,39,0.8951224089,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,5,44,0.8488579988,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,6,49,0.8755357862,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,7,54,0.8908761740,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,8,59,0.9003714919,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,9,64,0.9485306740,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,10,69,0.9685260653,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,11,74,0.9867200255,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,12,79,0.9875637889,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,13,84,0.9860400558,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,14,89,0.9909392595,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,15,94,0.9890865088,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,16,99,0.9867039919,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,17,104,0.9663049579,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,18,109,0.9406388998,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,19,114,0.9788234830,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,20,119,0.9897456169,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,21,124,0.9959933758,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,22,129,0.9965256453,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,23,134,0.9955335259,141,0
RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,24,139,0.9953579307,141,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,0,19,0.0132069038,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,1,24,0.0181241017,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,2,29,0.0211074203,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,3,34,0.0273953248,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,4,39,0.0333046354,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,5,44,0.0326102562,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,6,49,0.0263267849,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,7,54,0.0231275950,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,8,59,0.0230819527,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,9,64,0.0253509097,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,10,69,0.0267995726,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,11,74,0.0239600725,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,12,79,0.0233512428,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,13,84,0.0249470770,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,14,89,0.0241714250,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,15,94,0.0254668538,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,16,99,0.0273053497,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,17,104,0.0336843543,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,18,109,0.0386672392,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,19,114,0.0300113838,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,20,119,0.0218251012,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,21,124,0.0161289722,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,22,129,0.0180509482,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,23,134,0.0165392105,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,24,139,0.0153265400,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,25,144,0.0110297622,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0312.avi,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,0,26,149,0.0182789080,150,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,0,19,0.0009499591,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,1,24,0.0008915564,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,2,29,0.0008930452,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,3,34,0.0007756427,115,0
